id,Rings
118427,11.366908427641313
118428,7.241413523577262
118429,6.9636822089003365
118430,6.080363889776245
118431,9.5042089662855
118432,8.33454225153569
118433,15.532089637831874
118434,9.409874036862888
118435,7.187376630829808
118436,5.740220463094126
118437,13.197128925518694
118438,6.095298776980075
118439,7.5462094653848
118440,10.200577256217711
118441,8.178696886658955
118442,15.562992809308241
118443,9.739663304008777
118444,9.15677994859437
118445,6.515745284345479
118446,12.252563826255987
118447,11.465143708756116
118448,7.3002560267482615
118449,6.860863953404683
118450,9.79166965171512
118451,8.244085588210801
118452,10.502215769864463
118453,6.597585050899327
118454,11.848247769005061
118455,10.742554634391421
118456,8.951502532478663
118457,19.086850346591184
118458,7.397757585153949
118459,9.195222500013626
118460,11.382511300912572
118461,15.28104489246778
118462,10.047355479064406
118463,8.212062771437642
118464,13.359964156129166
118465,15.307848805242132
118466,12.03796137193837
118467,11.935277643903722
118468,7.115314637938772
118469,8.00444224540482
118470,8.117877105668157
118471,10.00570371159737
118472,12.734223525720724
118473,9.648461508051131
118474,10.287316940915172
118475,7.461360627130515
118476,10.043519778970595
118477,9.175007383714696
118478,9.997521158150864
118479,9.162831863887078
118480,8.378244778157114
118481,9.072739502844623
118482,15.069241709126441
118483,11.956164284332058
118484,9.201942231510003
118485,6.548306662538126
118486,8.513475839278295
118487,9.965556632020853
118488,8.108055621576444
118489,7.0202290511226675
118490,11.495173976639725
118491,9.646080537980632
118492,7.313255606575048
118493,10.632839125461784
118494,4.194285337855606
118495,8.992127003213238
118496,11.09403525758336
118497,12.06252154516611
118498,8.581328507513762
118499,8.624568041704071
118500,9.111866347092114
118501,6.887907505735214
118502,8.533915843579676
118503,7.34960392621505
118504,11.038192384963807
118505,8.74427459753299
118506,10.28678801549856
118507,9.3101799153955
118508,7.475251057824092
118509,10.638787936541837
118510,9.4688262130076
118511,8.92321987207138
118512,7.2431790741054005
118513,9.552102330369983
118514,8.61519458920421
118515,7.022793366116108
118516,6.949768306471017
118517,10.178501320398759
118518,12.674948256509243
118519,11.997172642606401
118520,6.060400754357605
118521,7.419998790344589
118522,9.162678145622625
118523,16.38872634142793
118524,7.488512860052694
118525,10.273120874083887
118526,10.92405658330394
118527,7.913419004598575
118528,7.091356112559539
118529,4.915482304590959
118530,10.85788902373859
118531,9.934327089843734
118532,12.964658423945187
118533,8.31181308577715
118534,9.309159446853778
118535,8.275917008370426
118536,10.188293454646612
118537,6.408410702227114
118538,7.209132679294353
118539,8.833783313035056
118540,8.148576400092608
118541,8.83961328486568
118542,10.694020498052534
118543,10.665669301283216
118544,8.69526195499501
118545,8.340793474169804
118546,6.296370662152141
118547,7.760317418128458
118548,9.983824275743448
118549,9.1091809333249
118550,14.296928281580563
118551,7.68015037723682
118552,9.800991528934489
118553,14.135334660881973
118554,13.347505255804474
118555,6.993583427628982
118556,9.774704392831755
118557,15.379140048474893
118558,7.51057224327411
118559,10.024787608458402
118560,8.896108184105076
118561,5.339494112449469
118562,9.748837538845152
118563,10.643814233575661
118564,11.265319967808546
118565,5.1328128324967235
118566,12.058091644687977
118567,9.910021789259769
118568,4.588508994795068
118569,8.126498897504796
118570,9.582950486322542
118571,15.847034954649207
118572,7.225828490406344
118573,7.416079097857871
118574,8.828696032220009
118575,6.6132930655391124
118576,10.26110582535179
118577,5.915798067599243
118578,9.549019119213131
118579,8.41724196789264
118580,9.745495351262914
118581,9.179821624702676
118582,11.26370974533965
118583,7.813716302241902
118584,8.174585181683936
118585,9.442532994048062
118586,10.675431429745059
118587,10.553143611221252
118588,10.811571171916686
118589,11.35750318297642
118590,8.136038919192817
118591,9.732388328308522
118592,7.613759220950083
118593,9.228703005911207
118594,8.862812611988026
118595,8.68307051489711
118596,10.271898071180573
118597,10.443569894782671
118598,9.390260610242116
118599,9.391024455117073
118600,9.483725234638559
118601,7.928646891263861
118602,9.842249067600207
118603,11.894524713056912
118604,7.783526219313373
118605,9.324358767164256
118606,8.183376308919378
118607,8.34728030791262
118608,9.822630857555563
118609,9.26240748308146
118610,7.2959959585881276
118611,9.457240682707063
118612,8.231693361981485
118613,9.81925315720824
118614,13.96593900815714
118615,9.423698634684133
118616,10.270983284568098
118617,8.087990220553667
118618,9.043771444418354
118619,10.528232677206438
118620,13.964820696375167
118621,9.419001643879817
118622,11.087066049618613
118623,8.492005063122898
118624,6.245485468074577
118625,11.248777770113334
118626,12.857428508034973
118627,9.665511066095005
118628,10.136464443251683
118629,9.642292924663455
118630,8.882786976304189
118631,9.3216855761432
118632,9.863362560441239
118633,7.564195973977055
118634,13.030297643563767
118635,11.824756506206283
118636,6.361566015891904
118637,8.45281528658288
118638,9.687664579390676
118639,9.679582488485876
118640,14.747331215586435
118641,10.27371668110357
118642,11.202127430330055
118643,6.333423533102227
118644,19.546589539882284
118645,11.287100136233942
118646,17.59937808121109
118647,9.756875472539678
118648,9.199057257096797
118649,12.512276976712762
118650,8.635483600076006
118651,9.541086325191245
118652,9.496027420904705
118653,6.655534365784369
118654,10.228098989092157
118655,15.903516604078606
118656,8.099503751679647
118657,9.826481802706722
118658,9.899829383859203
118659,14.831377562696671
118660,8.610029573031852
118661,9.390169459603888
118662,7.1169972638051435
118663,9.669742395619462
118664,9.691380179240332
118665,9.017729362419207
118666,4.349385694965974
118667,4.627037465303925
118668,9.708602670426446
118669,12.425149939591346
118670,11.894914103802781
118671,7.148741455528954
118672,5.661648093063432
118673,11.0086066508946
118674,7.202856853564887
118675,7.48322806879067
118676,10.002902184213806
118677,11.225557205999403
118678,8.781401032847175
118679,9.240982358367637
118680,9.073800592560202
118681,10.682033777023204
118682,13.314375136334352
118683,10.656113124128929
118684,7.1427599344575
118685,9.60870611577937
118686,10.406910829118743
118687,10.515697297024344
118688,14.616378889606942
118689,8.565708813520878
118690,5.574786236543754
118691,16.94453860580647
118692,9.275931614856118
118693,17.14535001696482
118694,9.980300117178144
118695,9.297116457630839
118696,5.3485061302297705
118697,9.361713821616561
118698,10.139693870218458
118699,13.2658810094104
118700,11.791830019731025
118701,15.471077274481075
118702,16.330228460394274
118703,10.145506606144133
118704,9.943541035577718
118705,13.053733639989439
118706,8.021113474842961
118707,7.9042053908775065
118708,13.259701135397037
118709,8.930390293050491
118710,10.589597958651964
118711,6.976652966972509
118712,10.223233280038212
118713,9.068108352131627
118714,6.133956861118222
118715,8.48302257873412
118716,7.292077176653661
118717,7.445861260289348
118718,6.5867320089726284
118719,10.478921560822673
118720,10.40127798629235
118721,9.233362310870099
118722,8.824692273148862
118723,8.289628067758743
118724,11.583789802017945
118725,7.757059905032136
118726,6.590888702403189
118727,9.046317545913919
118728,9.47064355288143
118729,11.365428598086181
118730,5.096249009719933
118731,13.586579019893467
118732,6.315311953010989
118733,12.6452960855663
118734,8.546979527071318
118735,15.43116419431611
118736,12.686675772372087
118737,18.456264044838115
118738,7.302344572076944
118739,8.418287073482652
118740,12.72851757975121
118741,9.14525346891164
118742,10.337894616557135
118743,10.528859702557007
118744,12.090161245687199
118745,8.155060865146421
118746,12.45389202289177
118747,14.175515350958399
118748,12.554001397744788
118749,8.81966290319188
118750,6.896702377427246
118751,5.168973830360528
118752,13.103113642433637
118753,8.241640516816867
118754,9.981112354219505
118755,8.253335640323597
118756,8.717505256039637
118757,16.038000114653272
118758,7.714335917361247
118759,11.16056169651594
118760,6.04853053304692
118761,10.54759943814274
118762,13.842398443189627
118763,6.139217526037742
118764,6.847760861137575
118765,9.184322487490295
118766,9.559065287726222
118767,6.437959224969731
118768,6.785503398613006
118769,4.9889968100581035
118770,17.223773994363306
118771,6.386850608567306
118772,14.130697003802606
118773,6.710258282108367
118774,6.656802759028023
118775,10.274832662055221
118776,9.313451390764612
118777,9.25515802817401
118778,12.081074076841306
118779,9.94049298538749
118780,8.657698574151466
118781,4.005577628010291
118782,8.006385250791846
118783,13.208596067142565
118784,12.268580212437007
118785,9.618423705823098
118786,10.376509656785942
118787,9.067374966008455
118788,6.718637067982768
118789,6.778399999020953
118790,9.967797534808934
118791,9.763780700059403
118792,12.608859310330791
118793,4.152215086501412
118794,5.435153708349203
118795,9.917945013439242
118796,13.674187822765521
118797,13.200390525980806
118798,10.424107450946721
118799,9.299418671387416
118800,12.631116178851501
118801,11.40834349453958
118802,10.226927538147034
118803,8.852253877968908
118804,5.460576802620317
118805,6.152793069350475
118806,10.670286998952061
118807,11.105184043899138
118808,6.438509424377149
118809,7.854003854947969
118810,10.46947841767644
118811,8.033245057793966
118812,11.648641159550454
118813,9.098710661538489
118814,14.681000463316536
118815,9.661143904491873
118816,9.335774850089239
118817,12.319702273135757
118818,15.808574875571258
118819,13.70984243315857
118820,10.426090489283109
118821,7.946100507960677
118822,8.361363028405538
118823,10.627846316621238
118824,13.023886861417704
118825,12.164809481260894
118826,9.153949107679415
118827,9.742591283551914
118828,6.059942722399642
118829,7.319593003865233
118830,9.091512301812852
118831,7.093340911907594
118832,8.927227647237594
118833,9.026148001998383
118834,14.946809734032568
118835,9.313807608079768
118836,7.381392499305917
118837,9.186980318624878
118838,9.053536049481352
118839,8.765672870446407
118840,4.886071359475189
118841,6.156215706109386
118842,10.420016223202067
118843,9.519217079105687
118844,11.588858461942243
118845,8.968299895678706
118846,13.09900861136413
118847,10.814217351516403
118848,11.334179905760312
118849,11.625702495670591
118850,9.570032633624185
118851,14.819504585632705
118852,5.641577454600579
118853,9.595811362368414
118854,16.67211492816447
118855,11.059461110545875
118856,7.287988534714925
118857,15.697836045862925
118858,10.029669412329083
118859,4.446634412246787
118860,5.10431009550542
118861,8.27413621966252
118862,11.320321386625503
118863,11.404684034839587
118864,8.325505140257041
118865,9.068875344170117
118866,8.849638649037956
118867,9.679443273091902
118868,8.242225868839956
118869,8.156672570372447
118870,4.496117683753353
118871,7.501026122672284
118872,7.6656808648380395
118873,4.853626819401328
118874,7.528504296862113
118875,6.215650219340752
118876,13.429491458653835
118877,5.446900375144995
118878,6.98730117906012
118879,8.946279262218983
118880,9.048332677981044
118881,8.673830337495062
118882,11.673349465006787
118883,9.056571349453684
118884,10.66386553990263
118885,6.110389350632747
118886,10.380261240408021
118887,8.871671683578215
118888,9.517711942670921
118889,11.32131266355226
118890,9.170961590752281
118891,10.22530549203791
118892,7.519323688885409
118893,8.477171447213593
118894,9.452972575814927
118895,13.562787277449715
118896,5.034210493383209
118897,9.738006488132276
118898,11.021029905680386
118899,9.633415073933264
118900,9.901214630675739
118901,12.384751391520306
118902,6.678462800821626
118903,10.67898194913527
118904,8.47796431367436
118905,8.258786088475755
118906,8.302196547373601
118907,9.539277200760203
118908,10.341244663551995
118909,14.515793553370944
118910,8.615607916536252
118911,13.738546595409797
118912,10.364706096509876
118913,13.185746143970208
118914,7.627789813489477
118915,5.151969551100565
118916,9.054002043172995
118917,11.52560805704036
118918,14.03669919117841
118919,12.134425938535589
118920,10.779150211678814
118921,8.503962866287463
118922,8.398981676675296
118923,10.046539906093795
118924,11.49600930693291
118925,7.146784238730484
118926,9.69108278678884
118927,8.225038536581419
118928,8.092507996765022
118929,10.038910626496557
118930,15.254443732790289
118931,8.76797355980238
118932,12.961508457180614
118933,8.900625166279848
118934,9.76295698255089
118935,8.272100577757236
118936,11.542125892652832
118937,4.752323164420236
118938,10.228323309442592
118939,13.469150716997898
118940,7.421339712621382
118941,11.452703963496736
118942,9.866929215646321
118943,9.979370365732061
118944,19.747934334639623
118945,7.696909638227522
118946,14.039063787916177
118947,10.433922643335503
118948,9.318621507277976
118949,10.774828273410764
118950,8.090465818688745
118951,7.222307381792514
118952,8.996035953694399
118953,8.325215021993296
118954,8.408779637707802
118955,19.00187248271267
118956,8.474395448095459
118957,8.683342239840439
118958,12.286045425181321
118959,6.9649248101321
118960,11.638088805236384
118961,8.61633838838669
118962,10.480430673657079
118963,5.2984950686198475
118964,10.634382589705945
118965,7.811220466535362
118966,5.901305909237635
118967,9.486612963803434
118968,11.925880316694034
118969,7.2773043028317
118970,10.903709269309331
118971,13.915380376532436
118972,6.779486286865511
118973,10.68201875544912
118974,8.925811404392375
118975,9.903113884599456
118976,9.304875173499587
118977,7.444242014853687
118978,8.809923394680652
118979,11.331720592321595
118980,11.537238881602171
118981,9.305694522717959
118982,8.998678949237615
118983,9.302710281908897
118984,6.233695046406882
118985,11.538761689498475
118986,14.450679554013082
118987,13.129876920721376
118988,6.893476126017022
118989,10.792038413101146
118990,14.640073697798032
118991,11.145700944674807
118992,12.945229800581439
118993,6.805526307161944
118994,9.539179617392255
118995,10.926945444549249
118996,6.6995246773457495
118997,9.655908248246895
118998,9.421148979447736
118999,7.443762860576209
119000,12.349204645031595
119001,8.239109924585364
119002,9.938747877478761
119003,6.562315742535164
119004,11.227948696945795
119005,7.295148264479693
119006,11.917983571952318
119007,9.0612625943663
119008,9.302441517529871
119009,9.021416628971421
119010,10.487568650646619
119011,6.126464102664266
119012,11.760272267655974
119013,9.364046347424594
119014,8.532299127528287
119015,6.926850620304295
119016,11.341216022041078
119017,5.294225750945588
119018,10.546873579250919
119019,10.54736221583176
119020,7.655165478189257
119021,6.95864782023305
119022,4.291414452831948
119023,7.467244057879775
119024,9.743207888685214
119025,9.39204720169127
119026,9.2414449294917
119027,13.535564685398892
119028,7.5657168402145984
119029,14.948795004187778
119030,9.107250632159825
119031,12.269800354879443
119032,7.068499687238491
119033,10.460448700517007
119034,9.072987910400705
119035,10.132597103267171
119036,7.305482149094912
119037,8.778027933109417
119038,13.71400128465109
119039,10.508457529254748
119040,9.716592256150372
119041,9.11720659181346
119042,5.399821918223067
119043,10.746367076738526
119044,7.563384349921529
119045,9.549634222049665
119046,9.942153895387609
119047,14.21659604598679
119048,7.224662471872666
119049,10.885612010558898
119050,5.150505530289952
119051,9.31605985574037
119052,9.30270239447832
119053,12.609129158523373
119054,12.901333921317658
119055,12.007860815059349
119056,10.511336618795514
119057,12.604193970593453
119058,10.770729716507992
119059,11.334031940117885
119060,11.839885896985303
119061,13.961442673433986
119062,8.756696555758966
119063,8.198322740779423
119064,8.50739168477407
119065,9.8108935256853
119066,12.160047423349262
119067,7.359251127801913
119068,8.431305206591965
119069,7.302870382192481
119070,8.914035954477303
119071,12.609138465072242
119072,11.999787458586695
119073,11.958665742384785
119074,12.860687294362684
119075,9.188394618160297
119076,8.482870582815918
119077,6.131080372269356
119078,10.116227796390614
119079,8.28691617056419
119080,8.122256107085242
119081,11.401580976848699
119082,10.600074427212009
119083,9.179063982161296
119084,4.404341629644574
119085,5.863700689195701
119086,7.7181515595784065
119087,11.164983116686582
119088,12.706470958852933
119089,11.597437799307151
119090,11.78378485337666
119091,10.344832235069509
119092,12.919130511733437
119093,8.413033005821841
119094,11.216990635044507
119095,13.229239597328046
119096,6.237934857692867
119097,4.438683180974111
119098,6.734396640695875
119099,8.082400277850272
119100,10.270317851991877
119101,8.825799574237301
119102,11.367779157053533
119103,12.307247550067569
119104,8.381569465532312
119105,9.80414109897169
119106,9.300963063362097
119107,8.38584315482297
119108,11.32445972388797
119109,12.389637427142349
119110,10.829254306396045
119111,10.080430340882186
119112,8.460385921755112
119113,14.32292292300837
119114,9.498764683463536
119115,10.184531227190298
119116,8.123010732798
119117,13.059465244687829
119118,20.907456875954566
119119,9.036213176646061
119120,6.830558675814831
119121,9.963686663269073
119122,10.217970033493408
119123,9.498154513669846
119124,6.618669669155493
119125,7.5133757181416865
119126,10.155683139879091
119127,7.7730468031863555
119128,8.633641489967523
119129,12.977075055336844
119130,8.780801048150366
119131,5.919948011129614
119132,12.37174387770277
119133,9.592137529318967
119134,8.965464045249227
119135,7.97574731543072
119136,11.703725803583094
119137,9.283240739593026
119138,6.988129432438388
119139,8.507635932896033
119140,10.83986181232369
119141,15.57118850745093
119142,12.656105025141557
119143,8.28113137772402
119144,11.519891127134414
119145,10.764905924168401
119146,4.77738197273208
119147,13.653746670938105
119148,7.041799608511979
119149,4.771793131236653
119150,13.47008687365426
119151,5.817142089750533
119152,14.310966607034114
119153,11.659661044171528
119154,9.562927929473819
119155,8.41700808254705
119156,5.935408736759242
119157,10.831939793603716
119158,8.127847859188236
119159,14.149322673198984
119160,9.114260482629257
119161,11.690164639370195
119162,8.829805679899877
119163,12.207027502327044
119164,11.786326530730877
119165,12.131377446678991
119166,7.744000833415583
119167,8.494805793570489
119168,9.981416965848517
119169,7.734239678604625
119170,8.77435344944066
119171,8.364192136476829
119172,13.158785488943314
119173,8.443199495218458
119174,12.276459529262606
119175,9.879728641575865
119176,12.625961537835256
119177,8.591565571383567
119178,9.521774014899208
119179,6.7925508309890485
119180,8.640726076058554
119181,10.891092767522562
119182,14.90506848505737
119183,17.381127415965878
119184,11.497617596074743
119185,7.667573972148935
119186,11.330862115776995
119187,9.629948885230917
119188,7.953616226186941
119189,10.01219498005541
119190,11.502896334549433
119191,15.96702512556838
119192,8.184587221207687
119193,4.67128086225658
119194,10.58561271375444
119195,12.081377513868771
119196,13.485181723890157
119197,15.290933267366324
119198,4.947258094583293
119199,12.309793447557261
119200,9.045632367758499
119201,8.715440769595071
119202,11.803513385520134
119203,9.645691701358434
119204,8.17011449348805
119205,10.065676522766058
119206,10.627048354524556
119207,10.793067115206673
119208,8.179744435218112
119209,3.988700353638345
119210,7.9430778458029065
119211,7.631782866337058
119212,9.323724250241419
119213,9.258957425145036
119214,8.678795821993297
119215,11.02831042159524
119216,7.518651879224185
119217,14.47580866494097
119218,9.77558712913069
119219,9.42759316172429
119220,10.427180774769665
119221,16.422006374355348
119222,8.407196616513202
119223,11.170932326248963
119224,11.231184017351572
119225,9.24200196132206
119226,15.221749407997
119227,6.796133220717505
119228,7.483662842818534
119229,10.525368921873845
119230,9.201144664019129
119231,10.54701155473643
119232,7.3429808482238155
119233,10.935088389091327
119234,10.537701463521971
119235,13.486260811800125
119236,8.699820209132522
119237,8.885347579988101
119238,12.10786416676022
119239,16.196489622272956
119240,8.038152823903543
119241,12.752699961427702
119242,8.5030808766929
119243,11.17705874978903
119244,6.336052187032016
119245,6.927128914624856
119246,8.964722632924081
119247,8.537562079370195
119248,11.16017342974692
119249,11.001059135518416
119250,7.118040449666337
119251,9.816839218011284
119252,10.877832122753436
119253,15.477924041894774
119254,14.437009968668288
119255,13.005601799698356
119256,17.296377167884422
119257,10.34393914876379
119258,6.522322672975
119259,9.89412264847057
119260,9.152186444219879
119261,11.933261959896278
119262,7.096548066741876
119263,7.810086162642417
119264,8.09057786135693
119265,4.112216086768493
119266,12.15401216358965
119267,9.264835755703501
119268,9.757639792872713
119269,9.470844270975729
119270,9.352975379008706
119271,7.498044894116214
119272,8.573626481581158
119273,10.485653298881173
119274,11.951142602618107
119275,7.1100813153091895
119276,10.960688014428412
119277,12.70985212423458
119278,10.824218757007728
119279,9.185759184544846
119280,10.937576974339516
119281,10.016345974431683
119282,13.582269894360007
119283,9.045823109846737
119284,9.462034307818902
119285,8.766158478392367
119286,12.276328226693906
119287,9.026463347744073
119288,7.818574464503348
119289,8.744194959932269
119290,11.128925841490558
119291,10.163212307000686
119292,5.267675155527807
119293,5.744495880315583
119294,11.183162519563238
119295,9.729273536894055
119296,10.815160534878803
119297,7.887800001912215
119298,11.175618156189039
119299,6.177390056796461
119300,8.650136399012826
119301,9.753567088531412
119302,10.228108129397587
119303,10.108087503219288
119304,7.3607420419424034
119305,11.338908307797888
119306,11.38900988363508
119307,6.1675336940158445
119308,11.86192432969382
119309,9.555148137403556
119310,11.402452520256332
119311,9.211277534702313
119312,4.032348333052158
119313,7.269817811319692
119314,10.989391585103935
119315,9.260061327256881
119316,7.65033488521039
119317,5.459577447828815
119318,7.519604928409394
119319,6.97843559716425
119320,11.386298136260915
119321,9.882037564573777
119322,9.719283958126244
119323,9.954712250291877
119324,9.536508830483927
119325,9.862711754284161
119326,10.820982018157352
119327,10.917217617477043
119328,10.258648339362953
119329,11.098361565502604
119330,10.044941063920108
119331,7.68750605289787
119332,8.833926887907333
119333,14.962999493907335
119334,9.722854603313603
119335,15.714247687241222
119336,6.906558512916714
119337,8.618062563483019
119338,9.967103887778224
119339,4.931436450289972
119340,9.593518236868542
119341,16.451558639225436
119342,13.527555704456823
119343,15.51855976310106
119344,6.341013696914194
119345,6.465435800281938
119346,11.394289109336349
119347,11.319881461864473
119348,10.224584358260799
119349,14.776426069361385
119350,10.858056195667253
119351,15.467993081263938
119352,7.434068806060655
119353,10.705707589577857
119354,11.326287549164674
119355,10.836195079317909
119356,5.430277936929301
119357,9.395201260687484
119358,8.733729884684031
119359,17.337751896792284
119360,9.361320109662923
119361,11.011135173546727
119362,8.379301114136295
119363,6.753107045087206
119364,6.323814763719605
119365,14.936758539308869
119366,8.834582677393854
119367,9.097530021220399
119368,9.751177527102412
119369,7.732258311658915
119370,5.8410599114353134
119371,9.643879562370895
119372,9.705753536907224
119373,11.061104568390697
119374,11.041780506209893
119375,6.180063315773944
119376,10.513183637075436
119377,10.646557247909577
119378,10.473725678807375
119379,7.76528743361664
119380,11.85847316375965
119381,9.033829125769397
119382,8.098625845848957
119383,9.547743028500266
119384,10.04310067963228
119385,7.2572698124156165
119386,11.563292580320995
119387,10.17687615737656
119388,7.072043322199813
119389,7.264247996550713
119390,10.861250816376675
119391,9.004482058893856
119392,8.510568140639503
119393,10.73412367881038
119394,9.459255595371385
119395,11.32258070543336
119396,4.359995046672266
119397,8.58844181795936
119398,9.36503277757841
119399,5.714847958245045
119400,6.801841527232876
119401,9.787984628467711
119402,15.103019471493777
119403,8.945142008621385
119404,10.637446187357511
119405,8.988783981274613
119406,12.72494704488567
119407,6.898569684981382
119408,9.676644879280296
119409,19.518198811013903
119410,11.49419778597623
119411,9.027634348149139
119412,11.667849092914993
119413,10.759986407212978
119414,9.982627872675593
119415,16.290777032430153
119416,6.629985726679463
119417,9.064816062027335
119418,15.217062964106777
119419,6.652467101947778
119420,9.793602076192666
119421,5.475222810532152
119422,11.441293026643056
119423,12.256781185073773
119424,14.703562157792938
119425,10.627396781716396
119426,15.252220056667838
119427,8.60653947247998
119428,8.618112505857445
119429,8.842339432720824
119430,7.639623667173581
119431,9.735121081463973
119432,9.89712071589026
119433,9.738899878560677
119434,7.299412543264516
119435,6.340758057727845
119436,10.16154859994883
119437,11.364063572442628
119438,7.882531676828917
119439,8.7815465238353
119440,14.758922945935794
119441,12.328758605513347
119442,8.299342446386238
119443,7.598780765087655
119444,8.292783935564309
119445,9.44283087725791
119446,8.946397897747946
119447,12.916788870408844
119448,10.838394244766441
119449,9.2985629233835
119450,7.631614114445022
119451,13.87775154684575
119452,6.815413769389344
119453,8.925981451909667
119454,6.9186539742841635
119455,8.437842837027187
119456,6.597103279369386
119457,9.499293394419572
119458,10.797063995645738
119459,8.913352984601731
119460,14.690717688911928
119461,11.293959524872164
119462,9.765090162845329
119463,10.765035028204883
119464,8.98728285900031
119465,8.77147384712356
119466,9.913160340077667
119467,12.014249714744706
119468,9.175908469136113
119469,11.09000941961291
119470,11.293058350414546
119471,13.775811882064591
119472,14.340834751994247
119473,7.225378818639204
119474,13.291468816557748
119475,9.544303739562165
119476,7.42894824867042
119477,14.081340849995403
119478,6.555628599702782
119479,11.187944193916042
119480,10.803526169780099
119481,9.039692710304388
119482,8.97974775533947
119483,8.236675728230354
119484,10.763924039977756
119485,7.035576107110261
119486,6.079351988459118
119487,10.919603830150496
119488,7.621892088755963
119489,11.723053526346291
119490,8.89004867750404
119491,7.008209446623061
119492,9.875609468239158
119493,10.33049189023447
119494,10.570287029434098
119495,12.083338115686951
119496,10.38361392911494
119497,9.842505460453967
119498,12.66222894796826
119499,9.386104964498585
119500,8.657587923129086
119501,16.915407384946093
119502,8.250356439712125
119503,12.294934013086664
119504,11.854842292546504
119505,10.327836715023446
119506,13.32565893442666
119507,12.225807401377402
119508,9.123809821979467
119509,9.79263733518898
119510,9.555543527192832
119511,6.226371049181863
119512,11.981905229909756
119513,5.8679903951130825
119514,11.221318515828392
119515,13.931544829437595
119516,8.019748252083396
119517,6.19405132890868
119518,9.791331962844035
119519,7.249457849807075
119520,8.205934502531587
119521,10.290849844760608
119522,8.24571839225931
119523,10.603868575782965
119524,9.52732306353636
119525,10.715041399768166
119526,6.102371730388333
119527,10.167976277082996
119528,10.361533795638332
119529,13.554130849368246
119530,11.2875611587375
119531,10.756086604895165
119532,7.752811791306833
119533,6.390753244112988
119534,7.540747940465614
119535,8.328289313165781
119536,12.308414025073754
119537,7.148049754800544
119538,5.433285195228882
119539,9.812597567570203
119540,11.754497843077926
119541,7.919392489249574
119542,9.098394687237846
119543,5.24860153761588
119544,11.614462856444312
119545,14.452117466540567
119546,6.854976541788858
119547,9.13913813506691
119548,11.390634356817795
119549,13.349441620599013
119550,8.465916608921932
119551,11.997863531858997
119552,7.410971629446968
119553,7.741004029717169
119554,6.311983815946208
119555,9.494722177325583
119556,16.04984558302145
119557,14.695508938367524
119558,10.248661834176463
119559,10.247235056894137
119560,9.293171083918223
119561,7.6739651563817315
119562,7.361904115076685
119563,8.051479181154136
119564,6.960179223917084
119565,8.748086632115676
119566,8.36434913478513
119567,8.535060388660758
119568,10.939083895052896
119569,10.20832066250879
119570,13.469285430788176
119571,9.763343032935511
119572,12.951052742757913
119573,10.77228481970561
119574,7.0887790055709266
119575,6.939677669600025
119576,9.164475822168066
119577,10.66685276291645
119578,9.440953471910749
119579,13.497038152099853
119580,9.814184622100683
119581,6.235537774782084
119582,13.606575367371843
119583,8.781698616111395
119584,9.02479469794172
119585,7.74889639071502
119586,6.348010541411391
119587,8.97934954362638
119588,9.315988506279172
119589,9.768894059278043
119590,11.472785988513245
119591,9.49842750205136
119592,9.713347313549216
119593,10.820691903526669
119594,11.694124951931283
119595,8.237222506787344
119596,11.731702773234382
119597,12.403879812990919
119598,12.805619334517322
119599,10.447787104953665
119600,7.480655065716826
119601,10.72749170722741
119602,9.342551592244778
119603,9.98109491834711
119604,10.671773308498299
119605,12.67421035197398
119606,6.090097781373543
119607,9.04150987635759
119608,13.54427145066341
119609,6.96617678418668
119610,9.445995069644809
119611,6.634338562131029
119612,8.018558354623869
119613,10.42945553525866
119614,5.888078084906775
119615,7.853674492588977
119616,8.966907130069682
119617,10.963111549594796
119618,9.472041860649188
119619,7.051938736717114
119620,9.959388112749298
119621,12.538984526535405
119622,5.714577520994133
119623,11.358749490269048
119624,9.159392531790086
119625,5.5102256210422595
119626,14.581866130020039
119627,6.515239605437216
119628,10.14860254257579
119629,9.219659674132226
119630,17.35192934480353
119631,14.377874536282002
119632,10.080374472199502
119633,9.088951023557733
119634,9.391907573669044
119635,10.393733620026534
119636,9.296206822267115
119637,8.387310004930642
119638,9.651619446481442
119639,10.874686014303954
119640,12.229784838293277
119641,7.868364610647509
119642,13.86954063299482
119643,7.127822119875321
119644,8.009000291518534
119645,7.87567274139626
119646,7.979198427496081
119647,8.807888449425173
119648,8.73556268113034
119649,7.903907299278384
119650,6.462497748927845
119651,9.67855750883148
119652,8.99509821955349
119653,7.0822589268339575
119654,14.84193339087437
119655,10.769711356121068
119656,7.126782127560059
119657,7.867956798743963
119658,9.482804770657031
119659,16.89045519991626
119660,16.740401646797967
119661,8.377546497441902
119662,9.411337123409192
119663,9.993267347488803
119664,7.840677882933782
119665,10.354508939482061
119666,9.679414708760916
119667,4.456025936066194
119668,8.266923476068353
119669,8.125364447078452
119670,10.939440086168574
119671,7.717872080764131
119672,10.652341656438532
119673,7.488250608246385
119674,7.617305999952687
119675,7.6378364567027255
119676,13.735987701729892
119677,11.195031157819708
119678,13.40784206941092
119679,9.231945387392543
119680,7.7532768895502215
119681,8.016437309495968
119682,8.754594018497848
119683,10.37426920425427
119684,16.0265349011557
119685,10.033908601763944
119686,6.970204082929248
119687,10.366028231440826
119688,7.122273270926717
119689,6.425428719487446
119690,13.800187562101133
119691,13.754461457306231
119692,10.335065825917395
119693,6.439072058528261
119694,12.64649808928639
119695,6.94877299289122
