id,Rings
124421,14.965258
124422,10.908869
124423,6.2456493
124424,9.922338
124425,11.388347
124426,4.993328
124427,10.87327
124428,9.748479
124429,9.720887
124430,7.6485357
124431,6.1763577
124432,16.183104
124433,12.759186
124434,14.495642
124435,9.192988
124436,8.326481
124437,7.7808022
124438,11.011389
124439,7.4637165
124440,9.217735
124441,10.597634
124442,9.635672
124443,9.803996
124444,8.511556
124445,3.860042
124446,8.24948
124447,10.092783
124448,14.205103
124449,12.094549
124450,7.132536
124451,9.062579
124452,17.477404
124453,8.768102
124454,9.185255
124455,12.840561
124456,12.942873
124457,9.346685
124458,12.409203
124459,11.817153
124460,10.250713
124461,6.965156
124462,8.0587845
124463,9.880457
124464,9.122248
124465,8.774712
124466,7.4313498
124467,7.6917796
124468,5.132832
124469,9.344936
124470,11.269886
124471,10.304565
124472,10.725342
124473,8.988657
124474,6.8982773
124475,8.099779
124476,15.010729
124477,8.019942
124478,10.86538
124479,16.903254
124480,11.482259
124481,7.8738937
124482,8.977445
124483,12.8120365
124484,8.584922
124485,10.499067
124486,8.734624
124487,16.415895
124488,15.048878
124489,13.640605
124490,9.903194
124491,9.300079
124492,17.161018
124493,9.61217
124494,6.8615885
124495,15.722326
124496,10.4086275
124497,8.103006
124498,12.389782
124499,11.640197
124500,9.794579
124501,7.12711
124502,10.1665
124503,8.530722
124504,11.028882
124505,9.298742
124506,7.5839105
124507,13.55766
124508,6.7684393
124509,10.53942
124510,10.452816
124511,15.800373
124512,8.4361515
124513,9.751607
124514,8.753008
124515,10.969587
124516,5.292237
124517,8.463773
124518,9.1474
124519,10.834612
124520,11.151129
124521,7.3077183
124522,6.4061193
124523,7.053517
124524,11.149425
124525,10.288273
124526,8.397249
124527,7.877917
124528,13.541007
124529,15.430921
124530,11.284494
124531,7.808869
124532,7.765078
124533,10.329421
124534,10.613464
124535,15.776225
124536,8.042667
124537,10.194043
124538,11.013868
124539,9.724361
124540,12.3786745
124541,10.951855
124542,16.901548
124543,7.569553
124544,8.072061
124545,9.944759
124546,8.124029
124547,8.581578
124548,14.778234
124549,10.001755
124550,10.71969
124551,20.603355
124552,8.141414
124553,10.323982
124554,6.067627
124555,13.714326
124556,3.83211
124557,4.8226256
124558,10.7212305
124559,11.871733
124560,8.996064
124561,6.144961
124562,8.89485
124563,8.329646
124564,10.570762
124565,8.83345
124566,10.67024
124567,9.614451
124568,7.550629
124569,12.00274
124570,5.078421
124571,9.695615
124572,9.203175
124573,13.82307
124574,9.361145
124575,11.778748
124576,15.388011
124577,9.1872635
124578,9.807636
124579,10.694241
124580,7.0818534
124581,11.271232
124582,3.8360279
124583,12.183049
124584,3.902105
124585,9.968142
124586,6.8023195
124587,14.800199
124588,5.871631
124589,7.4856815
124590,9.668063
124591,12.963347
124592,7.5027413
124593,14.00485
124594,6.76864
124595,12.780889
124596,11.335969
124597,9.3045435
124598,8.252214
124599,11.247391
124600,8.33087
124601,8.046895
124602,8.63036
124603,4.5730934
124604,8.743358
124605,8.000696
124606,8.633214
124607,6.9587226
124608,10.425717
124609,9.560558
124610,8.417697
124611,6.705977
124612,7.535521
124613,11.931673
124614,9.764431
124615,13.662832
124616,11.717063
124617,8.116016
124618,9.26743
124619,8.167656
124620,9.512053
124621,5.5859756
124622,7.038149
124623,9.865586
124624,9.925916
124625,9.785112
124626,8.882418
124627,8.749344
124628,9.357345
124629,10.093816
124630,12.678959
124631,8.285231
124632,9.618429
124633,3.8441288
124634,9.616719
124635,9.024191
124636,7.774415
124637,8.295231
124638,9.281141
124639,8.3209505
124640,9.936237
124641,11.908214
124642,9.326108
124643,5.7114887
124644,10.2246275
124645,5.507642
124646,10.311245
124647,10.223805
124648,10.768772
124649,4.653384
124650,7.9134493
124651,11.715255
124652,16.106071
124653,5.064979
124654,9.953727
124655,7.1934757
124656,10.569891
124657,7.3528843
124658,9.894193
124659,13.583632
124660,6.9907146
124661,10.017324
124662,11.112347
124663,7.390613
124664,7.7006097
124665,12.600855
124666,13.818222
124667,8.702631
124668,9.637418
124669,8.370239
124670,11.270054
124671,11.029941
124672,8.959813
124673,8.663091
124674,9.295551
124675,3.986945
124676,8.083715
124677,6.5419383
124678,8.856415
124679,11.490927
124680,5.9253883
124681,11.168059
124682,12.608758
124683,9.756049
124684,4.829784
124685,12.788127
124686,10.426486
124687,4.8177876
124688,8.566109
124689,7.5134134
124690,10.54442
124691,14.056326
124692,11.088353
124693,7.6156855
124694,7.9518623
124695,10.38814
124696,16.578302
124697,9.996563
124698,10.19173
124699,10.299175
124700,9.748354
124701,9.352903
124702,14.438229
124703,13.150578
124704,11.460246
124705,11.712828
124706,12.07901
124707,6.5069103
124708,5.068604
124709,10.962935
124710,10.107627
124711,15.426171
124712,9.7215185
124713,9.383248
124714,11.031303
124715,12.483232
124716,6.876098
124717,4.9774213
124718,9.562316
124719,5.969638
124720,9.307899
124721,5.807587
124722,6.809643
124723,8.774132
124724,8.801371
124725,10.164291
124726,11.957229
124727,11.778617
124728,12.039464
124729,5.1529446
124730,8.338529
124731,12.35986
124732,8.818105
124733,12.099669
124734,8.936379
124735,16.55944
124736,7.788187
124737,7.568603
124738,7.540901
124739,8.801769
124740,11.614941
124741,12.559251
124742,10.531021
124743,5.2516775
124744,6.896227
124745,12.225469
124746,13.678476
124747,8.0438595
124748,11.495591
124749,10.640085
124750,13.684157
124751,9.5948305
124752,12.922902
124753,8.276046
124754,8.381354
124755,10.093636
124756,10.655936
124757,8.6900625
124758,10.300495
124759,12.666344
124760,6.9332304
124761,10.232848
124762,7.7715526
124763,8.118441
124764,15.368291
124765,9.194474
124766,11.621248
124767,9.473599
124768,6.765445
124769,14.965034
124770,7.270387
124771,9.944151
124772,9.371884
124773,10.367822
124774,16.11606
124775,21.872257
124776,9.224417
124777,9.402282
124778,5.1666846
124779,9.508581
124780,15.548535
124781,10.985107
124782,7.5851846
124783,7.86465
124784,15.077411
124785,8.078746
124786,9.246858
124787,6.7729664
124788,6.554812
124789,9.579532
124790,10.829588
124791,11.031759
124792,5.7007275
124793,9.376344
124794,10.846843
124795,8.292605
124796,10.288068
124797,13.367275
124798,12.343754
124799,12.498374
124800,11.269529
124801,8.71569
124802,8.602931
124803,10.609086
124804,19.077919
124805,10.835044
124806,12.592303
124807,6.906064
124808,8.414052
124809,8.314932
124810,4.0252786
124811,8.519872
124812,10.637469
124813,8.893512
124814,6.990154
124815,9.760302
124816,8.569118
124817,10.245972
124818,11.611447
124819,7.8378863
124820,5.717053
124821,10.823569
124822,6.9904585
124823,9.769116
124824,7.411803
124825,8.566362
124826,11.615341
124827,12.287222
124828,8.39445
124829,9.068483
124830,7.7568827
124831,11.477421
124832,7.4408264
124833,9.128652
124834,8.935877
124835,14.18867
124836,11.284496
124837,11.414382
124838,9.899756
124839,16.696873
124840,11.196278
124841,6.4895873
124842,8.224514
124843,7.6960588
124844,8.955887
124845,7.148274
124846,9.720701
124847,5.963195
124848,11.589272
124849,6.7400217
124850,9.534863
124851,17.624023
124852,7.489338
124853,8.647645
124854,11.1581335
124855,11.76196
124856,12.391253
124857,13.135581
124858,18.557016
124859,10.477837
124860,8.569824
124861,10.0172205
124862,9.515066
124863,9.228484
124864,4.7683764
124865,7.493642
124866,9.7557955
124867,9.595828
124868,12.591729
124869,12.805935
124870,13.180709
124871,8.811299
124872,19.027687
124873,16.453081
124874,15.707636
124875,10.675547
124876,9.885617
124877,12.765591
124878,9.588232
124879,7.81647
124880,7.9945383
124881,10.805487
124882,10.778027
124883,5.1787024
124884,8.719547
124885,12.936826
124886,9.417683
124887,8.734937
124888,15.341469
124889,7.5600715
124890,8.322225
124891,13.084372
124892,10.46459
124893,10.431417
124894,7.590965
124895,10.683664
124896,9.932012
124897,6.4405594
124898,13.593621
124899,12.168783
124900,9.460804
124901,15.67785
124902,9.7786
124903,11.13012
124904,13.363603
124905,10.676633
124906,10.213266
124907,7.5117965
124908,7.923282
124909,12.004801
124910,9.680681
124911,12.067802
124912,8.801345
124913,11.688986
124914,10.202448
124915,7.490966
124916,10.164579
124917,10.0128145
124918,11.39614
124919,9.331028
124920,9.13543
124921,8.289785
124922,7.9941177
124923,8.825654
124924,10.25098
124925,8.260461
124926,7.616184
124927,9.68832
124928,4.7061048
124929,14.981234
124930,8.017948
124931,7.7025113
124932,11.232964
124933,7.544086
124934,11.826586
124935,6.648791
124936,10.326789
124937,13.87716
124938,9.179204
124939,6.0594053
124940,7.3488836
124941,9.2632475
124942,11.696474
124943,7.7990155
124944,10.634775
124945,12.692635
124946,7.86369
124947,18.442331
124948,5.0151553
124949,10.41558
124950,9.564279
124951,14.071234
124952,6.90253
124953,7.441712
124954,9.194141
124955,8.031484
124956,11.291555
124957,16.323452
124958,8.401239
124959,10.05059
124960,13.115856
124961,5.897816
124962,8.951036
124963,8.894467
124964,10.009399
124965,9.779292
124966,8.196683
124967,9.078772
124968,10.0612335
124969,18.159513
124970,7.9621377
124971,12.600888
124972,7.2277102
124973,7.7077284
124974,10.768215
124975,7.1826677
124976,10.501106
124977,8.859644
124978,7.65785
124979,9.910992
124980,7.657803
124981,10.34924
124982,9.46085
124983,7.2770085
124984,7.6108847
124985,15.174283
124986,7.8642654
124987,13.787382
124988,9.602027
124989,8.0014305
124990,10.122599
124991,11.296518
124992,7.438178
124993,8.421961
124994,4.1199255
124995,6.780655
124996,9.307749
124997,3.568038
124998,5.408834
124999,5.628288
125000,11.294745
125001,10.167742
125002,11.173656
125003,5.0398035
125004,4.9215655
125005,8.114781
125006,11.520468
125007,11.028198
125008,8.74635
125009,10.575084
125010,17.233301
125011,7.8946567
125012,14.152988
125013,14.323359
125014,13.704009
125015,4.999797
125016,6.632478
125017,7.823155
125018,8.4062195
125019,7.2045283
125020,9.507328
125021,12.767069
125022,9.045934
125023,11.188968
125024,7.1387024
125025,8.43074
125026,9.526789
125027,10.304781
125028,8.356021
125029,7.9121194
125030,9.77239
125031,8.433118
125032,7.849496
125033,8.957343
125034,6.4194045
125035,9.450196
125036,11.416632
125037,10.466656
125038,8.71544
125039,9.510866
125040,9.476662
125041,7.874001
125042,11.0685215
125043,9.808916
125044,12.047025
125045,7.0588226
125046,16.501093
125047,9.474006
125048,14.3192005
125049,7.537181
125050,14.968923
125051,5.352731
125052,14.547446
125053,8.950281
125054,8.618814
125055,11.566761
125056,14.39844
125057,9.368877
125058,10.62064
125059,17.877525
125060,9.75189
125061,8.342175
125062,9.500688
125063,7.917265
125064,10.483928
125065,7.1940145
125066,7.4717994
125067,7.81888
125068,9.389376
125069,8.336336
125070,9.076238
125071,9.967249
125072,10.474163
125073,12.095947
125074,9.852461
125075,8.702078
125076,9.993087
125077,6.8957767
125078,6.5947423
125079,5.019052
125080,10.319521
125081,12.154058
125082,14.640927
125083,8.761288
125084,8.013856
125085,11.00082
125086,10.960506
125087,10.42289
125088,8.117597
125089,8.996842
125090,5.408396
125091,6.0983734
125092,7.7615776
125093,6.0277753
125094,7.045592
125095,10.7571125
125096,7.218508
125097,9.225359
125098,6.0203395
125099,9.285233
125100,5.5607486
125101,11.101149
125102,7.4171004
125103,9.924701
125104,9.500181
125105,10.947171
125106,7.6236753
125107,19.34847
125108,15.580155
125109,8.5193
125110,6.5552077
125111,8.3659935
125112,10.395429
125113,9.566737
125114,10.798125
125115,8.837633
125116,6.7991085
125117,8.999718
125118,11.35009
125119,20.675577
125120,13.480149
125121,13.881628
125122,9.473073
125123,11.889551
125124,11.061859
125125,9.685839
125126,10.478352
125127,12.316291
125128,12.1296015
125129,9.470737
125130,8.27139
125131,9.532834
125132,10.41436
125133,6.1777105
125134,13.200551
125135,8.310352
125136,7.8747506
125137,7.950101
125138,9.098439
125139,8.835427
125140,8.539454
125141,8.85786
125142,8.605684
125143,9.055931
125144,8.969886
125145,12.9735365
125146,8.816283
125147,10.023526
125148,9.95199
125149,9.78466
125150,10.650185
125151,10.937799
125152,6.248803
125153,11.515584
125154,12.324821
125155,8.001208
125156,9.841722
125157,8.035993
125158,16.10524
125159,8.277027
125160,3.877785
125161,8.928211
125162,4.273861
125163,8.358705
125164,10.348869
125165,8.688561
125166,10.76952
125167,10.300515
125168,7.5222597
125169,9.785288
125170,10.5537
125171,12.451672
125172,6.8129
125173,10.467062
125174,9.826598
125175,8.446301
125176,9.771542
125177,10.0735855
125178,8.380803
125179,9.868874
125180,17.880283
125181,7.246787
125182,5.1994834
125183,8.0365715
125184,8.230898
125185,7.6610556
125186,10.540588
125187,9.243134
125188,7.560417
125189,4.769444
125190,5.310722
125191,15.121858
125192,8.205926
125193,13.562169
125194,12.487122
125195,10.279718
125196,6.8839126
125197,8.8567915
125198,8.941753
125199,9.487252
125200,12.592856
125201,7.1109595
125202,6.7875657
125203,8.936519
125204,15.976895
125205,9.586972
125206,7.535184
125207,14.58616
125208,8.012766
125209,10.536562
125210,12.695016
125211,8.452871
125212,14.578127
125213,9.41254
125214,7.693589
125215,13.314207
125216,12.347428
125217,13.100002
125218,5.9325695
125219,8.07294
125220,15.930471
125221,10.444642
125222,5.8163147
125223,7.3374662
125224,8.462112
125225,12.179173
125226,7.1151347
125227,6.8515997
125228,6.7920046
125229,6.74395
125230,9.367098
125231,9.381089
125232,15.17479
125233,9.141561
125234,8.360632
125235,10.355293
125236,10.024922
125237,11.383886
125238,8.829077
125239,12.523811
125240,9.605413
125241,13.601101
125242,11.124509
125243,10.146873
125244,11.50354
125245,12.171948
125246,9.328577
125247,11.451699
125248,12.769946
125249,5.0615764
125250,7.5014424
125251,8.362316
125252,10.211579
125253,15.214068
125254,7.070609
125255,9.09204
125256,6.711938
125257,10.507807
125258,7.226872
125259,8.136566
125260,6.9201975
125261,10.100052
125262,11.6754265
125263,4.3921213
125264,7.856939
125265,7.787093
125266,13.638204
125267,10.335255
125268,8.734782
125269,7.591983
125270,7.1092286
125271,9.065402
125272,6.201884
125273,8.228795
125274,6.076706
125275,7.6089625
125276,9.5663
125277,10.670098
125278,16.518545
125279,6.271174
125280,9.380241
125281,10.5196
125282,11.1932535
125283,11.384349
125284,5.408338
125285,8.295521
125286,8.487856
125287,7.874443
125288,9.592267
125289,9.252543
125290,11.09189
125291,8.261822
125292,7.081319
125293,8.551662
125294,8.008355
125295,10.330396
125296,10.409288
125297,6.8363914
125298,8.69501
125299,13.272447
125300,4.3303757
125301,14.716182
125302,16.863089
125303,7.666811
125304,8.2710495
125305,8.514979
125306,14.700159
125307,9.112201
125308,10.973121
125309,7.846363
125310,7.986128
125311,7.9762273
125312,9.75387
125313,7.1296935
125314,8.997062
125315,6.0164456
125316,15.708785
125317,5.552412
125318,8.245879
125319,9.167655
125320,6.465688
125321,8.949859
125322,12.435395
125323,9.577393
125324,9.473286
125325,11.405413
125326,8.42855
125327,6.936401
125328,8.416714
125329,6.6520686
125330,4.6890726
125331,17.534645
125332,6.353396
125333,14.681495
125334,10.365025
125335,8.394089
125336,10.764545
125337,7.8142653
125338,14.469141
125339,9.726323
125340,12.863379
125341,6.9467807
125342,11.895214
125343,11.975059
125344,5.485008
125345,5.5578804
125346,6.475395
125347,12.635658
125348,9.237138
125349,8.309152
125350,9.703904
125351,10.483898
125352,9.549021
125353,13.05643
125354,6.9618454
125355,10.913253
125356,5.413788
125357,12.418764
125358,11.252697
125359,10.283708
125360,11.334666
125361,10.529282
125362,9.667018
125363,9.451417
125364,11.8966875
125365,8.351401
125366,10.665871
125367,9.51584
125368,13.85062
125369,6.6965303
125370,9.299931
125371,8.177771
125372,10.979811
125373,13.333068
125374,8.342538
125375,11.34151
125376,7.7504096
125377,7.230316
125378,13.387865
125379,8.147597
125380,9.001545
125381,8.480714
125382,9.162158
125383,8.722099
125384,4.297108
125385,9.14877
125386,11.710846
125387,10.423873
125388,7.7877135
125389,7.653828
125390,6.652418
125391,9.389688
125392,9.086261
125393,9.5641
125394,10.091155
125395,10.56776
125396,13.033204
125397,12.952521
125398,6.783032
125399,8.660048
125400,7.442629
125401,12.328704
125402,4.7946525
125403,13.985841
125404,10.1026125
125405,7.726194
125406,12.728452
125407,9.07291
125408,12.239142
125409,13.660942
125410,7.950689
125411,11.261812
125412,6.2109365
125413,8.368704
125414,14.535231
125415,10.866255
125416,9.271398
125417,7.4362955
125418,4.939389
125419,11.176807
125420,10.526693
125421,4.7319098
125422,7.142425
125423,10.090461
125424,7.983571
125425,9.794625
125426,14.063619
125427,9.18417
125428,11.323014
125429,7.2619257
125430,11.151501
125431,9.295054
125432,16.038776
125433,7.910623
125434,10.232256
125435,9.4067745
125436,9.4285965
125437,8.133081
125438,7.6075826
125439,6.51584
125440,14.202192
125441,18.257149
125442,13.43803
125443,13.252645
125444,10.001839
125445,7.643646
125446,12.273181
125447,10.622146
125448,10.318198
125449,9.623701
125450,5.028675
125451,10.901192
125452,8.189148
125453,6.485635
125454,7.6528563
125455,7.997081
125456,12.098388
125457,9.521579
125458,12.425129
125459,9.325779
125460,11.898542
125461,4.7708993
125462,9.033826
125463,6.42709
125464,7.5621176
125465,14.0469475
125466,16.133284
125467,4.3339195
125468,8.081618
125469,15.197788
125470,17.646093
125471,10.141929
125472,7.2915096
125473,7.690126
125474,10.348569
125475,11.795858
125476,9.780778
125477,4.18502
125478,11.366153
125479,9.15413
125480,9.835707
125481,8.887458
125482,10.456173
125483,9.471764
125484,6.7384953
125485,15.961939
125486,6.550596
125487,10.235454
125488,9.552614
125489,10.058381
125490,9.826732
125491,7.9657083
125492,8.079477
125493,6.771509
125494,15.474153
125495,9.628553
125496,8.555598
125497,14.29134
125498,10.069431
125499,15.707984
125500,7.3790436
125501,7.980067
125502,7.3892646
125503,10.331693
125504,12.4509325
125505,7.1824207
125506,11.184237
125507,11.738537
125508,9.609786
125509,12.316043
125510,9.766129
125511,4.496565
125512,11.807008
125513,7.5526
125514,13.2820835
125515,7.7515135
125516,9.158227
125517,10.092764
125518,8.211069
125519,10.812959
125520,11.661544
125521,6.097193
125522,13.348039
125523,10.967581
125524,8.246594
125525,8.33258
125526,6.519971
125527,5.0411544
125528,8.155779
125529,8.976964
125530,8.492908
125531,10.565284
125532,9.125274
125533,4.5503545
125534,9.923467
125535,5.2114625
125536,11.4054
125537,4.9429936
125538,9.703601
125539,7.542358
125540,8.44773
125541,6.737402
125542,9.849497
125543,13.015871
125544,7.1126013
125545,6.9678435
125546,10.886033
125547,15.898472
125548,6.063664
125549,13.093318
125550,7.189221
125551,4.620121
125552,10.238611
125553,8.999491
125554,8.779064
125555,7.3236995
125556,9.42295
125557,9.875647
125558,4.681688
125559,6.8699303
125560,6.34981
125561,10.270831
125562,12.207187
125563,8.966766
125564,10.815317
125565,9.909121
125566,7.1843457
125567,9.3045845
125568,9.2452135
125569,7.411685
125570,8.730099
125571,11.390064
125572,10.319523
125573,9.390991
125574,8.181177
125575,12.372492
125576,9.686696
125577,8.494726
125578,7.066391
125579,13.224636
125580,8.655729
125581,10.62568
125582,18.399601
125583,12.106163
125584,8.572505
125585,12.704702
125586,9.868418
125587,13.616366
125588,9.736159
125589,7.937991
125590,6.5820847
125591,9.123772
125592,8.150172
125593,7.1056256
125594,8.809985
125595,13.159276
125596,10.7083235
125597,18.869253
125598,10.187675
125599,10.239959
125600,6.923676
125601,10.078407
125602,7.417118
125603,9.877166
125604,7.13862
125605,6.835591
125606,9.729219
125607,7.34635
125608,7.4769697
125609,8.236178
125610,7.155597
125611,13.661503
125612,8.871623
125613,8.144176
125614,10.574153
125615,9.160907
125616,8.819665
125617,11.890214
125618,12.93374
125619,12.175526
125620,12.550624
125621,14.135734
125622,6.7079854
125623,10.677976
125624,17.883606
125625,7.459359
125626,9.127988
125627,4.5690885
125628,4.176914
125629,10.216985
125630,8.710151
125631,11.325722
125632,8.72164
125633,11.145542
125634,7.213702
125635,18.43315
125636,6.7441444
125637,14.565978
125638,9.634962
125639,8.091392
125640,9.604281
125641,7.9494133
125642,7.179672
125643,8.777351
125644,9.6427555
125645,10.49811
125646,16.274475
125647,16.809423
125648,8.8044405
125649,13.656404
125650,9.612525
125651,5.180635
125652,11.598422
125653,7.6793547
125654,9.201657
125655,8.354723
125656,7.4256372
125657,9.204795
125658,5.093624
125659,9.478849
125660,7.793229
125661,5.788496
125662,9.263027
125663,9.742656
125664,15.980143
125665,9.667977
125666,7.9172277
125667,14.095346
125668,7.5481267
125669,8.402123
125670,10.227801
125671,6.8161945
125672,6.8213496
125673,6.9625573
125674,12.351292
125675,6.6620355
125676,8.404119
125677,6.341297
125678,14.9345045
125679,5.5455947
125680,8.62497
125681,6.2496657
125682,11.01735
125683,6.6109204
125684,7.2777247
125685,11.84834
125686,16.653063
125687,11.693766
125688,10.982158
125689,8.945586
125690,8.87755
125691,6.3631043
125692,8.1076975
125693,9.276284
125694,7.2383738
125695,10.614627
125696,8.120712
125697,8.358695
125698,6.601205
125699,11.848845
125700,14.487825
125701,9.855978
125702,6.8896375
125703,12.096313
125704,9.060574
125705,10.950226
125706,7.6635265
125707,7.246144
125708,9.61164
125709,6.128138
125710,8.529166
125711,17.204994
125712,9.705284
125713,10.183544
125714,9.8929205
125715,6.807915
125716,10.473644
125717,10.716937
125718,7.4108534
125719,7.769589
125720,10.60671
125721,7.3851914
125722,11.663498
125723,9.671174
125724,6.135128
125725,8.54317
125726,4.617886
125727,13.202311
125728,5.454669
125729,11.135903
125730,6.8826914
125731,12.890948
125732,6.1811457
125733,12.246712
125734,12.93402
125735,13.703394
125736,8.780949
125737,8.829581
125738,10.861377
125739,13.22709
125740,4.044863
125741,11.069381
125742,8.078294
125743,16.25537
125744,7.143289
125745,9.387391
125746,10.194717
125747,9.339641
125748,7.7514873
125749,8.609208
125750,10.27002
125751,10.894426
125752,9.96277
125753,9.367268
125754,10.581647
125755,8.309762
125756,7.7684326
125757,16.042774
125758,7.104673
125759,15.347803
125760,8.562549
125761,11.848162
125762,8.053984
125763,8.47446
125764,6.4201756
125765,4.3382096
125766,6.0964303
125767,10.132084
125768,13.3389
125769,8.8923645
125770,7.391001
125771,5.051305
125772,6.5615535
125773,18.638083
125774,11.837467
125775,9.72888
125776,6.3827653
125777,13.172554
125778,6.2866454
125779,7.9170065
125780,6.6962442
125781,12.518546
125782,8.933576
125783,7.614838
125784,7.301527
125785,10.532256
125786,14.09664
125787,6.966325
125788,6.446142
125789,8.797982
125790,12.105089
125791,9.98565
125792,9.624082
125793,10.988741
125794,7.8513217
125795,9.185484
125796,8.679468
125797,11.136132
125798,7.6236105
125799,11.923498
125800,10.999015
125801,7.6950226
125802,11.714016
125803,12.077475
125804,6.720718
125805,9.898102
125806,15.899066
125807,5.936676
125808,8.99025
125809,7.5568194
125810,9.431688
125811,6.2441525
125812,9.359439
125813,12.328047
125814,17.421293
125815,7.345582
125816,13.882457
125817,6.0522075
125818,15.783317
125819,8.759936
125820,12.410533
125821,7.990607
125822,7.0925775
125823,10.0106945
125824,14.427724
125825,14.034662
125826,9.981581
125827,10.553955
125828,8.661749
125829,12.75471
125830,8.956185
125831,9.161329
125832,9.550194
125833,9.557089
125834,9.181726
125835,13.382086
125836,6.933447
125837,10.954186
125838,17.000046
125839,7.738863
125840,16.164522
125841,8.48193
125842,8.859419
125843,5.9512954
125844,8.5244465
125845,7.1887236
125846,10.675394
125847,6.8311396
125848,9.211235
125849,11.444657
125850,7.50296
125851,8.746241
125852,10.824446
125853,7.363144
125854,10.080382
125855,11.431076
125856,5.882266
125857,11.006813
125858,11.217996
125859,11.338457
125860,8.2731285
125861,6.6669955
125862,10.789034
125863,9.634803
125864,9.743112
125865,10.732978
125866,7.0966578
125867,10.810282
125868,18.651508
125869,9.054592
125870,8.349188
125871,7.117012
125872,8.456735
125873,8.294432
125874,11.832161
125875,9.535165
125876,8.387484
125877,11.011786
125878,8.527627
125879,4.914248
125880,9.613082
125881,10.738934
125882,11.965384
125883,10.040576
125884,10.154265
125885,7.714757
125886,12.588409
125887,7.352389
125888,9.420556
125889,7.1825066
125890,9.519393
125891,7.51683
125892,9.677718
125893,9.534575
125894,6.328848
125895,14.240339
125896,9.576893
125897,12.941614
125898,8.372852
125899,9.105423
125900,8.890858
125901,10.378285
125902,12.364184
125903,10.958324
125904,8.803171
125905,12.274595
125906,11.672077
125907,9.403253
125908,8.69995
125909,15.787313
125910,8.626597
125911,7.172674
125912,5.8875675
125913,13.582678
125914,9.544323
125915,9.504912
125916,11.691989
125917,7.30527
125918,9.296301
125919,9.1715355
125920,11.437404
125921,9.31033
125922,9.021357
125923,11.015505
125924,8.407649
125925,10.491566
125926,10.034232
125927,9.395756
125928,15.806448
125929,11.688659
125930,14.444689
125931,9.922965
125932,7.576973
125933,12.841877
125934,12.668616
125935,4.090367
125936,9.321673
125937,9.006722
125938,7.452829
125939,7.822528
125940,8.643717
125941,11.829713
125942,8.804204
125943,8.205304
125944,10.701318
125945,7.3116155
125946,5.1789694
125947,12.517403
125948,8.757341
125949,10.639952
125950,12.54756
125951,10.470923
125952,8.367942
125953,4.939038
125954,11.05923
125955,8.011708
125956,7.489823
125957,6.7271323
125958,11.786477
125959,13.144953
125960,9.809004
125961,8.196347
125962,10.521581
125963,5.4794707
125964,11.423939
125965,7.09136
125966,15.386532
125967,6.4143963
125968,9.0740385
125969,10.764601
125970,11.210327
125971,7.4871483
125972,6.935026
125973,8.398568
125974,8.706316
125975,8.213339
125976,16.244291
125977,13.2203665
125978,7.736499
125979,7.903844
125980,7.731023
125981,20.322853
125982,9.034317
125983,6.681365
125984,10.786829
125985,8.272928
125986,7.6602783
125987,9.46838
125988,11.2240305
125989,8.85318
125990,9.245486
125991,8.275381
125992,10.877106
125993,15.473698
125994,7.052822
125995,16.535133
125996,8.567608
125997,4.6441946
125998,11.4133415
125999,10.929926
126000,3.2097635
126001,3.7415004
126002,12.257532
126003,15.554173
126004,5.4749107
126005,7.4621134
126006,12.065397
126007,10.341186
126008,10.821284
126009,8.800795
126010,6.2223177
126011,4.7576785
126012,10.193745
126013,6.814848
126014,8.193605
126015,9.127244
126016,11.211754
126017,10.028958
126018,10.431734
126019,11.017502
126020,6.2730894
126021,5.4135265
126022,13.7530985
126023,13.043449
126024,10.905944
126025,8.465537
126026,7.930879
126027,8.078823
126028,11.132265
126029,9.698275
126030,9.289818
126031,9.6707535
126032,9.512128
126033,8.501163
126034,9.559807
126035,10.764422
126036,9.887912
126037,7.8088813
126038,9.058669
126039,13.510842
126040,10.404822
126041,12.103797
126042,9.225766
126043,16.575169
126044,6.10503
126045,8.615463
126046,13.238578
126047,10.903001
126048,6.896267
126049,11.173338
126050,17.423143
126051,9.840368
126052,12.296989
126053,20.925615
126054,4.3264465
126055,17.075874
126056,13.797655
126057,8.927667
126058,8.945219
126059,7.190345
126060,8.056456
126061,8.721797
126062,10.817567
126063,14.467322
126064,6.5464883
126065,9.65789
126066,14.41415
126067,6.291214
126068,7.077887
126069,4.4476905
126070,6.8544536
126071,7.3623776
126072,12.595437
126073,8.088382
126074,8.424583
126075,8.900739
126076,6.5184937
126077,7.5638394
126078,10.078329
126079,8.5906
126080,8.814274
126081,15.069286
126082,7.835762
126083,13.11831
126084,10.026676
126085,10.354577
126086,9.423633
126087,10.033224
126088,6.276782
126089,7.524158
126090,4.429178
126091,6.4740934
126092,11.746997
126093,13.214211
126094,10.644398
126095,8.001475
126096,12.179083
126097,3.9517598
126098,10.897869
126099,9.552347
126100,9.630308
126101,8.204375
126102,8.81645
126103,5.5628905
126104,12.217954
126105,8.764827
126106,8.970332
126107,13.850914
126108,7.5588455
126109,8.076138
126110,10.415481
126111,9.199993
126112,10.065348
126113,5.523871
126114,6.9743824
126115,11.661459
126116,14.172614
126117,7.200668
126118,7.3142385
126119,9.134659
126120,8.409164
126121,7.720095
126122,4.857622
126123,9.515236
126124,10.359197
126125,4.309328
126126,7.675692
126127,8.483184
126128,10.078558
126129,7.0196266
126130,9.579078
126131,9.949575
126132,8.130032
