id,Rings
122154,8.436678924704692
122155,8.7346426333392
122156,8.206927269484417
122157,7.572070009792691
122158,10.95826313213723
122159,13.47664799380491
122160,10.111106628191155
122161,9.7153043330368
122162,10.942523352703848
122163,10.974330214480275
122164,7.637609434834906
122165,9.0551641507974
122166,9.777917674626654
122167,17.19917297638465
122168,9.98578868627223
122169,12.245126184593069
122170,16.482237601980778
122171,8.344459440953226
122172,10.531603710717244
122173,10.0568066113537
122174,9.629479909389751
122175,10.781998996386825
122176,13.393562226764047
122177,8.709884177284867
122178,10.619513294761749
122179,10.216189378178907
122180,9.367328742908056
122181,9.694580291320074
122182,10.329198370483901
122183,6.713739590140023
122184,7.426335902860491
122185,12.744167630727596
122186,10.589445909611644
122187,11.507284169154323
122188,9.385338902186241
122189,4.438359935962719
122190,10.769286232517002
122191,10.168982757263976
122192,12.156213014120528
122193,8.708899337053634
122194,6.548753854998519
122195,9.651965473581619
122196,10.496349747060007
122197,11.094439626633116
122198,10.59399813776308
122199,7.535999210802597
122200,7.58375387944748
122201,9.358657230171197
122202,9.96724981214085
122203,11.658360142194221
122204,14.968376645598852
122205,11.385249563714165
122206,9.19399055634994
122207,10.241906134888694
122208,6.897699731065668
122209,10.563589649829838
122210,8.978716127425368
122211,8.984811539582509
122212,10.978057533518186
122213,10.79474069167366
122214,7.332306838041184
122215,9.241059128025245
122216,4.98114962054758
122217,8.891443241450695
122218,11.20712168651335
122219,12.939922752528425
122220,10.776574262422209
122221,10.286895978827014
122222,9.784863661450622
122223,14.232093337176169
122224,10.876067092976022
122225,8.968488363022217
122226,11.489476491543687
122227,6.812664443581391
122228,4.1373385358790244
122229,7.977595427252944
122230,9.426420872926126
122231,4.373879356210451
122232,8.16594277474612
122233,8.654940414931188
122234,7.78063289758652
122235,8.076571385175848
122236,7.834880886983491
122237,9.715115662881214
122238,10.27503191960926
122239,11.148749888326146
122240,12.417051103497059
122241,7.870575418943413
122242,9.142822288268585
122243,8.40070056289083
122244,11.8701814067644
122245,13.466307308246694
122246,8.627459147900826
122247,9.758328745857536
122248,7.746855771502668
122249,7.113488098311295
122250,14.274427081417581
122251,10.944801272866423
122252,10.057464024233298
122253,9.604755107077052
122254,5.451060654385714
122255,8.670101500098932
122256,5.838341279944396
122257,11.738107162118379
122258,11.30564004580047
122259,11.633000389512977
122260,13.455496562189426
122261,8.799141561155885
122262,10.852055278292726
122263,9.391767582149285
122264,11.076385523718217
122265,9.815917446507783
122266,8.307809417920566
122267,8.632167865556454
122268,8.599043409705828
122269,7.644858573640749
122270,5.785616977118252
122271,4.1494112142739255
122272,10.719679739440416
122273,11.64475395544486
122274,10.300650157833736
122275,9.599631919343624
122276,4.379579061710381
122277,13.212647815061166
122278,8.498354256436052
122279,5.8066233724892165
122280,11.763544746537324
122281,9.472698380498557
122282,8.877070373249381
122283,12.281610377326867
122284,12.048818314955554
122285,7.708710289917295
122286,4.825431012578083
122287,11.797023691616879
122288,9.269250456830784
122289,5.477101322780711
122290,13.735822891538762
122291,10.50944026568033
122292,12.799492003199664
122293,6.945064446360973
122294,6.678281150584338
122295,9.110017911855847
122296,11.394448374622776
122297,9.68627208259759
122298,11.545077661076855
122299,6.839109236293708
122300,7.847449826097949
122301,8.77852877933776
122302,6.663146536471613
122303,10.085661809100095
122304,6.825893230581249
122305,13.102556701922685
122306,8.545186488379624
122307,13.11608788431737
122308,11.685317582891876
122309,8.202679381913793
122310,7.096108407705419
122311,9.841453977303068
122312,9.410980815261343
122313,9.063569804914028
122314,8.019831647133277
122315,11.034766677026047
122316,9.400044831121773
122317,18.697447020810507
122318,9.545809993512439
122319,13.654783817363668
122320,9.981287765345318
122321,12.081870481971785
122322,9.275104571371301
122323,11.272015068760965
122324,6.382821304175766
122325,10.30902320119921
122326,7.639332619630961
122327,9.539573979841691
122328,10.207301863182176
122329,8.956703444686067
122330,12.300269514348036
122331,10.17285912261512
122332,9.767046964263983
122333,7.296767142888083
122334,11.807799305558184
122335,9.437207490138514
122336,6.631291329841284
122337,10.065790752035815
122338,11.69031532066105
122339,10.52988433114582
122340,12.513565614551707
122341,10.887786774658283
122342,10.338430992321797
122343,11.542431399166333
122344,8.387721215826238
122345,16.17739916612668
122346,10.787327229792547
122347,10.504050708721083
122348,5.626131055562187
122349,7.2455675411425755
122350,7.51283757778
122351,9.574720453891537
122352,9.832662131776136
122353,8.940523172787191
122354,10.555662530595463
122355,11.670408834681048
122356,10.48046527897322
122357,11.154896830526773
122358,6.196878475866647
122359,7.702288741330725
122360,8.72739478537494
122361,7.778235494206755
122362,10.49447777561738
122363,5.748103652027573
122364,14.692916188192632
122365,11.025451574081963
122366,11.28376999122403
122367,14.346196346923408
122368,5.853798341393601
122369,5.491121019511932
122370,8.861798336475246
122371,9.574165350036525
122372,9.695525327722486
122373,4.328125964873744
122374,13.356932639058058
122375,10.877703693039289
122376,7.6144718062931345
122377,11.127020410301379
122378,9.715513613130383
122379,11.423356204969831
122380,11.618782553329078
122381,9.163555106911325
122382,12.1433767602904
122383,9.57741916160564
122384,10.305791547666793
122385,9.423936262330681
122386,7.078234947471754
122387,9.17759645108988
122388,10.00437729095267
122389,10.168892223313897
122390,11.007934911505078
122391,14.556744968879613
122392,9.108633489150506
122393,8.7256936155736
122394,8.748580572849363
122395,8.801170023982905
122396,10.768640616816983
122397,9.679350758879806
122398,13.124158036899129
122399,10.202471747773927
122400,8.927087908887211
122401,10.980766208208228
122402,9.996357185180036
122403,10.728827870838487
122404,9.137528586524649
122405,12.910478277342612
122406,7.65980345180437
122407,10.077768877012847
122408,14.541206715730505
122409,9.983092774013013
122410,10.379979260879194
122411,14.357230032415817
122412,10.434825683797667
122413,10.033580224272898
122414,7.736247288089967
122415,9.277730343506995
122416,10.936441038004725
122417,8.569851306649136
122418,8.73281873636201
122419,6.581780240491675
122420,7.924697038998155
122421,7.451571715466756
122422,8.404484901812001
122423,11.253163809273145
122424,8.709844409705306
122425,5.9026258570907135
122426,13.290648159585757
122427,8.108543117531719
122428,9.42721957518043
122429,15.806668542906726
122430,12.199898806773838
122431,6.406744040484671
122432,8.340777491116118
122433,14.288874151479323
122434,9.07132025880291
122435,7.068002020858515
122436,7.072163485376349
122437,10.715829003712603
122438,8.581782324766655
122439,4.655114642238395
122440,10.043048792918526
122441,9.040870791668794
122442,10.742266374105116
122443,12.917513108041234
122444,9.69013254040314
122445,5.182591549445102
122446,8.98501886392024
122447,9.187375648038278
122448,6.774915973978354
122449,12.733739160260308
122450,15.541213884584097
122451,11.97846798634089
122452,6.326465699755543
122453,16.433237924125695
122454,6.709680138204184
122455,8.73222926633999
122456,12.662600155844125
122457,18.174517133870914
122458,5.311774951761866
122459,9.164529384012335
122460,9.938544419685932
122461,10.695118112326803
122462,12.202300497009432
122463,10.701537668697888
122464,8.93241095575715
122465,8.632878362311757
122466,9.915865291114546
122467,9.071783174694128
122468,11.004755677686077
122469,15.888097486899035
122470,8.199065555137171
122471,8.230883638687988
122472,8.110162346619807
122473,10.409751407086677
122474,12.252382180133324
122475,7.134572720511946
122476,7.839358137760025
122477,11.263583565100827
122478,6.774965905559506
122479,13.826366851391239
122480,12.814365078714474
122481,8.157202777639727
122482,10.999548765336865
122483,14.091541822497641
122484,14.85370225184014
122485,7.117270442181271
122486,9.890573675503095
122487,11.455752778071334
122488,9.097122264850261
122489,5.719712570562256
122490,15.750528963317528
122491,9.596339549744908
122492,10.939108219478632
122493,10.152878776929677
122494,10.122271509880068
122495,10.4238974836544
122496,11.982209199798623
122497,10.494311716796405
122498,9.89632633686579
122499,4.010050179194218
122500,7.523080190162537
122501,7.408150381913098
122502,8.914346492322835
122503,11.815731830905705
122504,11.730449953166913
122505,10.671092209735136
122506,11.191012263190254
122507,5.829981338168901
122508,3.9725120192593497
122509,9.609686509252594
122510,6.645974960926875
122511,7.140527273356945
122512,17.15679524762763
122513,9.267721123073258
122514,10.99158316251144
122515,6.487654669163844
122516,9.443143781969379
122517,16.343327165898383
122518,10.63837226180985
122519,8.047699351375506
122520,5.641820275863614
122521,6.726987175361849
122522,13.0737674177449
122523,10.005431462855428
122524,9.042178421945186
122525,8.903681755450545
122526,5.006841857334535
122527,7.360674480941905
122528,9.762938510829525
122529,11.105449690010566
122530,11.4955412464228
122531,8.782524648489183
122532,9.595444214786358
122533,10.519107214751894
122534,10.052381480724256
122535,8.236852319701747
122536,8.657190756929008
122537,7.802866115433638
122538,9.360451243854088
122539,9.651847206850752
122540,9.180732556533565
122541,9.394366794470578
122542,14.673053388788482
122543,11.056177114988664
122544,11.443543161920923
122545,10.202022228817548
122546,8.921562474037326
122547,7.958372285696756
122548,10.51131825766987
122549,9.249459792316765
122550,9.85015563976052
122551,6.807246245019204
122552,6.7162508294407015
122553,11.42776237273434
122554,9.78486677054355
122555,10.695499495778485
122556,8.580043244426081
122557,8.11148235393297
122558,7.476138259651861
122559,9.013798503274014
122560,11.09824842625818
122561,10.197323684939507
122562,18.103443430530305
122563,5.626341311812131
122564,8.731095504179352
122565,9.93741372080051
122566,9.048877292569241
122567,9.754919574610183
122568,9.403378187760183
122569,7.874628547409839
122570,8.645673133953848
122571,8.037284623126109
122572,11.633360926230168
122573,12.184271323109789
122574,12.992759554564739
122575,10.41850409600854
122576,5.586659886299661
122577,10.022291034096503
122578,15.236361177009572
122579,7.02828443185536
122580,8.772887807521299
122581,12.54376545285012
122582,9.046401092609226
122583,13.793274271816374
122584,7.568723411763992
122585,15.015829206168686
122586,7.7904100758353145
122587,11.377208152247963
122588,9.663997983714781
122589,6.853964312100024
122590,8.977187742761416
122591,12.605484929365144
122592,6.8107489600530835
122593,11.84865820979908
122594,7.6064291456850155
122595,6.549160049875532
122596,7.942822983285636
122597,15.010985573342241
122598,13.28703383782257
122599,8.859272351297134
122600,9.85935430057732
122601,7.95338733162524
122602,8.438635466161692
122603,14.665265231468117
122604,10.895723982961075
122605,10.436616081116064
122606,14.032004398975513
122607,11.069359757633771
122608,8.46557130010378
122609,9.963264950418784
122610,9.97491708654183
122611,11.98960735230796
122612,9.047115589779185
122613,9.983388599148814
122614,12.230135543530384
122615,10.695931754277726
122616,9.35015665677166
122617,9.266840862324797
122618,9.970418802556338
122619,9.271340947297238
122620,12.824941088598113
122621,12.86644585722517
122622,11.507313756939975
122623,4.996488641189956
122624,10.805089615468326
122625,9.180530234829508
122626,8.846804881815512
122627,11.711544634095674
122628,4.750072621772153
122629,8.027249320334715
122630,10.01026725572584
122631,9.1504960485706
122632,13.051321962422717
122633,10.215397256044191
122634,11.921611530378259
122635,9.448378745284366
122636,7.408022067500264
122637,8.970321973665031
122638,14.297037345306961
122639,10.04501635716079
122640,9.265983843171298
122641,6.530058088520474
122642,9.857390218285015
122643,9.134612476850627
122644,9.915792285137083
122645,9.411028877058982
122646,7.2272672864970575
122647,12.783120140450764
122648,9.80511090970924
122649,8.473260267470753
122650,15.84087308406129
122651,15.371237038031474
122652,5.837414167277623
122653,11.280911246062837
122654,8.17256366644987
122655,10.84894547630508
122656,7.408813673336238
122657,4.0516527965622675
122658,10.28899876130968
122659,6.605345383104302
122660,9.227410440082608
122661,6.068754871931886
122662,11.060036721559719
122663,12.508762774348886
122664,13.831117019398736
122665,12.018939200892156
122666,10.52440565711764
122667,9.272272517847092
122668,9.499957121969405
122669,9.078371058105912
122670,7.216920131001228
122671,9.953980334518022
122672,5.73405151989116
122673,7.57016078077408
122674,7.369124029633022
122675,8.672123677226148
122676,9.415114100394103
122677,15.355497431655083
122678,7.741605151561101
122679,12.445987408553314
122680,9.840758670314763
122681,13.067792973433136
122682,7.859233617979751
122683,9.125711976168446
122684,10.3435972853135
122685,11.146191980973175
122686,6.275303837853491
122687,9.713146958739053
122688,7.53827005981652
122689,6.004298441781923
122690,11.27413542559892
122691,11.348579864343233
122692,11.378859963692939
122693,10.013654683598144
122694,11.235798105865692
122695,9.22061434379909
122696,10.332867027592478
122697,14.977144216480891
122698,9.329196399441422
122699,13.976923041545499
122700,8.645880865109476
122701,8.201842500876648
122702,10.644001007040842
122703,11.139477047888237
122704,9.089592686406109
122705,15.472852588756709
122706,6.825021554238944
122707,10.028761147496754
122708,8.97811382553397
122709,8.684199865138764
122710,8.5835531401084
122711,7.456828415757315
122712,9.599359502078526
122713,8.11491406423667
122714,9.57265025338181
122715,13.623936239526863
122716,14.653085166432186
122717,13.663926664126425
122718,4.512277853484887
122719,9.843529182676285
122720,9.30050412357247
122721,6.752302403071186
122722,9.640667990290062
122723,11.001539049414058
122724,11.3568053076463
122725,8.88826992646472
122726,12.187900800097099
122727,9.549978476009318
122728,14.57598940652862
122729,8.049255614045908
122730,7.763254253822703
122731,8.405214236542939
122732,12.447744948793796
122733,14.069949295486785
122734,10.941986110430442
122735,8.634183326605449
122736,12.980807268490397
122737,8.764844683005109
122738,10.023337666902748
122739,9.038495832129996
122740,11.008375599861209
122741,8.702678450607378
122742,15.008640940653967
122743,9.881963755013949
122744,5.074844686063225
122745,13.95452003368814
122746,7.094780722393053
122747,4.630697275881966
122748,7.15429877454587
122749,9.426057864199736
122750,11.64993255499456
122751,9.755702470905245
122752,7.343104234060833
122753,10.86455636897135
122754,10.146051205677505
122755,8.982963651190328
122756,13.847907622401818
122757,12.347488530466187
122758,12.141854063580464
122759,4.597834159340163
122760,16.271372969418323
122761,9.233128843811564
122762,8.86072223852701
122763,12.86365305755113
122764,8.434461990279868
122765,8.357277873573446
122766,16.056809366652868
122767,9.441431464872311
122768,6.092499441310173
122769,9.309390824272112
122770,11.951942235804735
122771,13.72457676203465
122772,15.854650900692778
122773,8.881242927254917
122774,7.388524458407314
122775,9.448782819403894
122776,5.036542220153054
122777,15.384612545276251
122778,8.157488171624934
122779,6.315047191074653
122780,11.187465767505888
122781,14.95018736263971
122782,10.628609288554653
122783,6.777043093556963
122784,10.39448434191548
122785,9.739863455067667
122786,7.805802091431858
122787,14.056707259560017
122788,10.156941930139245
122789,9.134113833251984
122790,5.9376700573007515
122791,11.019599814917807
122792,13.09315068023984
122793,8.712598518341537
122794,12.16928612207462
122795,6.983696277002949
122796,8.172708015376118
122797,12.83228408620705
122798,4.829888113738631
122799,9.095065205005621
122800,6.509319583561622
122801,10.596953596497189
122802,7.262111171649744
122803,10.218681167221934
122804,4.8934575366001205
122805,10.765289723348731
122806,14.148572340693311
122807,8.090856868797609
122808,8.828760787881905
122809,10.775414690700167
122810,8.784101502654472
122811,10.186437742166287
122812,9.430250762648834
122813,8.471420081565142
122814,10.304368893861577
122815,19.18404090525623
122816,7.389716676230375
122817,9.652035051506362
122818,16.43700656300387
122819,12.92461080175556
122820,9.027594177126836
122821,8.75536170858458
122822,11.528663224057604
122823,10.020101105536634
122824,6.624507947091974
122825,9.728461923433716
122826,9.581140840129054
122827,10.821198352547523
122828,8.020133921675207
122829,9.339868512459931
122830,7.185581670515525
122831,6.8325390742684045
122832,9.614420201173735
122833,9.777435762690407
122834,10.57385432243791
122835,7.393034463623686
122836,5.826339449685786
122837,8.479597696063562
122838,8.594960469677417
122839,7.953195436791845
122840,7.153197418067475
122841,7.729472351849843
122842,9.350902151380607
122843,9.672826880925438
122844,9.918719888201341
122845,9.65295641162724
122846,17.19223419393611
122847,8.663529637086903
122848,10.93761584412668
122849,5.769901023039037
122850,6.025643381838057
122851,13.397895634869222
122852,9.032267609537572
122853,7.7763820439273745
122854,8.467522416100174
122855,6.927703753551401
122856,6.209815053691702
122857,9.298336314221881
122858,8.086727071221002
122859,10.66679583796315
122860,9.92195207430472
122861,8.32382751981317
122862,10.443608923436633
122863,11.140336464290133
122864,8.202358573616877
122865,9.437601939272982
122866,8.492654066765326
122867,10.779559107048104
122868,6.972030049978622
122869,8.562025867503378
122870,11.78807420865315
122871,10.130589469480931
122872,6.81246011134152
122873,10.742851612735697
122874,6.82730430723897
122875,8.482522910073374
122876,14.030643667293388
122877,9.45084175582144
122878,14.043972927084301
122879,8.512464292288449
122880,13.03320162006464
122881,9.15946087514803
122882,7.34685130585465
122883,6.604306246346358
122884,10.420306119860387
122885,11.213258659320312
122886,11.433731978212204
122887,11.143290775993123
122888,4.878845343441798
122889,15.98446962268469
122890,11.925453697762308
122891,4.4437615180386745
122892,9.273017262670406
122893,7.32138247532184
122894,5.730896722405003
122895,7.586717475575341
122896,9.601913553143863
122897,11.220809456828475
122898,12.068256663508864
122899,8.892617405362998
122900,9.380107391999221
122901,10.935552723227671
122902,13.150711397397252
122903,7.424904172858242
122904,11.90316680903687
122905,8.284912436980878
122906,8.407035647752581
122907,11.453938289747079
122908,11.007319545669695
122909,6.32724963866899
122910,7.087993226097465
122911,8.332250709262842
122912,10.216268338534697
122913,12.417941305862984
122914,3.7708232674043627
122915,10.742070667488877
122916,5.229305509870613
122917,10.473563907553213
122918,8.19915754245882
122919,10.83974101875746
122920,4.9966314357678785
122921,4.297783070817198
122922,7.9362136893120585
122923,11.96889638519218
122924,9.323982735471375
122925,8.534026953659549
122926,7.621442125502794
122927,15.0499071662876
122928,10.704357045597476
122929,9.573431360048684
122930,13.207182644964739
122931,7.976085038197839
122932,4.942465651032058
122933,10.762601182625497
122934,4.821806546496859
122935,4.981863234527048
122936,7.230450004075406
122937,9.324713732752494
122938,12.489916577571059
122939,10.158552526432123
122940,10.564561710201971
122941,9.551033804853063
122942,8.922769726036652
122943,10.439002896893271
122944,14.209848087768922
122945,9.524237578439225
122946,11.523639927555186
122947,5.631458045756124
122948,10.345598412752391
122949,6.995227550531936
122950,10.406560152191549
122951,11.439381067330565
122952,5.03659566654126
122953,5.940021270400467
122954,8.378550654978184
122955,9.297948639163328
122956,10.427816457412867
122957,4.053061176379991
122958,9.28075785634996
122959,10.369794532547523
122960,9.385202777166914
122961,8.84654978767441
122962,9.943196506757062
122963,7.574084280737944
122964,7.955460702195547
122965,14.001727161142352
122966,12.52722573333348
122967,8.784368117363536
122968,11.911793203018789
122969,10.32231446988816
122970,4.4666720113934435
122971,6.268362635416147
122972,10.30694124010489
122973,9.052689058408927
122974,9.58479896411693
122975,11.753501300322386
122976,14.120082803589657
122977,8.064181963230151
122978,7.05817832947574
122979,9.116900672216378
122980,6.027454815114404
122981,9.635752473729868
122982,10.48117348788572
122983,10.738849209129981
122984,6.541506796317052
122985,8.688780726951764
122986,8.564374821728101
122987,15.277271872796646
122988,19.813431704225938
122989,8.409760626516459
122990,7.280417607168891
122991,8.746672231433255
122992,6.8395573636347065
122993,9.864248978061786
122994,8.995875348472085
122995,13.709810146906944
122996,13.750451723946497
122997,14.005578721957393
122998,13.93047150239536
122999,10.630857241727327
123000,5.57759771098644
123001,11.712377848715848
123002,6.481131271311192
123003,8.641614136161913
123004,6.118080194981115
123005,6.448161492785916
123006,9.521703801157194
123007,9.98091092230589
123008,11.779240463452325
123009,10.568433491114565
123010,12.243111355405643
123011,6.428923588912003
123012,10.748726085986195
123013,7.416395958889665
123014,5.773138217494747
123015,19.447328978463517
123016,9.300807281019857
123017,14.653639612362095
123018,8.628518389684434
123019,8.726785261897888
123020,10.947305662245927
123021,11.15378620782742
123022,13.772023766232483
123023,4.9919346382104495
123024,9.28693400968047
123025,9.167330921309405
123026,12.626374896032878
123027,9.290940975573456
123028,4.772969921585538
123029,10.466088377201437
123030,12.557495961267001
123031,9.138276440556096
123032,9.777813190175015
123033,7.593687129481928
123034,8.717885169342235
123035,9.624785333594726
123036,9.575384012043207
123037,9.79468954862008
123038,6.851726720181121
123039,12.862323907184898
123040,9.255699405151619
123041,5.23129538850193
123042,12.274377642650048
123043,7.674328712427733
123044,6.851722225571568
123045,5.404108715949601
123046,7.14975198053244
123047,13.684377817562506
123048,14.801785055099357
123049,15.44602815580247
123050,11.140941863111207
123051,6.1665684913315735
123052,7.8897904345052705
123053,6.7746371529286895
123054,8.136029133391116
123055,8.254102356754611
123056,8.800169922667076
123057,6.324170136158733
123058,16.583969908328317
123059,4.4889992766483555
123060,8.918457824923816
123061,9.819364310634061
123062,9.20253354028014
123063,11.47294635302429
123064,10.924033037915844
123065,9.569921062407971
123066,7.440146698806655
123067,9.607420334482724
123068,5.131131144288158
123069,7.781115012726495
123070,8.205557304767227
123071,11.748096798175798
123072,7.341905381499996
123073,8.920626719475539
123074,9.386617455401613
123075,8.736057003713421
123076,10.691033378388132
123077,7.0926021716035486
123078,8.710059352852003
123079,11.736854310482912
123080,13.129543561879846
123081,9.294535852067362
123082,7.043406200311396
123083,11.073704751454354
123084,8.546354107109604
123085,11.400886336983245
123086,10.485490007548005
123087,7.212416106660816
123088,9.364254164365438
123089,8.777335825364636
123090,10.236540723421744
123091,17.744945624069175
123092,10.043500811889997
123093,10.886096379088066
123094,8.367613325149861
123095,6.819185434437782
123096,10.076097790704454
123097,9.909461442450269
123098,8.216157863013589
123099,8.650255299567855
123100,7.379827143656394
123101,10.415387649752134
123102,7.49876479624293
123103,8.174240079873378
123104,7.426614507733204
123105,9.25032727304897
123106,10.934821733012498
123107,18.557471645185153
123108,16.614079777074885
123109,8.96559881089396
123110,12.952821916550244
123111,10.484000308188836
123112,11.906229093357389
123113,9.23503434712919
123114,9.236781115641234
123115,7.22986923569528
123116,9.037658217187223
123117,10.007866522814977
123118,11.527610772218667
123119,11.654544948932479
123120,19.88003650736142
123121,12.651771769736333
123122,8.227124081496497
123123,10.177704559478402
123124,13.424677802290969
123125,5.967508325735582
123126,11.024515056447719
123127,15.034154597251472
123128,6.81881224942398
123129,13.227517507099224
123130,12.417497669630762
123131,10.69980829215309
123132,6.393990062425433
123133,7.371626290440885
123134,12.545495403752774
123135,8.044755105662208
123136,10.157987311021909
123137,8.973552060734459
123138,12.837566612868114
123139,9.068688462189508
123140,14.141741720895855
123141,8.227964893167345
123142,9.647252815701805
123143,6.579932474225178
123144,4.423665575607453
123145,7.203523058136764
123146,12.559965497421938
123147,10.464806144559356
123148,16.859530125969837
123149,8.79005665582176
123150,12.24383198234062
123151,10.968288744693915
123152,6.431978402902902
123153,9.3386955973775
123154,9.666861579335176
123155,9.498759946479687
123156,8.38823612902847
123157,11.397785123337874
123158,10.15228292892519
123159,6.1252627115430185
123160,4.39082582454145
123161,8.886903990246779
123162,10.599201754942435
123163,7.651966379631707
123164,5.39756854151406
123165,7.320979414937531
123166,7.486656612495795
123167,11.79153322730954
123168,8.900192938276495
123169,9.192073358145596
123170,11.49339253152349
123171,9.978580815435981
123172,8.140318929340541
123173,8.866053625649204
123174,9.198740322674542
123175,12.731571324732426
123176,15.729478684910513
123177,7.264396085272489
123178,7.506830868790101
123179,9.495276322513584
123180,16.473375584588208
123181,9.859543343871472
123182,7.593132749946816
123183,10.367970268249445
123184,12.215234841998237
123185,9.304255219363446
123186,10.741494025265645
123187,7.846481099367701
123188,15.722576718381536
123189,8.170291436747554
123190,7.091023838039916
123191,14.43278158688562
123192,10.07487488061749
123193,10.909293458072751
123194,13.460808302594065
123195,8.520664231638948
123196,11.138507077825553
123197,10.453307685189785
123198,8.614100925532089
123199,8.964921550960103
123200,9.73322980133381
123201,10.95096897170795
123202,9.29855364712214
123203,11.19583603769713
123204,9.647977104188037
123205,8.180927620584786
123206,10.39825272669739
123207,10.00362541504725
123208,12.742281373421498
123209,9.086832923493073
123210,9.396390832441227
123211,13.773170027989204
123212,11.654955019353359
123213,9.176899087291151
123214,10.549809131190205
123215,9.339037971761734
123216,10.833356769222075
123217,9.8927070942469
123218,9.355905275472177
123219,5.883981628696312
123220,14.041306815697013
123221,7.389874101641227
123222,13.058339528725796
123223,9.017583561668175
123224,10.720725085129699
123225,9.916541789681634
123226,7.319188025406993
123227,8.809023714206544
123228,9.763714702678147
123229,6.160500290798518
123230,10.267601794209485
123231,10.710603835429986
123232,10.741332242504564
123233,11.448244902408614
123234,9.276262962784
123235,6.826756384091383
123236,8.073523815899039
123237,7.818768160019198
123238,9.108693102592696
123239,8.957460139355785
123240,12.06815056871212
123241,8.32572076356681
123242,10.75091171616022
123243,9.021048458401637
123244,9.593545170944218
123245,16.323130522836124
123246,11.731285904888987
123247,15.321480911402181
123248,11.71447164466332
123249,11.228274990673059
123250,11.910580364146721
123251,8.933663842158893
123252,4.870616735625999
123253,7.664881480976702
123254,8.622621780140358
123255,16.303116891243068
123256,7.47061340253391
123257,12.85744428846099
123258,9.794581138943117
123259,13.749785075121471
123260,14.150346377752065
123261,13.950781523340165
123262,9.905512991504079
123263,10.008541629611456
123264,12.765490057477493
123265,13.45445647545287
123266,9.097602752350786
123267,7.669127463100414
123268,9.971042621464807
123269,11.94766389919749
123270,11.895009607206841
123271,13.605251118190044
123272,9.805345286508723
123273,13.753219861458327
123274,8.092612193100665
123275,9.441561999947467
123276,9.409159417178328
123277,9.64561218709119
123278,8.320150140780271
123279,7.28916236539836
123280,8.748509880614929
123281,13.249805019443308
123282,4.125679304829411
123283,7.606923717031614
123284,11.886966329543737
123285,6.423684582239066
123286,11.138069265685532
123287,7.985427426038301
123288,8.146383035147103
123289,7.891643749975687
123290,10.256537710039378
123291,11.671814085859884
123292,14.56185122224823
123293,11.386392404424054
123294,8.879581139344221
123295,11.138164430402941
123296,6.551048777315731
123297,8.66741158953365
123298,7.948486175231851
123299,11.889427421666221
123300,6.12226278543883
123301,7.694010219026314
123302,9.358062794793598
123303,7.867165913675304
123304,11.746565074899086
123305,7.202200569551861
123306,4.632391437980017
123307,7.229498127498151
123308,10.240314416094158
123309,9.59866565911045
123310,12.38384218756711
123311,6.916019132097704
123312,7.8721279465514895
123313,10.81945656499088
123314,8.552037384660288
123315,9.473225670916174
123316,8.119555812991234
123317,8.337561007813095
123318,9.099605963495671
123319,7.801636930868796
123320,9.484588163326752
123321,9.977666720739784
123322,7.887348291160979
123323,7.850644685995077
123324,7.354347238165234
123325,9.420076521885534
123326,9.26311872100396
123327,11.186708829746546
123328,10.764126725982614
123329,9.63211790921666
123330,10.440233195395878
123331,5.229401820251328
123332,8.347617673827365
123333,11.660945397320724
123334,11.987775463938142
123335,6.289492717605677
123336,10.198374472913663
123337,8.241292732200472
123338,16.313058193995552
123339,9.396671138953959
123340,7.692254642186041
123341,9.825142712762144
123342,8.550178318680372
123343,7.620480382729139
123344,8.56872975780175
123345,14.261051787861955
123346,9.177736648554678
123347,8.01021135147098
123348,7.197200568924899
123349,10.217899308704206
123350,7.974715428022464
123351,9.47289295242311
123352,9.564977037164855
123353,9.277393768780616
123354,5.69045203721741
123355,11.32423813845744
123356,7.1818548775780595
123357,7.525124059193742
123358,8.296189300550536
123359,7.47698253134729
123360,9.252234664519984
123361,11.018017507488876
123362,9.149175405027577
123363,11.243415545728993
123364,15.231431084260961
123365,7.256790926886253
123366,6.921979169194509
123367,12.018394602141239
123368,9.040886072711949
123369,11.293089407985594
123370,3.9049242545159526
123371,11.314334995723772
123372,8.700045881266043
123373,8.987780904244437
123374,8.780166089182504
123375,9.986622002662815
123376,12.027175689947413
123377,11.119089860914684
123378,10.834392088742003
123379,8.095604065052852
123380,9.516204831218268
123381,9.033589541809643
123382,10.059767886409553
123383,10.963300582789273
123384,7.68152951907639
123385,11.436393731882895
123386,9.48490874833906
123387,7.165090968961148
123388,9.235295018319151
123389,4.658185015718455
123390,8.548253230790133
123391,4.138086632777769
123392,11.84047261534944
123393,7.057936434337507
123394,10.147464376767912
123395,7.594229600487028
123396,10.420891836249899
123397,15.995808608851858
123398,8.97073519069038
123399,10.314834514322387
123400,10.089625757759475
123401,12.267933754152223
123402,8.371063850407271
123403,10.159226020805143
123404,10.50553513907817
123405,13.383715354386563
123406,10.386298934947702
123407,9.130489727563363
123408,11.892054218665464
123409,9.79333508210303
123410,14.721068925564888
123411,5.508115527384454
123412,9.952863509198089
123413,11.294720246812139
123414,6.680990899763436
123415,11.814603966981307
123416,6.459160601724691
123417,13.220283664778792
123418,8.702664075914466
123419,9.582462546273877
123420,6.894844751650039
123421,5.151539041146863
123422,10.031390967689537
