id,Rings
129138,6.76566454901693
129139,9.840020668119356
129140,8.06789411560721
129141,12.033433705687425
129142,9.754705383674018
129143,12.1393325846798
129144,12.543055557365511
129145,8.917381964220535
129146,9.536546849035016
129147,7.1395323072325585
129148,9.521666540353907
129149,9.5541589458023
129150,15.745847487107895
129151,11.784518024990064
129152,10.440379687943915
129153,5.822109942975627
129154,11.109626006804005
129155,10.832434500307176
129156,10.484835553602712
129157,7.662777486984588
129158,6.14729669274957
129159,10.301781190471118
129160,16.826275257092753
129161,7.341195838150716
129162,7.4309684321115235
129163,10.368788479656263
129164,9.786701870375264
129165,9.51967574355051
129166,8.118166581497437
129167,10.270675196015409
129168,5.889468866272226
129169,10.297342732792044
129170,8.401619054101866
129171,9.716661197471316
129172,9.242555314714723
129173,11.255588343182682
129174,11.349362435044686
129175,9.57982011377274
129176,9.180663687226211
129177,8.2535898703066
129178,9.797326586774595
129179,9.960570088091059
129180,8.66798375256028
129181,9.96955954906367
129182,8.995650161396087
129183,9.781567229909236
129184,7.602320239144978
129185,9.388436461846487
129186,11.074156160939971
129187,11.024715539040397
129188,7.36994949614591
129189,9.231055808742632
129190,10.022348395019927
129191,11.431599507085481
129192,9.635878460071732
129193,8.342823259687469
129194,7.685758317163273
129195,9.737577419310186
129196,9.496463369873265
129197,9.496470970608568
129198,9.121344356585826
129199,9.535060783147603
129200,13.20818624269425
129201,7.9583992285211345
129202,6.777378527213351
129203,7.27571833495103
129204,10.736974866013005
129205,12.549691505258233
129206,7.881094270908809
129207,16.30813968268531
129208,13.18086150242452
129209,9.58731219833678
129210,7.678950293630342
129211,15.68183616877251
129212,11.37645873453042
129213,6.5946997548618445
129214,8.709325718221052
129215,6.850586764763043
129216,14.96450469897596
129217,9.057411925135193
129218,7.043165435659182
129219,9.049741285224275
129220,15.375500991435871
129221,8.384450899407105
129222,7.389444189358251
129223,7.30134853916171
129224,8.124719770092147
129225,8.420076898891763
129226,5.450954822701402
129227,7.677086208518137
129228,11.316932714191278
129229,7.224055973141617
129230,7.569097631198803
129231,9.770949166551375
129232,9.844593860507036
129233,11.360825229807396
129234,8.37092059032658
129235,13.788802870230683
129236,10.631768676354607
129237,13.48375234345055
129238,12.764759369073204
129239,9.611572942541452
129240,7.464647881474066
129241,12.440035895497394
129242,10.90983282533058
129243,7.157290642111944
129244,7.7933232003908
129245,9.003018144418345
129246,12.044545737269617
129247,9.251979549180403
129248,6.983692455826794
129249,6.806349082369169
129250,7.179253353761871
129251,18.401801218717488
129252,12.815725184965137
129253,10.681148014651324
129254,7.216475908774322
129255,9.053679483454166
129256,12.456703419975163
129257,12.817112875053217
129258,8.417275849809515
129259,9.522607345428167
129260,9.633132104933347
129261,14.751096167277526
129262,12.369994024761674
129263,7.317735325090901
129264,4.06514309497031
129265,5.9857996928019475
129266,10.36047266433298
129267,7.702264154108766
129268,10.788920017625784
129269,5.634411896455769
129270,9.648642142332188
129271,9.855869119136642
129272,9.340993898902484
129273,9.819993637299577
129274,6.552085865096752
129275,6.962079045787874
129276,6.538867119966455
129277,13.695534177000914
129278,9.339592338932777
129279,9.308824114716268
129280,10.183988995140089
129281,9.01814894493794
129282,10.347168551131517
129283,7.4605823652177925
129284,7.969871721812307
129285,9.277413849679975
129286,6.85480454089194
129287,11.514020792320943
129288,9.135971938403554
129289,9.91381267803128
129290,10.509827357183454
129291,7.017073206634995
129292,11.341733035811036
129293,11.62322534400038
129294,11.962289055076237
129295,9.93375864288607
129296,13.311588393855414
129297,11.134350162233678
129298,7.033246880037375
129299,5.991003988174969
129300,9.008456970795118
129301,5.941600559993225
129302,10.475056536503455
129303,4.905494360579918
129304,14.07895552420052
129305,9.447381725313445
129306,4.796003643402823
129307,11.957342878126012
129308,11.727212151568231
129309,12.514935726804234
129310,11.405160399188448
129311,9.363664198022295
129312,12.360794665975806
129313,9.607349289665795
129314,4.408371316864484
129315,10.238292435036904
129316,10.375208361514384
129317,9.753986018076153
129318,8.755146222809985
129319,3.9497455086858375
129320,5.7227020390223435
129321,8.782478986472373
129322,4.356108052713258
129323,6.216467614815086
129324,13.997997793550452
129325,10.89010225828756
129326,11.8111415814083
129327,12.423445980312145
129328,12.217461401593429
129329,8.216447050815153
129330,10.061334503018083
129331,4.29374615348488
129332,9.740736189592123
129333,8.56376222990413
129334,8.819483368737027
129335,7.314786549324518
129336,7.906446224326405
129337,8.470599352994814
129338,9.238946434857919
129339,9.737930469660862
129340,12.13304446220002
129341,10.130662598540095
129342,7.081719871286193
129343,10.758846631789734
129344,10.715720659280544
129345,8.22957305108805
129346,9.87358084279416
129347,11.731775366066174
129348,9.613811727825848
129349,11.380758366726695
129350,10.617881933284888
129351,9.941115929126111
129352,10.545970070983651
129353,10.912446423629063
129354,10.241464780967583
129355,11.037482686136007
129356,6.669581730759193
129357,9.480509358858825
129358,10.255547239438743
129359,6.726835853646129
129360,11.333428287475396
129361,9.406482665802008
129362,6.668742964625624
129363,10.048159709045757
129364,8.308185853396092
129365,10.294059834458697
129366,8.974323120519127
129367,9.140568441312697
129368,8.170945211874209
129369,11.825903887938406
129370,11.183095338634663
129371,7.284432345411567
129372,6.851833665804806
129373,14.409565417719925
129374,8.009481283579976
129375,7.351039944170159
129376,9.168491845621704
129377,10.29953725758212
129378,9.326856846450001
129379,9.972265099474733
129380,9.811235856255301
129381,9.814420897093646
129382,10.706518611187583
129383,8.905118288873412
129384,10.991255350969126
129385,9.550185218508592
129386,7.865630702805179
129387,10.535252515091566
129388,13.861895580561153
129389,9.770769889828355
129390,7.465141516517615
129391,9.899800625822206
129392,9.361747556873851
129393,7.217046476331895
129394,7.026461894100629
129395,9.707733221594319
129396,4.437776154181778
129397,9.955172435255923
129398,8.099770231045383
129399,13.451392773628745
129400,10.880240395300488
129401,6.7394090553435255
129402,7.737808036929275
129403,9.55126927616
129404,12.01034821884893
129405,7.8549524625993445
129406,14.45948485683586
129407,9.638762435281077
129408,8.497874015204207
129409,14.554172272406126
129410,10.750200842442986
129411,10.466832646667267
129412,7.458446126472593
129413,10.46504012758692
129414,5.8273065900981456
129415,5.1672665587876
129416,9.534270994674115
129417,10.041970153362572
129418,5.655475740977134
129419,5.446797587724682
129420,13.63463860239623
129421,14.642471663291435
129422,10.486225698867235
129423,7.137839423824412
129424,8.949389855893271
129425,13.269530969835913
129426,9.71308945149571
129427,7.215377875342645
129428,9.987668376814382
129429,7.365220879767376
129430,6.782498846140668
129431,7.340005129276166
129432,9.913396090627803
129433,12.598680280112582
129434,12.96714772578998
129435,9.215998274900961
129436,12.810370532073637
129437,6.915740582321735
129438,8.15252124741902
129439,12.50213024353003
129440,8.41680158821593
129441,11.621550145643301
129442,12.692159659888613
129443,10.447292178946155
129444,11.61011785947579
129445,9.781468754228541
129446,11.456101157414347
129447,9.149720541704625
129448,12.368041331438274
129449,7.457513002122349
129450,4.750884300018083
129451,13.977818718431994
129452,12.343562680066094
129453,4.786758467804634
129454,3.9119405959641282
129455,10.607806771005139
129456,11.892681233340273
129457,10.72300459254303
129458,10.736389076075413
129459,7.263346100433427
129460,8.41455097179958
129461,8.808404365926888
129462,16.35102767089312
129463,8.479303345018486
129464,13.822386264741395
129465,11.699162703910897
129466,9.169746408125494
129467,9.947933982119197
129468,10.946063007211437
129469,7.01508948996058
129470,7.3917889737984925
129471,9.007682920425083
129472,6.237966395091773
129473,11.56405167891
129474,7.53005482339962
129475,13.127625633574327
129476,7.050377653180041
129477,8.625221577019593
129478,10.238158306859416
129479,10.509612319664196
129480,11.114735513941392
129481,7.8731350512839064
129482,9.274429170913079
129483,12.155259606526736
129484,8.47763613351524
129485,7.505323842070162
129486,13.76145375276549
129487,9.004319330576127
129488,9.051139560569792
129489,7.264606618563002
129490,6.58638171576477
129491,8.71496803850182
129492,12.260408401861618
129493,10.56894424231306
129494,12.877669541249679
129495,8.971827155003904
129496,7.3774567267015705
129497,6.7476448606714206
129498,5.888605133621628
129499,9.644309953239835
129500,9.271700598536896
129501,17.09375867607663
129502,8.11436171810058
129503,7.971974152290654
129504,12.213962442872623
129505,13.7858470659756
129506,7.103077908560394
129507,7.246854624977239
129508,4.763599820838735
129509,14.54697913270824
129510,9.830169062116138
129511,11.177941739726757
129512,7.480106694118891
129513,9.514167177769917
129514,10.686648649482091
129515,11.843877147861539
129516,8.657198612022809
129517,11.846964785931528
129518,9.31159001136108
129519,9.198470975361865
129520,14.454650650575099
129521,11.451153849295098
129522,14.103858304456777
129523,7.1442129232253215
129524,14.610929662685692
129525,6.641586014842983
129526,12.164600807676015
129527,12.267485376148011
129528,9.120036333140234
129529,10.16120913278924
129530,9.81069134335745
129531,5.749586658649957
129532,6.347246923031674
129533,13.745128639834284
129534,11.350574200411378
129535,9.008507035692155
129536,8.159799600058466
129537,9.049393513800926
129538,6.425035256592628
129539,10.764184172578062
129540,10.563060773209292
129541,12.85890664903021
129542,5.453503822883707
129543,10.461322068423813
129544,10.528804403780308
129545,7.86123354690627
129546,5.811094804865537
129547,7.126871361911695
129548,8.672803842351408
129549,6.901617632005357
129550,6.403537391584987
129551,8.132528477922147
129552,7.327776840516194
129553,4.426547306436183
129554,9.221455873719458
129555,10.894272090236855
129556,13.137336755349612
129557,10.301691515683315
129558,10.409912406983704
129559,12.899848354475203
129560,11.82696561257528
129561,9.464260765323157
129562,11.001951243583816
129563,6.708511229567984
129564,7.654954468057671
129565,9.02854860913418
129566,8.50402605399567
129567,4.226968145509436
129568,10.154530600355262
129569,16.221268452539583
129570,10.253093680058585
129571,6.378062632783145
129572,15.543586802066734
129573,12.307724690637826
129574,8.952015606226338
129575,8.005867228801957
129576,8.000733382768221
129577,8.13552014716893
129578,14.014092100155809
129579,9.137431686783485
129580,11.041539388409754
129581,4.498247969721964
129582,9.064743205935322
129583,11.593976852320498
129584,10.65297192404622
129585,10.08812089316688
129586,7.163864111226607
129587,9.279831788951439
129588,10.118621681771831
129589,10.787790780777327
129590,11.82356707345989
129591,8.943064938921383
129592,6.336772084384052
129593,12.400036216648632
129594,11.054300712460792
129595,4.960946623290614
129596,6.776083110954049
129597,7.344221182144034
129598,9.752717683802546
129599,8.859865377791845
129600,12.869574049067788
129601,8.699385967139238
129602,9.445298620333281
129603,6.441421150413238
129604,7.379043894133744
129605,7.314092467400053
129606,8.333301076689112
129607,10.71241130602754
129608,7.101194327298019
129609,6.5349180966728575
129610,9.291143042102012
129611,8.798141664431318
129612,10.462394034200855
129613,8.74351539176508
129614,9.313160941173702
129615,9.121297356841012
129616,15.016905784745152
129617,10.632057415211408
129618,7.835325554610121
129619,5.982391890713149
129620,7.305570302672033
129621,8.249682325263157
129622,10.1702004134012
129623,9.508985610647798
129624,8.05643216368342
129625,11.323762148282647
129626,7.221093691548228
129627,8.81382717908139
129628,14.86105702371858
129629,8.420529154001171
129630,4.163683470322328
129631,11.64014596554393
129632,10.181741501578284
129633,11.656994975921307
129634,9.359507660655279
129635,7.050575714318006
129636,10.58092491620658
129637,10.952146177543753
129638,11.484027290921684
129639,11.604673585348744
129640,9.705573236369393
129641,8.631407536260177
129642,6.600161642387306
129643,9.643174316258833
129644,10.917315542328023
129645,5.9106106951444675
129646,7.720962311988508
129647,13.043781770389506
129648,14.418816545827665
129649,8.291530994915409
129650,13.256364465769485
129651,9.041630845604825
129652,8.839236850571382
129653,11.974347726828192
129654,8.312187982016871
129655,18.491718867366917
129656,8.948134999262349
129657,11.616867233179118
129658,6.621504717594002
129659,17.788408521359642
129660,12.661448366862963
129661,10.893116785948445
129662,12.418027963312573
129663,11.114570027224271
129664,5.772182850354394
129665,9.979089662013099
129666,15.611522433638228
129667,9.486988674878747
129668,9.103364735992399
129669,9.258421215039506
129670,10.516468958079251
129671,7.446777811669893
129672,10.148180009633165
129673,8.146479318298356
129674,5.10797770825042
129675,10.505679685889426
129676,9.694316584597933
129677,12.69426123274873
129678,7.972003959034495
129679,10.093426297986865
129680,12.519811578272114
129681,13.691626524067397
129682,14.743602188683274
129683,9.10075487799169
129684,10.878012402284508
129685,10.41298910528742
129686,7.39805540741002
129687,8.63786588102688
129688,7.1499050299094655
129689,10.6837110618703
129690,7.968377152625013
129691,12.31074487756146
129692,9.355094325227386
129693,8.681424492056443
129694,9.932058273869897
129695,6.542431139563229
129696,9.748224494582159
129697,7.8056921374402375
129698,8.123328139899902
129699,8.26166996299917
129700,6.185057695994628
129701,8.618763802054849
129702,6.635022311610402
129703,9.547133386684886
129704,7.348246445336262
129705,5.230005666020848
129706,4.0072763482876965
129707,7.7681713443454345
129708,10.77059772516742
129709,9.727790118024
129710,8.30387237184131
129711,14.01411960883248
129712,9.764931142229964
129713,8.769915776730812
129714,9.701701276212686
129715,5.408178287573062
129716,9.004319517499054
129717,7.23802687077916
129718,7.563898335189339
129719,9.326067847571084
129720,4.8309815649976136
129721,11.693123381922662
129722,7.398428059831421
129723,11.004481185965718
129724,8.362204629565863
129725,9.75421568918257
129726,3.9991143785632355
129727,8.197334157138272
129728,13.569443201694275
129729,9.149807490198226
129730,10.021777739306543
129731,9.513769608027122
129732,11.545992495562814
129733,10.521330286011827
129734,7.105569843122309
129735,8.449067622052851
129736,10.070174102118687
129737,6.773120938979596
129738,6.792977175136049
129739,13.350653671986509
129740,8.765340622110427
129741,10.125337998607879
129742,14.57752503694058
129743,8.627234967760014
129744,9.649726067143547
129745,6.914574405791715
129746,9.866190373323159
129747,7.64483007846872
129748,6.433217159975736
129749,8.627078141910173
129750,12.679405996782052
129751,12.810563578490905
129752,6.6951693808362345
129753,10.777447933985465
129754,7.934046536302947
129755,9.653080432558252
129756,8.775917058655857
129757,6.710800271286737
129758,9.684951080460984
129759,11.838915582093051
129760,14.085663062769733
129761,10.22121262479734
129762,9.654958677404833
129763,12.315060933082014
129764,11.802224696782046
129765,14.138665593660763
129766,10.963754366550106
129767,5.342594102015593
129768,10.087944815941906
129769,10.843570594137974
129770,11.522381837662305
129771,12.89394519986896
129772,11.091213479903303
129773,9.783429253899454
129774,7.032310775044216
129775,11.459526950688183
129776,8.2292553622895
129777,7.395481277807836
129778,7.026235869360301
129779,9.999762813147392
129780,9.12399412500453
129781,7.06025182732267
129782,9.355115580440547
129783,9.463130852039052
129784,9.438295095610364
129785,8.928119585311782
129786,6.089878200869179
129787,11.249298276702307
129788,7.097495330219875
129789,6.553356238845141
129790,8.43821699816014
129791,11.582335224080289
129792,9.931104916543601
129793,10.182319743680962
129794,11.981793209395411
129795,11.876720153512595
129796,7.65478702414126
129797,8.544462122185168
129798,7.014894735941365
129799,14.534448472532024
129800,6.265816827861602
129801,9.269797039074946
129802,9.37869926696908
129803,9.021730148254367
129804,12.767019686446838
129805,9.194150590811343
129806,14.614857510859283
129807,15.337656558886298
129808,11.347655470846933
129809,8.056847924956024
129810,11.557036866928902
129811,9.87283708384824
129812,10.36270317130915
129813,7.811013641896455
129814,11.28501205440905
129815,5.676623266075131
129816,11.059468822005785
129817,7.052922929095697
129818,10.242386203384894
129819,13.95461806008267
129820,11.775337345272899
129821,7.641062906442661
129822,15.58360891690538
129823,9.561119679964703
129824,10.643787059175871
129825,8.810255217088796
129826,7.837685775904385
129827,8.383503962974062
129828,6.894657873750918
129829,9.617268516171304
129830,10.826441995522222
129831,11.50304858065223
129832,16.01714109667735
129833,8.976314519187998
129834,14.729916817688586
129835,11.564852370551971
129836,9.623087834230692
129837,9.809686165144694
129838,8.948103802052042
129839,8.340139639779341
129840,10.037827289168263
129841,8.201469420616196
129842,7.2178813756224915
129843,3.8309983772142466
129844,11.78158183413622
129845,7.7930489526039
129846,5.503817834354961
129847,16.48249362442814
129848,11.308259811321193
129849,6.1253343092317944
129850,7.220839216146176
129851,9.452404810261815
129852,10.031913212113428
129853,12.35864895311354
129854,9.789598814667778
129855,13.7832671495086
129856,6.8470526702293535
129857,10.930351393216581
129858,8.536254490550082
129859,11.918695357973172
129860,11.283691735933393
129861,8.282501312924216
129862,8.496690564652745
129863,7.767030986544496
129864,10.949730864508151
129865,6.969848595517482
129866,11.410459644652535
129867,7.623549017609484
129868,8.804882779696207
129869,10.399280136694983
129870,9.763902259838089
129871,9.129716107337186
129872,13.700772725496194
129873,4.456100636425608
129874,6.549234459292039
129875,5.423529044878042
129876,11.460024333188171
129877,7.250211131869603
129878,10.924396406258916
129879,7.757180062517136
129880,11.174871674390992
129881,12.782847967539066
129882,4.100309529711505
129883,9.084106335158214
129884,10.914365344465402
129885,15.22720649958384
129886,8.281373555842826
129887,10.323484357635472
129888,9.1140932025795
129889,11.453870720829071
129890,16.31100675073795
129891,4.88417690052629
129892,10.520595038645077
129893,12.763037593576213
129894,8.525813187484596
129895,10.88393203441553
129896,10.731179978878616
129897,8.364421613663724
129898,13.383460089756367
129899,9.841289262128033
129900,9.24200338668264
129901,7.669349111672489
129902,8.618573749302787
129903,10.617048382984322
129904,10.889131685049083
129905,8.045394002728301
129906,7.551753964362673
129907,6.470205162464278
129908,4.947898556607672
129909,7.590143301514619
129910,5.0126395721065355
129911,13.205371133203432
129912,11.534417143187195
129913,7.557298960675364
129914,9.738018194591785
129915,7.196987309877464
129916,4.388541326412319
129917,8.514473646727621
129918,10.324198738840801
129919,10.99972403033017
129920,9.628245737101404
129921,10.834870202576763
129922,10.431544034709333
129923,7.296292586759366
129924,10.296390141960273
129925,6.561955662077479
129926,8.92928360494782
129927,11.730210316082651
129928,11.009559493909382
129929,10.047870004726816
129930,8.39985467462871
129931,8.723027712951213
129932,6.6867353431095164
129933,7.809742363070722
129934,12.779228447715404
129935,8.34769103644425
129936,9.093093588321965
129937,6.751208421837992
129938,12.020053554346815
129939,8.890150302846788
129940,7.375735455587401
129941,7.934373806211244
129942,10.10179724460923
129943,7.897019738187932
129944,6.9663728527806414
129945,7.489343392162295
129946,11.908438283983994
129947,13.239785123598647
129948,9.412348258228525
129949,11.623748775363515
129950,8.905877350853613
129951,11.077752508055816
129952,4.58601982313909
129953,6.859689160336124
129954,9.664498334593098
129955,13.335487562400996
129956,8.045763860123085
129957,7.851823180816485
129958,7.23065730653553
129959,11.535126254178353
129960,12.01881320836775
129961,9.814411194705166
129962,9.498284919097168
129963,9.461609686231764
129964,10.738691065758575
129965,5.39453039844946
129966,9.108514083812905
129967,8.575281861411195
129968,7.0136954274455725
129969,5.606034591466688
129970,7.884013993917142
129971,7.657029129975456
129972,11.053546598363484
129973,7.708801856512267
129974,9.773450120664668
129975,7.2323410616125745
129976,12.556998017201781
129977,10.965212652445656
129978,8.7274861828511
129979,9.941087248099981
129980,8.166911575081274
129981,6.8494496694037075
129982,17.604584471704666
129983,5.937617677607776
129984,10.277082408554104
129985,8.88931834393398
129986,6.9230262327974
129987,8.734451179381743
129988,9.770602497074902
129989,7.46558416175224
129990,9.183383836913588
129991,8.66869619829298
129992,11.10711994961162
129993,7.5382719495996025
129994,7.845606376036088
129995,9.625003658676187
129996,10.617863357122129
129997,9.396479007355078
129998,11.478148423965859
129999,11.499799366932626
130000,7.516191430579475
130001,8.199108850878535
130002,8.721132409983573
130003,7.334751171788506
130004,5.520834875025786
130005,9.114468563283081
130006,14.374497293341
130007,13.209744241415422
130008,9.75300113048925
130009,8.781979135660306
130010,5.110652044674376
130011,7.454613527905138
130012,17.281660042080105
130013,11.7216211791116
130014,11.54328639227912
130015,9.340187805461033
130016,5.088053334162831
130017,11.550251371608976
130018,6.93683999874069
130019,7.645661242243911
130020,10.163003037444799
130021,7.2766068917169076
130022,7.83577970377487
130023,15.573449050876011
130024,10.022658165154379
130025,5.113456922413195
130026,9.170414585033324
130027,9.195567136372707
130028,6.987355011549393
130029,8.166092594682212
130030,8.366751031584402
130031,10.84884917120395
130032,11.110301981124667
130033,11.509404265935894
130034,6.015144272341098
130035,9.010234541959163
130036,10.450110050556459
130037,9.56007997700966
130038,9.709545405807885
130039,15.614532567617484
130040,11.441490827716052
130041,6.927338019710486
130042,10.947378536211007
130043,7.186212399184475
130044,6.9523331037231415
130045,9.594979516053929
130046,10.810287311962627
130047,12.18097217182784
130048,13.41631055083266
130049,4.022129960276138
130050,9.952911992337187
130051,11.477382882613426
130052,12.1138473075586
130053,8.79769395360455
130054,4.4184765363649925
130055,17.45526075476512
130056,11.537890257177137
130057,9.22933992214983
130058,9.712618609361032
130059,11.191142044202547
130060,4.176934019002078
130061,9.179687229920747
130062,10.107139402230255
130063,11.880210083834791
130064,7.247602577321064
130065,7.4398549805858245
130066,8.397682850040548
130067,9.446097461373299
130068,9.48842546787515
130069,7.46360723963787
130070,6.243978215192742
130071,10.38889365236745
130072,9.246216394722722
130073,9.379120906174673
130074,6.849729406712635
130075,8.861541476528506
130076,6.829075310338707
130077,7.022893052264926
130078,7.243031552461849
130079,8.012745581815569
130080,6.859283219138367
130081,9.842686837154318
130082,9.713627269616174
130083,6.549680868373001
130084,8.657525672949289
130085,7.471581538933259
130086,7.633777240885836
130087,7.0950601003400156
130088,11.266561888481226
130089,5.650911082652463
130090,5.67476186145028
130091,9.117426046732671
130092,6.164340953865268
130093,10.514414299952554
130094,9.208834579242692
130095,8.357099624631202
130096,9.169581903325438
130097,16.143824139543014
130098,8.966338837247754
130099,7.72540906979458
130100,7.782191998781851
130101,11.382958690018329
130102,7.643561034394926
130103,12.849583767640567
130104,10.286845293843198
130105,10.141828962849761
130106,6.730212123009671
130107,7.046217909687556
130108,6.360562323718714
130109,8.144883250506867
130110,6.680146852043011
130111,11.451668837183478
130112,15.444958849022722
130113,8.962825594854111
130114,9.05212848068152
130115,9.507385767171742
130116,6.660489530791648
130117,8.872623042951771
130118,10.7028614350176
130119,9.905256745984863
130120,5.272507111152927
130121,8.154479430494794
130122,9.888202402075795
130123,11.236412647236856
130124,9.00169598643618
130125,15.276446297232443
130126,8.25944147408018
130127,10.086658495942107
130128,7.704834711646939
130129,9.023799946339125
130130,9.325134383982164
130131,13.552475218452566
130132,8.449843677495098
130133,7.5341397258955265
130134,10.349442066469072
130135,9.648687713128437
130136,12.915696465631578
130137,5.350967210457275
130138,10.117217211657003
130139,14.218879117396234
130140,6.792838456521735
130141,11.052090215889487
130142,4.342523182716275
130143,10.175331756778084
130144,6.982036440294798
130145,8.814723920010808
130146,10.464065944546727
130147,16.437460970582407
130148,9.147642769277976
130149,10.027522688171878
130150,8.042715656345935
130151,8.778253779005624
130152,10.597393546778434
130153,10.13140255658466
130154,11.039761373817088
130155,9.841379813087928
130156,7.991863598130729
130157,6.1501335623675555
130158,9.867606898192907
130159,12.885834348407231
130160,16.75662663953929
130161,9.981326195453965
130162,8.76516177838341
130163,9.190567579957431
130164,12.138662822058677
130165,8.689022160665273
130166,6.938931985205363
130167,7.348907826983533
130168,11.592069803682643
130169,15.012947718938662
130170,10.777675938311873
130171,14.783044488408288
130172,6.6440774663462046
130173,9.984530189127655
130174,13.168654994472645
130175,8.735586518956925
130176,10.253140792651804
130177,11.849893019791143
130178,11.542042240137768
130179,13.760503739265978
130180,7.452524067409946
130181,8.999264513179597
130182,7.158607120967526
130183,11.642790018056411
130184,10.032652872519677
130185,9.44392279384011
130186,12.093306571771596
130187,11.454831941574074
130188,14.330845901785393
130189,7.322579197838284
130190,8.19070640671217
130191,10.994980559230408
130192,6.797364611142421
130193,10.761900729419695
130194,7.698914780656514
130195,8.621009017780457
130196,7.368327928822081
130197,8.615654508187099
130198,7.314372917924368
130199,10.575437862261472
130200,10.25782543743955
130201,8.832503516747122
130202,10.058611741214754
130203,8.695139871402947
130204,11.648397243743837
130205,12.111531292024468
130206,9.399435637459074
130207,10.232915664180567
130208,6.626616626635938
130209,6.106259842084342
130210,10.071912362645158
130211,9.685882592852288
130212,10.253304862607234
130213,7.174913776145679
130214,10.428199083164019
130215,4.383518888688994
130216,7.651056007662726
130217,11.46948932114352
130218,6.338293338311415
130219,9.771077994528696
130220,10.851514281952545
130221,9.085034401159803
130222,10.900810846853103
130223,12.324784379450522
130224,7.685466193811385
130225,6.991495433162373
130226,10.901404187451503
130227,9.84602789835182
130228,4.073033373119674
130229,10.40404614088187
130230,9.2002714000036
130231,9.330655934792201
130232,14.550054992369159
130233,7.2617177443804515
130234,8.756533564811843
130235,10.26676251420207
130236,10.897976878065968
130237,14.508217966294684
130238,4.851645897340612
130239,7.001603478210955
130240,9.229069622050227
130241,12.605845962401926
130242,7.040860814607658
130243,11.520049335076804
130244,8.526884575872572
130245,8.943945552028445
130246,9.776326687630108
130247,10.989952638523413
130248,12.413321986482455
130249,10.857373539439097
130250,11.279101821700927
130251,6.248563559152123
130252,12.549377581301579
130253,12.55560936805972
130254,8.818382006770232
130255,6.571667727298778
130256,9.415583962249647
130257,10.705634780627365
130258,10.45416287492774
130259,8.733472482209793
130260,4.511521248068535
130261,9.062425588143343
130262,9.214360856505943
130263,4.955711466361063
130264,7.972804474119455
130265,9.704636020451561
130266,10.175116967780433
130267,8.390487256468298
130268,4.987182176667599
130269,8.712751247351813
130270,9.614827189018875
130271,10.577929154140243
130272,15.477851402997246
130273,11.090596655565042
130274,11.257625486940116
130275,6.100971638566781
130276,9.725406873639368
130277,6.931172562681458
130278,11.447827997690844
130279,9.231342763732792
130280,7.54589780344711
130281,8.724276121913965
130282,9.188060022189758
130283,7.855215053554199
130284,10.028310852602244
130285,8.329975981741812
130286,7.062169064528218
130287,8.472027057133458
130288,4.081590663344928
130289,9.946885219900592
130290,7.033888788130204
130291,8.288958497580264
130292,5.362174889982359
130293,6.621470284146289
130294,6.808915329658372
130295,8.277860521294052
130296,11.555288335908212
130297,9.35155549767915
130298,13.476191648574892
130299,8.858651464198653
130300,11.620956012670822
130301,10.133496904480143
130302,7.3613950677885605
130303,9.618901373764889
130304,15.465350757750784
130305,10.357076126892556
130306,6.140934297898722
130307,5.679962573301437
130308,10.60141120197357
130309,8.334816522990003
130310,6.400953999817301
130311,11.591019032791406
130312,10.74285744106484
130313,12.922018554398319
130314,6.127898806847521
130315,9.514957337888712
130316,11.426818576784573
130317,6.961639211434522
130318,10.932762617252589
130319,9.904467485582387
130320,11.245217812178817
130321,9.44750581868429
130322,7.039184451296187
130323,11.518467762515805
130324,8.172634447816513
130325,4.9518036053643115
130326,10.263493946524749
130327,16.449801721823864
130328,9.563323240505294
130329,8.504391088117897
130330,7.350443715602678
130331,8.368328014596461
130332,11.037480185048967
130333,8.163945770606736
130334,9.842434175256843
130335,10.41052988604342
130336,9.994308958872153
130337,9.969847560108445
130338,14.27683989633686
130339,6.520520854856893
130340,9.174991339335325
130341,5.2215375826557
130342,6.687260066290455
130343,14.384373333184747
130344,9.009661380756858
130345,11.477279886678893
130346,10.03429617670499
130347,9.007053226311754
130348,11.297107718227148
130349,5.365242282709488
130350,10.834659646472629
130351,12.938636087803085
130352,7.027035222361171
130353,13.104443639630524
130354,16.22149934135804
130355,9.54180315432485
130356,14.60909654801334
130357,11.955517519902347
130358,9.198342734301189
130359,6.499834572109289
130360,10.856953839272478
130361,9.771365452792352
130362,8.847094877033284
130363,4.333218710463955
130364,5.570147793655327
130365,8.981403507225714
130366,12.455861151910995
130367,11.606662956397825
130368,12.86237433026496
130369,9.46659535434108
130370,14.341590317320742
130371,10.598596923481654
130372,7.983735786561697
130373,11.24495521269827
130374,10.39128726280482
130375,6.351492629968462
130376,9.626904045935975
130377,6.074581323587902
130378,8.818061831351104
130379,7.035760092120258
130380,10.065859586605631
130381,16.215804126801704
130382,10.894072669027048
130383,4.611363165770026
130384,11.709819187840669
130385,15.90999835070603
130386,8.281075499560444
130387,11.594126580625504
130388,10.244074592320418
130389,12.392833517607215
130390,11.750602721624334
130391,8.247245632993351
130392,15.688424443848454
130393,10.204538665089357
130394,10.748948958210864
130395,10.961493930782042
130396,9.879862544277042
130397,9.676519555216771
130398,16.005127678505627
130399,11.301376251429756
130400,9.206442263752397
130401,7.794179792680728
130402,5.7785638367261765
130403,12.697465211956946
130404,11.26402201738713
130405,6.658587592140242
