id,Rings
124249,4.803668404806042
124250,7.997399841711619
124251,9.52009428922068
124252,9.228621866421896
124253,8.942149524628592
124254,9.83878342148944
124255,8.821681748549796
124256,9.675034714195053
124257,7.070309427393431
124258,14.828241082549157
124259,9.867315989980966
124260,9.974742729781411
124261,11.066624541182772
124262,9.20963159463203
124263,11.196824418305777
124264,11.027508877205024
124265,4.794863254430258
124266,9.284525505721838
124267,9.683166183097342
124268,6.234703010069193
124269,10.32378124368298
124270,7.991145537263693
124271,5.699222513760196
124272,6.888190316682195
124273,6.633497819370846
124274,11.66089152582311
124275,8.83882755424692
124276,6.08741083769519
124277,14.36552315199645
124278,11.454370189985987
124279,6.213223991744622
124280,11.253594498161934
124281,13.395642587010048
124282,6.397988463487941
124283,11.330741111849296
124284,6.043133446298535
124285,10.216849909352728
124286,9.113571778871579
124287,11.063829260434026
124288,9.199191031293273
124289,10.265507454244382
124290,9.385347081024149
124291,10.446894144532253
124292,11.46906882813444
124293,7.813446995890859
124294,10.112713443043335
124295,7.684113411797998
124296,4.699041459567613
124297,7.151481049633255
124298,12.805216182827596
124299,9.622032471028083
124300,10.920335379332014
124301,15.072418214549138
124302,10.430150266540398
124303,12.636940497685455
124304,11.070669404683322
124305,10.374196612879373
124306,7.123507763769135
124307,11.222591929884839
124308,8.239042348723435
124309,9.128592315274856
124310,7.068763910510484
124311,10.736331518924949
124312,8.330916743581234
124313,5.657919790566983
124314,10.038918358238622
124315,8.732413272767088
124316,10.428851018707105
124317,13.580435367550834
124318,8.40916795283948
124319,10.852458008016885
124320,8.895700693882553
124321,8.242403181918542
124322,8.626671457141425
124323,11.327948267002382
124324,10.361604465968997
124325,10.38148785523114
124326,8.2605104809807
124327,10.95607243154748
124328,8.706739219368597
124329,11.432650385578235
124330,14.837189099844839
124331,14.045104740906986
124332,9.143092375308987
124333,11.71717594449789
124334,11.210772686006333
124335,7.548254190614452
124336,7.7713633260231045
124337,13.657299653529046
124338,8.941368765464631
124339,9.082337501485416
124340,10.557267594463655
124341,6.677892473862904
124342,6.656737575850583
124343,12.733001357666577
124344,9.286620770884014
124345,7.523106535629237
124346,10.426504500119169
124347,7.973376252986773
124348,17.965048927906366
124349,9.201774718563463
124350,7.7785841305172365
124351,10.415701642260995
124352,9.284709070855058
124353,6.919587379016864
124354,6.911013650660335
124355,10.382742795197082
124356,8.231685128340803
124357,9.550337042075263
124358,12.042312232014154
124359,5.505489995134653
124360,9.606988721532582
124361,10.5652702175292
124362,10.37427260733017
124363,7.54951459423253
124364,11.63235806396101
124365,4.931137578797998
124366,9.471300072340876
124367,10.847956038698701
124368,6.70347176556181
124369,8.444949985693931
124370,6.0388977523935266
124371,12.48961531208771
124372,9.324682766009577
124373,4.051780211287737
124374,11.621057508294351
124375,7.408501101439395
124376,13.249583113402124
124377,11.4909857638707
124378,9.191738987321118
124379,9.811383591259867
124380,11.049591911407791
124381,9.034698287031878
124382,10.599099415672034
124383,9.206818078304316
124384,12.314165124236403
124385,10.03404412513614
124386,11.262111574047651
124387,4.830355617048421
124388,12.660064673871902
124389,6.081043262220648
124390,8.818294158528905
124391,7.969414153836749
124392,8.17305921824304
124393,11.35043525623362
124394,9.792271230213952
124395,8.865303308348606
124396,10.502091936520651
124397,8.645386911143602
124398,10.748199940706547
124399,6.306961882354537
124400,13.112300446300805
124401,8.932272372029965
124402,9.513846079231945
124403,6.145925244260336
124404,6.79848276967833
124405,8.415494431738885
124406,15.741192148784233
124407,9.227632455407814
124408,7.441605893305412
124409,12.75637782564657
124410,10.595064906765751
124411,7.379236861109232
124412,8.932818515359667
124413,10.10901676964845
124414,9.11701676583756
124415,7.223111818146697
124416,6.149972572667002
124417,10.212690708037115
124418,12.421991492910172
124419,12.748219538569296
124420,9.800209817989401
124421,13.601868772054068
124422,9.968480840408416
124423,6.538996458800833
124424,9.882635295356694
124425,11.15848149979948
124426,5.576935891782289
124427,11.865666918846506
124428,9.563901179909015
124429,9.800260517533037
124430,8.202936693395356
124431,5.865418406400778
124432,11.862012904770593
124433,13.073062380395921
124434,11.97542041289538
124435,9.541801798407336
124436,7.653807175531771
124437,7.5577718074501234
124438,10.070860827583415
124439,6.905503144701383
124440,10.068277021311216
124441,10.304415659877979
124442,7.8493372295559904
124443,10.461907337018038
124444,8.564939275683425
124445,4.24726150500699
124446,8.440082257781407
124447,9.64858649274417
124448,13.406009275824212
124449,12.794428730140494
124450,8.51700800873982
124451,9.367847473581378
124452,12.256907534253562
124453,9.161036943557372
124454,10.489443446504593
124455,13.850174179388619
124456,12.66139311736713
124457,8.819793578193456
124458,11.26207615684126
124459,11.574959328800363
124460,9.374411543905728
124461,7.93259696889388
124462,7.8394946896674895
124463,9.36282395604729
124464,9.007453234146919
124465,8.332577086030478
124466,7.649426055452999
124467,7.682955582384665
124468,5.0269369939146475
124469,10.258875936373302
124470,10.964009952892466
124471,10.212241268316921
124472,10.812633656832672
124473,9.41090926746008
124474,7.140407892479095
124475,7.659182349630241
124476,14.732847591992467
124477,8.19301248808733
124478,9.906875169729224
124479,16.419858728437198
124480,9.931827177026367
124481,8.060194469157864
124482,10.251979462063705
124483,11.510252542451648
124484,9.602437203537415
124485,9.773357834383177
124486,9.497916711618242
124487,15.817401841597313
124488,15.515029661547285
124489,15.994686318298763
124490,11.054936690703133
124491,11.008331605700793
124492,14.593957655781981
124493,9.734443154622022
124494,6.519957411355503
124495,13.679666742797895
124496,10.295442856320175
124497,10.197453201214273
124498,10.654252642676905
124499,10.389208061399813
124500,9.245874854849701
124501,9.524983643518462
124502,9.707676512713634
124503,9.356053091516163
124504,10.68243326589723
124505,9.490983945205775
124506,7.748605765370781
124507,13.64766775955592
124508,6.7942490743262365
124509,13.19236842040882
124510,9.475931113736221
124511,15.124516470839904
124512,8.761488260774586
124513,9.581824815003745
124514,9.65142303568928
124515,10.752937875230572
124516,4.864127265734167
124517,8.791410513954393
124518,12.400095189183144
124519,9.546596818439658
124520,10.42820939300572
124521,7.951178054016488
124522,6.680931672298116
124523,6.397126786793598
124524,10.824158489792888
124525,9.86585870139473
124526,8.306765631812938
124527,7.707060192216657
124528,11.952768867968665
124529,18.45725769312365
124530,11.162300845276262
124531,7.567717123557232
124532,9.338135391993541
124533,10.267210917351926
124534,9.60828662386489
124535,15.705543667816599
124536,8.033676395140242
124537,10.818413405861067
124538,11.521294889843047
124539,9.351619078826763
124540,12.508885297015285
124541,10.030242947300087
124542,14.95579458991405
124543,7.291267355150151
124544,8.798778090228826
124545,9.64145709414925
124546,7.851767660405106
124547,6.778967040939678
124548,12.878623576066605
124549,11.103705092250323
124550,11.67367785942469
124551,19.219758543872775
124552,8.289384692349056
124553,9.662874592595179
124554,6.578725949220523
124555,11.547869017134929
124556,4.209713978635193
124557,5.40449698121028
124558,10.766567669799707
124559,12.735141657747901
124560,9.382152159356568
124561,6.557887333555222
124562,8.732629808290827
124563,8.839682674478311
124564,9.959170426300789
124565,8.877388048963544
124566,10.24844945981061
124567,8.952618011427166
124568,7.452242896494901
124569,11.357360095383063
124570,5.334687767995848
124571,10.073800365263864
124572,8.960273853921217
124573,11.912021746046035
124574,9.539896207927457
124575,10.506077053881947
124576,12.88217127137716
124577,10.32165814318759
124578,10.390140863892034
124579,10.450561379441627
124580,6.945341175967194
124581,10.588066710888675
124582,4.996914152552263
124583,11.990788488718296
124584,4.018840959790487
124585,11.013844422317637
124586,7.0703495132187655
124587,12.894067931671056
124588,6.494191622625989
124589,7.18952675758525
124590,9.246726531114867
124591,12.946909622064506
124592,7.543084950779642
124593,14.591481412960274
124594,6.351691912126335
124595,11.351369707695762
124596,10.205938161110817
124597,9.403890870201325
124598,8.318786187342745
124599,11.530652109875286
124600,8.485228862727435
124601,8.104350223876335
124602,8.254033475663036
124603,4.407114667735905
124604,8.573643466222904
124605,9.129902551845804
124606,9.496298652880439
124607,6.7694036054872
124608,9.921437128824856
124609,8.938715968659304
124610,8.219965167694708
124611,7.342727268085426
124612,7.332256702925185
124613,11.928388223716123
124614,8.3519597412126
124615,13.900531548012166
124616,11.898957173275075
124617,10.79483257867087
124618,10.060803042476179
124619,8.677003137498408
124620,9.877747346239529
124621,5.243186762577266
124622,7.71484743350357
124623,10.002208606205068
124624,9.683116744969585
124625,9.789853293696126
124626,10.653916939061812
124627,8.563548245142172
124628,9.820577269447908
124629,10.59385691293208
124630,11.730333733111834
124631,7.616806504753393
124632,11.568877030944375
124633,4.076394435511248
124634,9.871855049851504
124635,9.399199424671686
124636,7.423578186785331
124637,8.621675904647335
124638,9.036400743085235
124639,9.022851834192904
124640,10.345594647310985
124641,7.649649148829918
124642,9.034358947772523
124643,6.43548514436967
124644,10.511922739021243
124645,5.368062959930458
124646,10.655182900386986
124647,11.166180179208897
124648,11.450586356630946
124649,5.255640119709059
124650,7.85284453123983
124651,12.438938176650286
124652,14.835996887836288
124653,5.589709097344667
124654,11.675395258102157
124655,6.997810704100296
124656,8.916031160439562
124657,5.979974261847389
124658,10.047458229771895
124659,14.506927804879382
124660,8.071388334597502
124661,10.81849649230407
124662,10.997146070642414
124663,7.35784773818283
124664,7.497849152070137
124665,13.650231781059196
124666,12.088534848688363
124667,8.706189282168484
124668,10.90157989359097
124669,8.742251162236853
124670,10.967426463279864
124671,12.23465568418274
124672,8.844728650803116
124673,9.079560072176287
124674,8.989203162348119
124675,4.614364812139987
124676,7.913952620795127
124677,6.7902988928249295
124678,8.22494223243052
124679,13.609936541178056
124680,4.971435847912333
124681,10.09218232982552
124682,14.250362491344536
124683,8.570823886628457
124684,4.66231437822084
124685,11.462339017807212
124686,9.902502146947358
124687,5.434320023108392
124688,8.324924697296888
124689,7.864118918893325
124690,10.869093199667427
124691,12.780053612856584
124692,11.101497307252172
124693,7.899454408773545
124694,7.9070609479774046
124695,9.805335294797654
124696,16.684979914152063
124697,9.096466221990225
124698,11.815582158923727
124699,10.595168979995204
124700,9.668915066753879
124701,10.508565004184106
124702,14.25306326400209
124703,13.678024516112743
124704,11.344299812315972
124705,12.959306091045885
124706,12.614111983390437
124707,7.102749357462182
124708,5.963717408452564
124709,10.849147477375249
124710,10.83452235274871
124711,14.911394813954564
124712,9.937122840225348
124713,7.172595814355239
124714,10.692337895032033
124715,13.365622471180497
124716,5.228909682764
124717,4.770478145384357
124718,9.455164498941599
124719,6.810429414575154
124720,9.171361949287977
124721,6.50202650783692
124722,7.258618256027537
124723,8.429260573318844
124724,9.49634405622733
124725,9.009596517568008
124726,10.449803456074665
124727,10.229680708511086
124728,12.522286987893246
124729,4.873569537973146
124730,7.9275252301012715
124731,12.694878723819642
124732,7.722991781488799
124733,11.624723588234337
124734,9.113080868893988
124735,18.40505016569916
124736,7.805871996268107
124737,7.627819220574312
124738,10.071670202037703
124739,9.265518280398759
124740,11.094416758229922
124741,12.184927346130474
124742,10.32380334862099
124743,6.271682164964222
124744,7.334093603476498
124745,11.426551800451827
124746,17.194792249233323
124747,8.32766266482804
124748,10.2948555896483
124749,11.03952368100553
124750,13.779588254083656
124751,9.622384806447327
124752,10.211020716213675
124753,9.32973205380901
124754,10.245894413688328
124755,9.655192301266677
124756,10.403161341610687
124757,9.164531986712463
124758,9.851092577285106
124759,11.648763654350557
124760,6.8827388186629985
124761,9.98476363829922
124762,8.772575224646692
124763,7.637322339485671
124764,14.559312409032103
124765,9.65515541966251
124766,13.090167571606045
124767,9.77127818575639
124768,7.075860830659046
124769,15.566958631492717
124770,7.6892752095176675
124771,8.612846840040904
124772,10.155138249244251
124773,10.469884735056468
124774,14.510184388586225
124775,18.004026872133227
124776,9.5353580141345
124777,9.241870015608493
124778,5.871116775017548
124779,10.724511401395432
124780,13.02575031681847
124781,10.728800452891347
124782,9.012298883161042
124783,8.298056815732119
124784,15.721006393073605
124785,9.630416026629982
124786,9.845736840992268
124787,6.802682802085139
124788,6.153647637109913
124789,9.748892862374989
124790,9.98678905794934
124791,10.827623034912666
124792,6.064450085688273
124793,9.369225118894072
124794,9.488296711879084
124795,8.0273280431404
124796,10.856695989815536
124797,11.027176558228547
124798,11.090855139329667
124799,12.329284588709221
124800,11.12031808556917
124801,8.109695681676634
124802,8.138849073796992
124803,10.55614295248542
124804,15.854336172931681
124805,10.278247793480972
124806,11.715225961589688
124807,8.681952654408244
124808,7.831710886194272
124809,8.819374486150695
124810,5.893171422948635
124811,9.077647253238156
124812,9.825127537742931
124813,9.425668724526453
124814,7.023307725795695
124815,9.66750713020832
124816,9.354040487186557
124817,10.409439507381066
124818,10.018750885759673
124819,7.4915352378683515
124820,6.084354568997597
124821,8.95074294192055
124822,6.607078638672358
124823,9.71967630391232
124824,7.9239132874476415
124825,9.161167806482853
124826,11.076733309245443
124827,11.539230939648679
124828,8.748996220336359
124829,8.584716999059763
124830,7.750430661837243
124831,9.796935178071614
124832,8.018932009002585
124833,9.101059678032566
124834,10.465677709542245
124835,12.833889565772298
124836,11.47884573892477
124837,10.43420531990834
124838,9.435333803971321
124839,13.476724268980421
124840,11.245495427914085
124841,6.317717767126365
124842,6.062926399889547
124843,7.842853796270893
124844,10.00827391573526
124845,6.606213115471569
124846,10.469763444672962
124847,6.883931156270167
124848,10.94350337804895
124849,7.2364451543902195
124850,8.32935733201351
124851,17.45506365730203
124852,7.095332630390359
124853,8.815892829016661
124854,10.611655838234498
124855,11.58375667331175
124856,11.836909090350659
124857,13.623791996913265
124858,18.979077242940313
124859,9.832789535188203
124860,9.164145979299317
124861,10.38183505902053
124862,11.442956618745585
124863,8.223975397827171
124864,5.9886552827445385
124865,7.394094238151824
124866,9.41982108910168
124867,9.173259324265912
124868,11.394986850918079
124869,10.077009558184479
124870,13.174278151584542
124871,9.327061333431002
124872,13.993453409967067
124873,14.977046555912208
124874,15.71403515763904
124875,10.177315952814954
124876,10.598787659469211
124877,10.880648152538987
124878,9.16573197545297
124879,7.851968765988789
124880,7.037865900739525
124881,10.261106666866867
124882,10.254151145474998
124883,5.596598024619097
124884,9.686102836174776
124885,12.431071882006965
124886,10.479351344571795
124887,9.184426948682091
124888,16.220248784931886
124889,7.4623293166921645
124890,9.481040062460988
124891,15.178048300173607
124892,10.53066462937505
124893,10.702403955526227
124894,7.1545716249117595
124895,12.078786507275618
124896,10.005926867655814
124897,5.54761145793477
124898,12.727564351015271
124899,11.551096773552711
124900,9.582490529428506
124901,16.609395977453183
124902,9.24721767327277
124903,10.93744406469921
124904,14.640463320595794
124905,10.62380257828071
124906,11.5426279392589
124907,8.825437354881267
124908,7.752870336871068
124909,9.560827603291624
124910,8.932081475570302
124911,13.270135397598668
124912,8.997319244121302
124913,10.807080999795911
124914,9.766615679687336
124915,6.904139589934185
124916,9.616846900581109
124917,9.408778434284722
124918,10.344660366129721
124919,9.102417220205451
124920,6.710849125217021
124921,8.889936808221357
124922,8.259042398666434
124923,9.643927709475875
124924,10.868218748575506
124925,8.40133252262839
124926,8.129828073157885
124927,11.16864844702563
124928,4.719598412804004
124929,12.168997402302146
124930,9.004906528390448
124931,7.845111212817795
124932,10.004193273665656
124933,7.618649451684611
124934,12.313047655350292
124935,5.849279608978318
124936,12.49663819066859
124937,14.500655147790221
124938,9.268017773633378
124939,7.121290326973007
124940,7.439323710791556
124941,8.759608296903457
124942,10.903649139207111
124943,7.26361662527666
124944,11.479657045632408
124945,12.757957298173059
124946,7.800904293962363
124947,17.499875386642415
124948,5.562856863877285
124949,11.04956958322939
124950,9.879994262907315
124951,14.668336660244197
124952,6.8320932038809215
124953,8.157785558318944
124954,8.798540929152935
124955,7.466683624437055
124956,11.659152154216603
124957,15.036552130512748
124958,8.995745149355686
124959,10.427447724808568
124960,11.24900858902262
124961,6.531885925456124
124962,9.79803172672799
124963,9.196928994695298
124964,9.405269115488903
124965,8.897354771123208
124966,7.6508699502442195
124967,9.646283222988986
124968,12.156790532450962
124969,13.86175406532059
124970,7.709661772765325
124971,11.351665906319521
124972,6.809803567017703
124973,8.498351041488117
124974,11.362735667814114
124975,7.11483188090663
124976,10.261461928285994
124977,9.354283950102513
124978,9.443965184523472
124979,10.804633238448126
124980,6.7950050767977315
124981,9.326329918555263
124982,9.441453242860952
124983,7.169628224810374
124984,8.726523643441018
124985,14.646782245273933
124986,7.933514335497772
124987,13.707452243874087
124988,9.342980507027239
124989,9.314180425485487
124990,9.763540747909499
124991,10.804351005484518
124992,7.710376402598932
124993,8.191411768968118
124994,4.435231911921567
124995,6.795160659981749
124996,10.351164797161454
124997,3.9319434188313513
124998,4.521596420889867
124999,6.98161520063851
125000,11.693768285457239
125001,9.892022476649679
125002,10.166920445411023
125003,4.780494014417681
125004,5.189518005656604
125005,9.158238799288398
125006,12.764521540675977
125007,11.236747905471994
125008,8.126212989909014
125009,9.512158204799668
125010,18.10896589261723
125011,9.272835335368416
125012,11.739530418917742
125013,15.223445055243797
125014,15.346056765995664
125015,5.110042512588836
125016,7.418485312165968
125017,8.69947822266504
125018,10.357457634445613
125019,6.682180487096928
125020,9.636409356449922
125021,13.651672393728099
125022,10.818760932586182
125023,10.86966611302809
125024,7.706401288126333
125025,8.268560586694303
125026,10.46563883997459
125027,10.480783033316323
125028,7.782546924637106
125029,8.00910049433057
125030,9.302150380354863
125031,9.157854535160002
125032,7.711650699544487
125033,8.35511549155182
125034,6.386029890379946
125035,8.466471344444033
125036,11.114921470887339
125037,10.58166905450586
125038,8.86259792527448
125039,9.641838756512428
125040,9.832629816931226
125041,8.100212880425142
125042,10.609905760476765
125043,9.535091056855372
125044,10.764875108491559
125045,7.751977338703614
125046,14.746797435760474
125047,10.739216030303862
125048,12.420802256142796
125049,7.15598678217599
125050,14.98237348130605
125051,5.029746845498998
125052,14.8662509989567
125053,10.082282544902299
125054,8.63400399201405
125055,11.37259955258996
125056,15.551687125312252
125057,8.771608255784972
125058,9.87714417954407
125059,18.523304750935598
125060,10.056502179388822
125061,7.925590320805487
125062,9.839202430771932
125063,8.384753752966228
125064,10.062826550509955
125065,7.369188182049004
125066,8.627437993555853
125067,7.805071106380659
125068,9.188941559832788
125069,6.457678694536958
125070,8.97796582029647
125071,10.765062892286238
125072,10.299576397699287
125073,13.657724663651406
125074,10.010197877713509
125075,9.91806333745534
125076,8.86679992432916
125077,7.132915625011114
125078,5.497920368089531
125079,4.668054615069007
125080,10.287095173038319
125081,10.044443994506732
125082,14.709485194398216
125083,7.920011919963849
125084,8.970786767053701
125085,11.619500140293042
125086,11.010107072665116
125087,11.046539626272402
125088,8.960219169766903
125089,8.591715934402329
125090,4.634753719119786
125091,6.592438198814058
125092,7.056579387148009
125093,6.400444080175715
125094,8.912917750037517
125095,10.782690927455247
125096,7.126078822359363
125097,9.580511321327336
125098,6.320301087277849
125099,9.731123282933805
125100,4.565580717422225
125101,11.108947103654927
125102,6.62600595670938
125103,12.383049259938044
125104,10.600154140945335
125105,10.376855048222305
125106,8.292076401228822
125107,16.930676000625446
125108,17.328466937139375
125109,8.655637897813557
125110,6.791496177473476
125111,8.903562618702384
125112,9.936374804012884
125113,9.4590116409425
125114,11.364163997745083
125115,8.451368775030899
125116,8.016320986325455
125117,9.105479256726762
125118,9.645218827078114
125119,22.198412074429434
125120,12.942358622306257
125121,12.667457472288532
125122,9.37175322998121
125123,12.28241035351573
125124,9.621927467015677
125125,8.194564720026193
125126,9.472486589304854
125127,12.077846386199566
125128,11.900604855250682
125129,9.225547335509297
125130,9.100679599484218
125131,8.598978901229057
125132,11.120519069869466
125133,7.195808734799478
125134,12.07986309430988
125135,8.902397525334484
125136,7.848553736404657
125137,7.864110422468881
125138,9.564093679065586
125139,8.890034423498141
125140,9.48204387076921
125141,10.970101664134711
125142,7.8950559258915085
125143,9.611108330554119
125144,8.154017588659277
125145,11.715627338271736
125146,9.839206331046848
125147,9.382072944061536
125148,11.102431684770803
125149,9.78586554019091
125150,10.620052072221528
125151,11.378679330765003
125152,6.7594887729918245
125153,13.142424025212824
125154,11.732410029965912
125155,8.118227072174712
125156,10.724884311842201
125157,12.256288937001136
125158,12.650953583070365
125159,8.780771179559974
125160,5.194818077584746
125161,7.9263566254240985
125162,4.479145330206972
125163,8.031711429098923
125164,11.338042099511117
125165,7.342673454619217
125166,10.823991624371216
125167,9.827184233588317
125168,8.83291283763837
125169,9.200508468100242
125170,11.091890476934703
125171,10.158518114114246
125172,6.1341824293435705
125173,10.774273329558646
125174,9.579535894268824
125175,8.176003435631443
125176,9.902145427477642
125177,11.104743930776328
125178,7.97407676060215
125179,10.719953349066131
125180,18.021926412633075
125181,7.445452158682411
125182,4.823495707929841
125183,8.360216507056524
125184,8.7418961154224
125185,8.747501749774173
125186,10.987946970612178
125187,9.332728432812997
125188,8.047004765147092
125189,4.745016682566122
125190,5.113319794391037
125191,14.812635576702363
125192,8.682849304688505
125193,12.245804452591056
125194,11.23718130916364
125195,9.720815051829861
125196,7.121703369937595
125197,9.101516704093104
125198,8.936732755562755
125199,9.374508388479205
125200,12.7746412575009
125201,8.956554982905887
125202,6.501100319234613
125203,9.950779987773172
125204,14.792814857577604
125205,10.155354812841418
125206,8.759723732049718
125207,14.189457163854062
125208,7.317190015689439
125209,13.01123137184728
125210,12.32168890775377
125211,8.244944854255849
125212,12.002092387562055
125213,8.24712400987153
125214,8.867477992015829
125215,11.870089105760371
125216,13.19076689109785
125217,11.20691115871031
125218,5.781474986243847
125219,7.938213478813212
125220,14.097653899032665
125221,10.26028719678191
125222,4.661352650032332
125223,7.558003541391697
125224,9.100828666192536
125225,10.750377912113908
125226,7.266414867113609
125227,7.520500866441193
125228,7.85758830521063
125229,6.668730785640998
125230,9.153715142107725
125231,11.514273132583726
125232,12.133088666018502
125233,8.69084548400514
125234,9.364336535423028
125235,12.591656334162522
125236,10.432634182660161
125237,11.542593824263854
125238,8.386386056341502
125239,12.273268203849403
125240,9.933558533437441
125241,13.23899922023638
125242,10.336694888417242
125243,10.985508637342118
125244,10.788507553471465
125245,10.757281185874218
125246,9.378197921161053
125247,13.040697142750172
125248,12.79395789909087
125249,5.372498431062389
125250,7.11609219614825
125251,9.061654097389741
125252,9.869314904453674
125253,13.579116054879593
125254,7.1501702487677825
125255,9.279780272808619
125256,6.836128080788351
125257,10.267725570330239
125258,7.133362185121921
125259,9.450973869388728
125260,6.865075701246312
125261,10.115280205420447
125262,12.368143771219575
125263,4.796627207177762
125264,8.453871970518412
125265,7.921081151600749
125266,13.115209786258854
125267,9.476663739408984
125268,7.850086731583712
125269,8.284916398376067
125270,7.466422776442975
125271,9.051449461797988
125272,6.288348744652252
125273,8.337059123147323
125274,7.156332301015469
125275,7.790593647196495
125276,10.041200777687534
125277,10.88961572822951
125278,13.490644862176099
125279,6.845137667769503
125280,9.474769146627462
125281,10.40128011977843
125282,10.57511599879991
125283,10.476393661651922
125284,5.6602478463063255
125285,8.100412377070253
125286,9.088124217821754
125287,8.768895836315268
125288,9.228212239339802
125289,9.616518330424578
125290,10.501329962248926
125291,6.913600606161997
125292,6.871846698543742
125293,8.939646687742606
125294,12.134161981761238
125295,10.821100146841617
125296,10.329195039778917
125297,6.667812349889955
125298,8.309213519403736
125299,11.53688254263422
125300,5.244476069442588
125301,14.132786288516696
125302,17.75357352729793
125303,8.78226595147938
125304,7.683053447799123
125305,10.18709190544566
125306,13.873324336398577
125307,8.990659514449803
125308,9.93933511491973
125309,7.7890931861425035
125310,8.370044860661073
125311,9.497903620079935
125312,10.326933156906543
125313,6.880979499883333
125314,8.926599119182162
125315,5.896087776641018
125316,12.340388506894994
125317,6.195650439550415
125318,9.412676353279139
125319,9.180541279498803
125320,6.950590266234932
125321,10.034024740761721
125322,12.291790530965073
125323,9.550966544277571
125324,10.461830153079712
125325,10.52657273545479
125326,8.095010916587036
125327,6.709530478646707
125328,8.594759878681414
125329,6.773447544182499
125330,4.618979615783162
125331,16.319514496210243
125332,6.137775030769156
125333,14.903130795695265
125334,13.43402370270617
125335,8.114752453949848
125336,11.13901577773845
125337,8.214006203919311
125338,12.631827688794505
125339,9.257165793451092
125340,12.558935628825793
125341,7.166810509454582
125342,14.208747002468337
125343,12.030204580041595
125344,5.6458255663274555
125345,5.860260703237785
125346,7.38688113853977
125347,12.559956763674887
125348,8.555843482480512
125349,7.036445456965803
125350,9.825997314567667
125351,8.984518742955508
125352,9.121480399251233
125353,12.591180038126684
125354,6.88500675935872
125355,11.565432297936159
125356,5.581189512947112
125357,11.405442088575281
125358,11.2893360182747
125359,10.923419147371256
125360,13.473115372833742
125361,9.94171398087282
125362,8.490138061698962
125363,9.130820002430786
125364,12.644478978544862
125365,8.48963172604902
125366,11.075064171611626
125367,10.154218044281464
125368,12.442976874884666
125369,6.897788187826146
125370,10.364924987970616
125371,8.844528232662126
125372,8.765229477716732
125373,10.942688063849545
125374,9.37588505345629
125375,10.647898379544843
125376,7.62295760623564
125377,6.798669429144047
125378,10.404605006394647
125379,11.01181011734453
125380,10.592197146372763
125381,7.892485515032944
125382,9.213974298323846
125383,8.708532876944107
125384,5.142364890585268
125385,10.964559457679956
125386,11.25397601463044
125387,10.404242107314857
125388,7.651730887955701
125389,9.123078091618044
125390,7.088569392161279
125391,8.757257091858557
125392,10.690213436639928
125393,10.479927233089285
125394,9.788462145290172
125395,10.773515385529072
125396,13.673938094737549
125397,12.779861411432194
125398,6.947911575257638
125399,9.400294252265605
125400,7.737944714096351
125401,11.447485352410338
125402,4.665385392175258
125403,14.456311962808655
125404,9.910908920820544
125405,7.992516454583155
125406,12.16069038811558
125407,8.235152315628149
125408,10.45541393511655
125409,13.587413449079769
125410,8.503994727522766
125411,9.753482695923417
125412,6.924423868549935
125413,8.236897668533398
125414,15.379371095390304
125415,9.33420783680804
125416,10.722185537846462
125417,7.6356785909291585
125418,5.978221699505966
125419,10.720683448037448
125420,12.565636742047094
125421,6.362556190928964
125422,6.9853268320113235
125423,10.611278171361107
125424,10.1862992911389
125425,9.757824884461929
125426,16.13253821050354
125427,10.365150374343122
125428,11.792359366613557
125429,7.051184384105845
125430,10.460887484000072
125431,9.448051073250326
125432,15.513497492912194
125433,8.256968704921622
125434,9.710072116151666
125435,9.364813290716892
125436,8.657056063286102
125437,9.254595370466888
125438,8.84561229644755
125439,7.124730036384133
125440,15.67432134387795
125441,15.29530780388499
125442,14.432735081472382
125443,14.041532610298813
125444,10.194105086702006
125445,7.4477760245814455
125446,10.197527970751967
125447,11.0003898778549
125448,11.117352196009165
125449,9.521573202165708
125450,4.761537327763508
125451,10.103168061824789
125452,8.92628317058032
125453,5.838223942659419
125454,8.287051180070787
125455,8.435926427211173
125456,13.054114595987853
125457,10.95281486028808
125458,10.583645043075816
125459,10.304105663842783
125460,12.071862279507528
125461,5.288555120434915
125462,9.191816427867074
125463,7.582766012703509
125464,7.706743271908119
125465,15.024202874355268
125466,13.188335796989584
125467,4.103097538383322
125468,8.80500142857333
125469,14.27111927856539
125470,16.332796668385825
125471,10.280392173024943
125472,7.426747107453769
125473,8.917028114895249
125474,10.23394815227832
125475,10.048183259373905
125476,8.630067314618955
125477,3.7113565697097783
125478,10.303168794993388
125479,9.442750616792809
125480,9.66040777347181
125481,8.364059107685925
125482,11.68774543931614
125483,9.652061599806403
125484,5.789115337779906
125485,13.682332526035367
125486,5.856579693682439
125487,9.375875430679246
125488,10.24533886091935
125489,9.3790032453112
125490,9.572247953127354
125491,7.721079838573786
125492,7.382237467228602
125493,6.594604460372843
125494,13.551112865206477
125495,10.353975630859779
125496,9.123851962226246
125497,14.789152629408939
125498,10.160855991957359
125499,16.473094295242397
125500,7.297449097270556
125501,7.309006549536507
125502,7.798436401928821
125503,9.844689019626736
125504,12.290789360035165
125505,7.399444091855692
125506,12.471320700251686
125507,10.873382320510665
125508,10.928421277039737
125509,13.107081868164673
125510,9.252495031180624
125511,4.00216058573951
125512,10.912058259163995
125513,6.930665493105803
125514,13.035394996015022
125515,7.278492016955262
125516,8.321174848854621
125517,10.335404645536029
