id,Rings
123678,7.429690107573048
123679,9.442888336719843
123680,10.540230732320559
123681,8.945425703736635
123682,6.954005060298304
123683,7.745192750611106
123684,7.742972375865486
123685,9.632721466986446
123686,6.294565501598418
123687,5.909022638839513
123688,12.287317773569477
123689,9.27726958659764
123690,6.416315058433724
123691,4.690582148466463
123692,7.685327846708832
123693,7.9503409053924425
123694,5.072527843520459
123695,11.109990259540496
123696,6.446394744639996
123697,9.230552472239923
123698,8.02966781465658
123699,17.5091635437849
123700,12.055637213449081
123701,8.772729598661234
123702,10.784169253932788
123703,9.445341512158121
123704,12.280439206989602
123705,16.686133945841963
123706,10.956466973439966
123707,9.312722423520054
123708,10.922555317544502
123709,11.469581685385794
123710,5.7510035981363234
123711,8.318643676036558
123712,7.294213240090738
123713,8.929400285151017
123714,9.211620957717216
123715,12.001689328865547
123716,4.2647953114989505
123717,6.115346011778111
123718,8.723230057733105
123719,11.625113131646645
123720,5.4816626369518655
123721,10.501637709838494
123722,14.871036150538268
123723,9.400260807949078
123724,12.520917736188817
123725,6.480485696220057
123726,9.327282927868499
123727,8.572626754229606
123728,7.309710585372027
123729,12.162146450079476
123730,7.282806810221601
123731,8.989375679424315
123732,10.847497163520096
123733,10.044225475282328
123734,19.106409451769693
123735,6.145182916331412
123736,13.946386115999893
123737,15.091260113056872
123738,8.236890302412515
123739,9.656156259373105
123740,6.1626548860472115
123741,13.866307340340525
123742,7.227791068725045
123743,9.412312746576376
123744,16.281767951219457
123745,8.806947292708136
123746,9.123370732691715
123747,10.98761440368454
123748,9.301415278992893
123749,11.431200612899646
123750,9.735029190195508
123751,6.0874182647797115
123752,8.997049332873718
123753,13.780304749327325
123754,11.2942520710386
123755,7.595452470243545
123756,10.250994314137134
123757,13.001688881951615
123758,4.266853407160589
123759,11.055497602913187
123760,9.281905224189547
123761,9.202437407150594
123762,11.665072479713052
123763,8.704567342204212
123764,13.000987248522614
123765,10.256636929520408
123766,9.585408283914594
123767,11.913760338939479
123768,18.32069275901163
123769,15.908264431394032
123770,5.2871447612944245
123771,8.968209260357504
123772,9.21784839390958
123773,8.080643737000212
123774,9.567646754127896
123775,9.692984166233511
123776,10.353342614758978
123777,4.266777008669536
123778,12.336506968219517
123779,12.243469185181809
123780,8.630666078723202
123781,9.324936246594328
123782,5.304388517367484
123783,5.863833385043803
123784,10.35381409980345
123785,12.457473302358457
123786,9.552052134291698
123787,10.153322658935705
123788,14.136423576648916
123789,7.474378722136488
123790,11.921366074891777
123791,8.939773223082081
123792,10.517988589773498
123793,11.456915967430596
123794,10.09809018637146
123795,9.186436746517547
123796,9.643905680704945
123797,11.513427525958333
123798,11.114261937142834
123799,10.041836513543586
123800,11.651624418215212
123801,10.797465172374196
123802,9.046594870731667
123803,10.34896711569276
123804,11.443099506863494
123805,6.947437793600171
123806,8.540162135308194
123807,6.927293796025166
123808,9.309432515809602
123809,10.201200513184776
123810,10.445635636384065
123811,9.98294279257797
123812,10.34318603697469
123813,9.389886764911255
123814,8.916546606586294
123815,4.3585466464278895
123816,9.634805380248574
123817,13.493525257352804
123818,7.861501251338671
123819,8.810572012879827
123820,11.74710310607308
123821,11.348578497631905
123822,5.5227529941864635
123823,7.462560985537736
123824,7.481043178193628
123825,12.726954420183514
123826,7.621917449503561
123827,7.989518442724933
123828,7.7551058376511826
123829,11.608668201093701
123830,9.078230080823529
123831,9.982840917705339
123832,6.136694911169108
123833,4.395868103214291
123834,15.480879014880117
123835,9.25625428382829
123836,9.935579019917073
123837,6.7111929554114536
123838,8.392351080688188
123839,16.12427499456646
123840,12.937573090509003
123841,9.78018373910342
123842,10.965193465708609
123843,5.845628397603534
123844,7.314055853994228
123845,7.883311207980766
123846,5.366913653090938
123847,6.679314064343913
123848,10.186897044134696
123849,10.07460186969957
123850,9.318463465476187
123851,12.00158348262607
123852,12.2604552699074
123853,11.901959211323476
123854,10.338232197578517
123855,8.679964184785076
123856,8.026885318124828
123857,14.003557651129283
123858,8.590996976308537
123859,10.589944381398592
123860,10.260620130263959
123861,14.255897006427185
123862,9.332847263493953
123863,11.576463273834662
123864,9.270976942361436
123865,7.080059682370499
123866,12.24386408459171
123867,10.01477077567312
123868,10.295940972168324
123869,8.97184328023405
123870,8.19608163025502
123871,10.893220419564095
123872,10.015040302386621
123873,9.239621321640742
123874,8.698913502510305
123875,10.309399945324234
123876,6.180992571716022
123877,9.196941803115017
123878,11.8892657281114
123879,8.707235071958227
123880,7.667262336736043
123881,11.786318868150849
123882,13.583713823409372
123883,9.353649999261178
123884,8.336907099247453
123885,7.251643639521527
123886,18.250111818003766
123887,11.242552364161106
123888,14.92794909519921
123889,14.756345219115113
123890,11.624918218972013
123891,7.592183423881089
123892,8.5434532595259
123893,11.812793236601534
123894,16.420156699913694
123895,8.72944670767684
123896,8.132966209006883
123897,4.522648463645311
123898,7.476511329649181
123899,7.702310336751188
123900,9.289928993696227
123901,9.87025605670758
123902,11.081138868790996
123903,8.712376404245985
123904,10.014738706494608
123905,4.781853023863814
123906,6.856812439293307
123907,8.661202383356812
123908,11.926846376025875
123909,6.093531507743832
123910,11.679727644358753
123911,11.201013123216804
123912,9.867634425670845
123913,7.95076838724648
123914,7.131464745519931
123915,6.427300240907868
123916,7.465091938611759
123917,10.288954278227585
123918,16.115179755665515
123919,8.96519066047188
123920,8.558069836079785
123921,8.29621679804743
123922,11.249923753981717
123923,9.6043772609992
123924,15.893574283272976
123925,9.502309449357192
123926,11.66622334873725
123927,15.627626309286551
123928,12.340766759233361
123929,4.541714359618872
123930,9.165510332639954
123931,10.666981119495194
123932,11.124160092589403
123933,8.331452297027365
123934,15.80563502236949
123935,12.674329162201756
123936,6.346012827083401
123937,3.821490007083206
123938,9.658463198055035
123939,6.005737480329056
123940,9.228377600895538
123941,11.027201585957286
123942,8.303679285163048
123943,7.113084819053611
123944,12.00172454897826
123945,9.652906411677431
123946,8.91058730249273
123947,12.544525384861448
123948,6.681014627558786
123949,11.710242322682966
123950,8.083220769137869
123951,10.298453203686627
123952,11.02601122475117
123953,12.628697275142112
123954,7.8615315595669095
123955,12.35271550642802
123956,16.31540290594347
123957,11.488866077617345
123958,9.55509833303995
123959,9.08716998439239
123960,9.982973418024184
123961,11.622709702099653
123962,10.971464057931858
123963,11.288300199235955
123964,8.397669954672036
123965,4.124818884016458
123966,8.410503007820338
123967,9.342323961321368
123968,9.374784889606321
123969,9.22355912063622
123970,5.752631376791094
123971,10.875365623033971
123972,12.174381868790746
123973,9.31804824179722
123974,9.134822222047129
123975,11.372026573645616
123976,9.229889274466199
123977,7.734717544981066
123978,12.117817323910362
123979,10.899364023825843
123980,8.396990961274536
123981,10.342066888706874
123982,11.768221281456588
123983,8.9187151254907
123984,7.306226581952831
123985,9.199054536502256
123986,6.426694364318214
123987,9.052762063391217
123988,7.441676285684743
123989,8.74612124092064
123990,6.792931326994479
123991,3.974529838285189
123992,16.453193401770676
123993,14.152846340144274
123994,12.197841434895562
123995,7.329673098508443
123996,8.1902838150685
123997,7.572451870916764
123998,13.99165814057865
123999,11.217205768326036
124000,10.930101187377016
124001,9.12160709789501
124002,10.4591268934917
124003,5.617336834709885
124004,9.421791906013759
124005,9.346843259725699
124006,12.996337818040885
124007,13.07170805048882
124008,6.771712090295825
124009,9.607062520529919
124010,11.526639608614131
124011,10.088115786858257
124012,8.56115430298659
124013,9.801943811871169
124014,10.186513487179994
124015,12.60070332144609
124016,7.430330566325872
124017,11.714690054556002
124018,7.467565100328137
124019,11.184462399845755
124020,12.79456249281114
124021,16.92324169778165
124022,8.46316457387963
124023,9.506878955591196
124024,9.686142597967587
124025,8.296974823228945
124026,10.61614539556058
124027,9.589138527575445
124028,8.08960776115714
124029,11.005316790093552
124030,9.735397614855252
124031,8.176905243296773
124032,9.335198274395168
124033,11.278170308602935
124034,14.458247033870006
124035,11.582889245683425
124036,7.38614658279103
124037,8.106092879429848
124038,10.592267626828137
124039,8.147813632204539
124040,9.822690337724733
124041,11.836357352129333
124042,11.786865398075088
124043,7.086394611327884
124044,13.741444432929795
124045,8.696270101706617
124046,4.548780554011133
124047,7.026661538224737
124048,9.453242722894807
124049,10.744363460600084
124050,9.929754050049059
124051,8.907698338694946
124052,9.455225267220207
124053,9.889681045974068
124054,5.894447315850083
124055,4.212441862821681
124056,8.258710061354725
124057,10.56177990413747
124058,14.54403394067663
124059,11.706112056968248
124060,10.952626562704646
124061,7.262357889452439
124062,5.213751174561243
124063,8.941426707552381
124064,4.889690890747221
124065,11.513002006598171
124066,12.089612393083854
124067,8.87100268746107
124068,9.155909115254516
124069,10.070426680758105
124070,9.263968589911883
124071,9.312144015987325
124072,4.464698729341582
124073,7.578165792493994
124074,8.125896643535592
124075,14.986137299756049
124076,10.072902846281622
124077,6.74337293388856
124078,9.485124775870105
124079,8.488032053866224
124080,8.516946110932135
124081,11.358322756720314
124082,10.606216933193757
124083,11.458297197741919
124084,6.47337188902858
124085,5.607577363067477
124086,8.622597179273974
124087,4.443429434705276
124088,7.471660446429089
124089,8.469105406363449
124090,9.649972409686136
124091,9.687429848130911
124092,4.794774132496365
124093,5.849584851705815
124094,8.588958485233356
124095,9.42894520142732
124096,10.369799086998684
124097,8.735573850095973
124098,7.445153334879426
124099,11.388354694293817
124100,11.145518217265181
124101,7.88668390028318
124102,10.992939132222709
124103,7.9248251453119
124104,9.814505795723504
124105,9.02025508922829
124106,6.832927070042637
124107,7.386298537959474
124108,5.3458190688398926
124109,4.378433092058879
124110,9.658759789408439
124111,8.784356107645262
124112,12.740657158404522
124113,9.609589769803595
124114,4.109589959962202
124115,10.857207960911872
124116,6.511086177900902
124117,13.79365687590793
124118,9.94766610620098
124119,10.924410441219187
124120,10.317350238052125
124121,12.966448939739598
124122,9.158027343378091
124123,11.675782039499197
124124,10.917031810332666
124125,13.677744155895589
124126,9.525136012791492
124127,9.76607193324903
124128,12.102333877824734
124129,10.124712450501914
124130,7.029843242315051
124131,7.382815644878962
124132,11.567833143037245
124133,5.642844388486628
124134,4.9219770936686835
124135,8.344088011050548
124136,13.520221753568752
124137,7.575382329537517
124138,9.174693741607527
124139,6.450370967145277
124140,10.538937205777406
124141,10.416861520159934
124142,9.589699620035162
124143,9.703318806762173
124144,9.803004025371202
124145,6.20508516251082
124146,9.505123617904657
124147,10.442000891353816
124148,14.021033517632855
124149,5.6677663429115
124150,11.39607711193852
124151,8.763498841463662
124152,12.742875504058466
124153,4.12673965606491
124154,8.728158818706017
124155,7.755138434680257
124156,7.580081969736504
124157,8.888124906543478
124158,10.1740229838329
124159,9.059747126937987
124160,7.776691685996921
124161,10.310032905670536
124162,9.03676183971729
124163,11.774479873607396
124164,7.872885996094575
124165,9.317108743040457
124166,10.808900687865602
124167,15.770117783568942
124168,7.141845026681098
124169,9.79775158884064
124170,15.296412626359079
124171,13.186960972073464
124172,9.467760288761733
124173,11.577482984527103
124174,7.658762738464008
124175,8.567092018705209
124176,8.693937297641014
124177,8.604976273743723
124178,7.055454919564065
124179,11.631250777093197
124180,6.950575313691125
124181,7.672670977470795
124182,6.045726502593949
124183,12.153730469802616
124184,9.06635201039308
124185,10.195700004125719
124186,12.435775444903294
124187,7.605832846902349
124188,12.213472264343306
124189,10.001725706310062
124190,4.273218730243979
124191,13.147070083853055
124192,9.164412821963339
124193,8.669050918279277
124194,6.140412241929278
124195,9.307076401867302
124196,6.878733274195535
124197,11.702123628908607
124198,6.17668981839395
124199,8.035375388651872
124200,6.485889137862987
124201,5.723264839818672
124202,6.988983293653958
124203,7.193273352537547
124204,13.15935921012451
124205,12.422805717649778
124206,8.582061350017923
124207,6.983419481761598
124208,9.80469720469343
124209,8.153382307160925
124210,9.453366061313176
124211,10.300289895485946
124212,7.25388463869328
124213,7.4439927308319875
124214,7.017424373490671
124215,8.174998890199426
124216,9.048720323216465
124217,14.283960025528243
124218,12.065701122826319
124219,5.68396284124435
124220,9.16566824514751
124221,9.096467479481056
124222,5.229891063102037
124223,10.913251553314112
124224,7.71316248165328
124225,8.533529851163479
124226,9.653587596289565
124227,12.205805650577393
124228,9.887427856195238
124229,4.456597829247206
124230,7.791388263637728
124231,16.826211479160534
124232,9.008843718956147
124233,9.729118484786277
124234,6.671415389852756
124235,8.28979419750353
124236,7.224288442584123
124237,10.748266895766138
124238,10.679018810545266
124239,9.654759482976282
124240,16.36625270966553
124241,8.807500582140637
124242,12.139743128323211
124243,10.415346004977197
124244,9.360423431154349
124245,9.358197670353082
124246,11.224549483478377
124247,10.291379842377866
124248,14.830745401469404
124249,4.96507445938248
124250,8.033114425275635
124251,9.473595305165954
124252,9.165700778108464
124253,8.968487368648411
124254,9.822680491010935
124255,8.782551013586422
124256,9.56976294661941
124257,7.071511314152037
124258,14.928470047760246
124259,9.708909733088927
124260,9.90583387522108
124261,11.032429936934776
124262,9.203610653748378
124263,11.129024558125522
124264,10.97560333583461
124265,4.946746106593759
124266,9.214801560084934
124267,9.68876406114521
124268,6.222252590984647
124269,10.53432109794093
124270,8.014987052475954
124271,5.683184308435868
124272,6.867585167257619
124273,6.7278895959215435
124274,11.526245887685983
124275,8.803821239235338
124276,6.033817650410271
124277,13.66160673445018
124278,11.480215674572511
124279,6.178447645072238
124280,11.142177684996657
124281,13.384460729117658
124282,6.406618472061032
124283,11.16437880664608
124284,6.0914879028820845
124285,10.530544560836999
124286,9.127346052409164
124287,11.030681200501832
124288,9.364402528810738
124289,10.308808358874327
124290,9.400202204406005
124291,10.414154758168007
124292,11.589044036912597
124293,7.837352523500941
124294,10.216071460854549
124295,7.687443896542398
124296,4.808244940231429
124297,7.149193220230604
124298,13.096131110866299
124299,9.565913751155698
124300,11.124091714039265
124301,15.061776983255559
124302,10.389681007610848
124303,12.534546258041267
124304,11.259397443779367
124305,10.360633712743335
124306,7.105395054225211
124307,11.293857952648533
124308,8.19861658821292
124309,9.165316397714076
124310,7.015200091978356
124311,10.825438082284741
124312,8.450661278038655
124313,5.700753268744416
124314,10.106664563470577
124315,8.755021038471147
124316,10.717160626683624
124317,12.57672945241686
124318,8.502653361573028
124319,10.942044635766173
124320,8.862034629776701
124321,8.299729135716184
124322,8.692306033642836
124323,11.101335453824143
124324,10.288888315886362
124325,10.452135738803472
124326,8.182962727191779
124327,11.208475746497259
124328,8.74845646025496
124329,11.355846863787455
124330,14.782633176411052
124331,14.308167195289407
124332,9.141505264756447
124333,11.865860679275372
124334,11.356524741896237
124335,7.4921051763654365
124336,7.709265282119773
124337,13.866584651731486
124338,8.944456694245444
124339,9.010603229289057
124340,10.405761256757474
124341,6.7649343039328595
124342,6.6686511898907685
124343,12.640686639141451
124344,9.3121313908204
124345,7.578084539355164
124346,10.437009454056032
124347,8.199574880946441
124348,16.806200798115384
124349,9.27702964589703
124350,7.800115219341022
124351,10.41967987986948
124352,9.292139723980092
124353,6.997762043362786
124354,6.947064983165388
124355,10.290794412000794
124356,8.306254939379237
124357,9.607077627973913
124358,11.643955909887726
124359,5.46192366219854
124360,9.754293810060403
124361,10.561301685412463
124362,10.396644222534139
124363,7.576257677630622
124364,11.677625350250944
124365,4.949765388328898
124366,9.607807691806636
124367,10.718864376797109
124368,6.6918739985007365
124369,8.457009481330067
124370,6.0495266407746
124371,12.394226145836875
124372,9.412181079274573
124373,4.149963222113007
124374,11.71038669462287
124375,7.405043774563407
124376,13.208509253423447
124377,11.779783550635461
124378,9.210312336042204
124379,9.826061773156816
124380,10.898461330627619
124381,9.028737354774847
124382,10.34486046564841
124383,9.17980134574211
124384,12.2475944265939
124385,10.200925044622174
124386,11.17717362423343
124387,4.855636572120023
124388,12.695938466340834
124389,6.078676688955221
124390,8.81484013504556
124391,7.978054277082286
124392,8.22415685342624
124393,11.374685306547441
124394,9.75976119183007
124395,9.041068589145016
124396,10.433491782277226
124397,8.594095251533577
124398,10.512646592133526
124399,6.250987061357156
124400,13.242582309619541
124401,8.990549441534213
124402,9.42667016732744
124403,6.147353654797749
124404,7.034223282600873
124405,8.480517171239018
124406,14.422661681897985
124407,9.21502279519547
124408,7.465305221332727
124409,12.614629783725142
124410,10.729963800117279
124411,7.36551585968002
124412,8.91037165546615
124413,10.100199786000722
124414,9.108560502020538
124415,7.2542468709842876
124416,6.091488796975414
124417,10.249971091198073
124418,11.810934441654853
124419,12.68844893320712
124420,9.866739635862297
124421,13.638170039753021
124422,10.046589594822432
124423,6.5124036119272155
124424,9.93746463206928
124425,11.304300324602842
124426,5.508545017265305
124427,11.791343265277968
124428,9.610697953992608
124429,9.675548750328662
124430,8.28231196772424
124431,5.774580130366263
124432,11.995672149880452
124433,12.769715781738423
124434,11.756635417724997
124435,9.621164021710417
124436,7.6171555899123025
124437,7.554120667983405
124438,10.0498789410048
124439,7.055941880052205
124440,10.09427714888572
124441,10.334034882184685
124442,7.783646581285593
124443,10.49367174387746
124444,8.618787642564282
124445,4.141826735556896
124446,8.467243362847153
124447,9.650192444616543
124448,13.440625106332702
124449,12.637055115417803
124450,8.460584195855285
124451,9.561231043298683
124452,12.512146102943884
124453,9.061517133515375
124454,10.319832733600379
124455,13.718440617297151
124456,12.637050251094191
124457,8.785427769217753
124458,11.304620592951554
124459,11.341032580797606
124460,9.423378424751972
124461,7.861246949667597
124462,8.0134372318454
124463,9.320194171869746
124464,9.065082786485384
124465,8.198980283328032
124466,7.633712490217094
124467,7.701365599357926
124468,5.03414565555362
124469,10.431024031599357
124470,11.022813139053788
124471,10.285876101789531
124472,10.731284733198835
124473,9.295219459691083
124474,7.159104815165978
124475,7.721967512434631
124476,14.126223555413517
124477,8.188736380852294
124478,9.92379319110263
124479,16.237215003582534
124480,10.014610685872972
124481,8.105347588383902
124482,10.279055848204186
124483,11.432831507596525
124484,9.633644416118992
124485,9.720287637141398
124486,9.411900246089537
124487,15.813818328317494
124488,16.006322842934395
124489,16.007875284395713
124490,10.937724461967882
124491,11.364623178086413
124492,15.177779879675658
124493,9.820601447681582
124494,6.523759189524071
124495,13.4232377873238
124496,10.443559188035078
124497,9.957163727819406
124498,10.687472915953089
124499,10.369513695179657
124500,9.235642542176926
124501,9.563299148383138
124502,9.607156879719689
124503,9.3466632809102
124504,10.949798505472556
124505,9.621406723985729
124506,7.769010009286661
124507,13.95221515315064
124508,6.797242388966053
124509,12.559071133860613
124510,9.607938333029445
124511,15.505070983188883
124512,8.881004084116558
124513,9.643675510517241
124514,9.642053116190162
124515,10.909919309500008
124516,4.8004699969167515
124517,8.736550204830452
124518,12.401264208837237
124519,9.865531256361038
124520,10.368930905758447
124521,7.963776930108652
124522,6.735297707345416
124523,6.359449627059671
124524,10.716191242911842
124525,9.859967883412185
124526,8.24732029375031
124527,7.8785649384628025
124528,12.24619352561691
124529,17.398316479893584
124530,11.195627141246053
124531,7.6261193454812535
124532,9.188041895623444
124533,10.242008011385652
124534,9.59838295694518
124535,15.83460903551805
124536,8.002568163724664
124537,10.731274364260052
124538,11.368351787404384
124539,9.449842624643377
124540,12.794739277542062
124541,10.02515068075189
124542,14.670711844471581
124543,7.357807676773842
124544,8.757453083019811
124545,9.637340762027748
124546,7.966030177917685
124547,6.82189753210827
124548,13.109678759979207
124549,11.102038566030203
124550,11.770941355791576
124551,18.414232046954787
124552,8.243925321490652
124553,9.546215296953708
124554,6.671729024060213
124555,11.631781761044827
124556,4.237136904983089
124557,5.4340886837336395
124558,11.028627217014476
124559,12.633727234990417
124560,9.388417942280254
124561,6.580792911642346
124562,8.73426299815186
124563,8.793318624843474
124564,9.957351604882632
124565,8.895445382583123
124566,10.187415873949984
124567,8.8587263263358
124568,7.444068451564449
124569,11.593832711062845
124570,5.21821186081665
124571,9.996961584273684
124572,8.956226735154475
124573,11.712224518994743
124574,9.560003385710575
124575,10.567257081278658
124576,13.172408068389398
124577,10.21574762412266
124578,10.42490776274591
124579,10.323328202421417
124580,6.932154036797192
124581,10.567575362733802
124582,5.020578411354943
124583,12.275870507169394
124584,4.002006927467674
124585,11.040096254212134
124586,7.07380735883363
124587,12.870271910336264
124588,6.546694224329251
124589,7.141564707614238
124590,9.284411443805586
124591,12.884539058025439
124592,7.5260309868327475
124593,14.421794230944997
124594,6.38942197829078
124595,11.30689813380765
124596,10.275186429093147
124597,9.334909458317611
124598,8.376792359084327
124599,11.647688624306834
124600,8.566529798432748
124601,8.136001595003354
124602,8.238995324181474
124603,4.459945710237184
124604,8.724114912562108
124605,9.186723147764974
124606,9.624820117891677
124607,6.760325149066439
124608,9.858928932803725
124609,8.967445345817143
124610,8.274208974149762
124611,7.370548962225454
124612,7.314255049582393
124613,11.684487312158941
124614,8.292439372627772
124615,13.94670112578859
124616,11.511552026355329
124617,10.837924076625047
124618,10.473712993666368
124619,8.662535578221814
124620,9.931604660945851
124621,5.364357612919135
124622,7.666318384706651
124623,10.04547855710463
124624,9.680785248120491
124625,9.83767707938637
124626,10.671818551158866
124627,8.622738769706169
124628,9.749756663280651
124629,10.706823435923459
124630,11.265842053737519
124631,7.641717110378931
124632,11.968827239023508
124633,4.086160245059908
124634,10.000122548489864
124635,9.519839207824294
124636,7.3898207272998295
124637,8.593466949586514
124638,8.990331117718345
124639,9.26181557810872
124640,10.302651258317665
124641,7.590020764222681
124642,9.142067185306598
124643,6.457634270154207
124644,10.520823928513757
124645,5.52904531838124
124646,10.66254105306952
124647,11.222605320746396
124648,11.562062772307467
124649,5.318813368656755
124650,7.890217677028463
124651,12.576574173987183
124652,14.809109539147265
124653,5.628269328223502
124654,11.628905067763558
124655,6.981991505642606
124656,8.880401167716244
124657,6.204944757395994
124658,10.001886633379252
124659,14.384969101475473
124660,8.133849107079259
124661,10.866221578230043
124662,11.036673293608764
124663,7.332954259216147
124664,7.45385606843721
124665,13.554689139376114
124666,12.267952086057878
124667,8.806892679659123
124668,11.231195055527074
124669,8.692836317195535
124670,10.754673794614618
124671,11.495612197291464
124672,8.78128790237401
124673,9.024063794043808
124674,8.98310794398541
124675,4.57622967280533
124676,7.938506031726516
124677,6.7810964399361
124678,8.307028715308242
124679,13.45114489255733
124680,4.926004896618926
124681,10.037069068664035
124682,13.239641865190027
124683,8.571887217654398
124684,4.662612584851424
124685,11.728057405949606
124686,9.851618154346134
124687,5.456221954032335
124688,8.335636437547926
124689,7.855108401342406
124690,10.80852930329847
124691,12.722338662454849
124692,11.32286466573466
124693,7.885422034063112
124694,7.854306864260075
124695,9.646586409813342
124696,16.87932457434959
124697,8.94562162740204
124698,11.918768001622073
124699,10.480916018219487
124700,9.619441232145292
124701,10.93809584221448
124702,13.690403575604975
124703,13.520534978502345
124704,11.38926022803989
124705,12.714350854843728
124706,12.662905529428052
124707,7.0853847058861685
124708,5.903286286234822
124709,10.787189376601988
124710,10.936998050331063
124711,14.66222769397943
124712,9.886255993314204
124713,7.192576381688655
124714,10.682763752144403
124715,13.445759356115305
124716,5.125182557227671
124717,4.763976252663507
124718,9.563549400854196
124719,6.820113111184579
124720,9.153145618812317
124721,6.561115033022511
124722,7.244335417456164
124723,8.502650963115972
124724,9.483121380224642
124725,9.152848060130271
124726,10.443517170115229
124727,10.241134445625889
124728,12.5500927241522
124729,4.864234104883231
124730,8.058668031041229
124731,12.826934745513746
124732,7.709024782174153
124733,11.045576917108097
124734,9.03950728190081
124735,17.823059928656843
124736,7.4847602966345335
124737,7.65099034176009
124738,10.0472741220984
124739,9.2092765937826
124740,11.28401859344217
124741,12.310530468351311
124742,10.20579230695608
124743,6.184496243637005
124744,7.340897806516481
124745,11.253490519618255
124746,16.788723028580794
124747,8.33725374139711
124748,10.560005943226482
124749,10.751841847652937
124750,13.94007368609221
124751,9.528206500865458
124752,10.357268874853647
124753,9.361664460271362
124754,10.310049982427557
124755,9.73050753929696
124756,10.314481678206633
124757,9.172965986397982
124758,10.144601903269539
124759,11.917588767701712
124760,6.9082507947825595
124761,9.968146247047333
124762,8.80971476040324
124763,7.5935843179845754
124764,13.921781129774912
124765,9.80190633733897
124766,13.130116581326405
124767,9.690685194951332
124768,7.100132523583122
124769,15.357432803671738
124770,7.697303288698612
124771,8.636924790809337
124772,10.214817405625674
124773,10.536999077288364
124774,15.124613785019505
124775,17.761335547393244
124776,9.509913379542953
124777,9.18723037826897
124778,5.843975505019572
124779,10.792311248276832
124780,12.994054865575347
124781,10.72068952722386
124782,9.102608022355955
124783,8.366210506044595
124784,15.46055708790109
124785,9.644038851187899
124786,9.690239508582538
124787,6.784156615571794
124788,6.140505540523343
124789,9.674258889499953
124790,10.042641278614587
124791,10.737683962880043
124792,6.120680114062944
124793,9.321207714762137
124794,9.5451839980393
124795,8.03685225838327
124796,10.646012149216354
124797,10.904387005415632
124798,11.260907198250955
124799,12.360166570259786
124800,11.076169009599703
124801,8.145908001436972
124802,8.134295810262765
124803,10.296376179322372
124804,15.318482217564483
124805,10.335392864802085
124806,11.205458538252499
124807,8.74176554930547
124808,7.866081265853482
124809,8.801136196055605
124810,5.982764812082382
124811,8.99992745118635
124812,9.862016048859449
124813,9.391501769231276
124814,7.093871216421719
124815,9.624844341355121
124816,9.33415575184668
124817,10.351770130593621
124818,10.015571136579599
124819,7.511151120146716
124820,6.048425628367632
124821,8.974671639645406
124822,6.591746522192267
124823,9.727874854630318
124824,7.9238154236789065
124825,9.151813595077627
124826,11.093751071044988
124827,11.335379528038851
124828,8.662583619983009
124829,8.578882808483439
124830,7.723697097179387
124831,9.746170152609187
124832,8.009579499943138
124833,9.096860058306328
124834,10.673051439157131
124835,12.531874534131665
124836,11.737349218050696
124837,10.278819005681708
124838,9.442141656579068
124839,13.606175645128229
124840,11.21395661549327
124841,6.202217004455722
124842,5.788202420626636
124843,7.759044464046868
124844,10.131764311021202
124845,6.629874438328677
124846,10.346225692046229
124847,6.876816980239381
124848,11.191538421880747
124849,7.200955241754993
124850,8.352913929232624
124851,17.38196992388326
124852,7.039609199115116
124853,8.897322507701992
124854,10.549047198088509
124855,11.795048751523987
124856,11.465696695485976
124857,13.628873206419744
124858,18.496116634218048
124859,9.657128388188156
124860,9.153161040676325
124861,10.418146104483956
124862,11.701305177118506
124863,8.17417168559842
124864,5.944235489175061
124865,7.39249140608058
124866,9.436323456538856
124867,9.1059340025732
124868,11.357928158505796
124869,9.757468429946998
124870,13.164330876574553
124871,9.298499017112194
124872,13.294666656524946
124873,15.116410076173635
124874,15.658075573786318
124875,10.1701507416144
124876,10.727904233508008
124877,10.956951654710199
124878,9.127113425757623
124879,7.9045093059313345
124880,7.035353644966634
124881,10.292045830049606
124882,10.482642954401264
124883,5.588611409267277
124884,9.621581466070802
124885,12.360817296027147
124886,10.572192648898763
124887,9.181807544560687
124888,16.29059450884519
124889,7.5186155545512285
124890,9.56525644743563
124891,15.256020701694212
124892,10.709261721275492
124893,10.729415224151456
124894,7.102156954216392
124895,11.86534203495457
124896,10.0316580504829
124897,5.549878175869539
124898,13.010252072155023
124899,12.104992868920903
124900,9.589219626608196
124901,16.235546490290012
124902,9.325217739848538
124903,11.042478946242742
124904,14.328477125318111
124905,10.573499579393207
124906,11.525169225149174
124907,8.899482684387317
124908,7.742143756970393
124909,9.713398003016257
124910,8.96064738527032
124911,13.30329157050554
124912,8.907662009959758
124913,10.631322566912232
124914,9.592104660902056
124915,6.937556575294323
124916,9.745681404937516
124917,9.427555899350804
124918,10.514723900269196
124919,9.12641192950143
124920,6.74354933547121
124921,8.848125686347242
124922,8.26767920226164
124923,9.577605913037544
124924,11.228568580083431
124925,8.557189673397062
124926,8.13502479078954
124927,11.025588948644316
124928,4.842305048615814
124929,12.113802070917398
124930,9.039811408286488
124931,7.880160221381879
124932,10.04791680897429
124933,7.702465516185348
124934,12.338999726383681
124935,5.786847017448709
124936,12.563817167918481
124937,14.48489882889061
124938,9.268241020427757
124939,7.102357318758704
124940,7.447610855175743
124941,8.668292232822242
124942,10.94895590840158
124943,7.414601660556588
124944,11.616622743792387
124945,12.368396074854711
