id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24491,-0.0029925657753852677,-0.004073456561262986,-0.006528400565113986,0.5,0.030340723284292166,-0.02119206805438566,0.2997296394393562
24492,-0.022749587961186417,0.5719190157655267,-0.004512028748140859,0.0,0.020169092963066838,0.2617560576666507,0.41604339903491194
24493,0.5970721619638196,-0.00435929532125923,-0.0006970363671452933,0.0,0.053536599718459824,0.10524403123235396,0.3752791985502195
24494,0.16229213681093016,-0.006510327751638389,-0.0011325852875782724,0.0,0.006885850656072522,0.472229288545866,0.4465285844710368
24495,0.20609790059200056,0.020656250437729548,-0.0006970363671452933,0.0,0.018602928683785283,0.3724958130068188,0.40030938659277765
24496,0.3390194406309157,0.02373840665733331,0.07303954008080493,0.0,0.061240537248692016,0.2288719060777273,0.290819835792186
24497,0.02759553004828257,-5.216791365855797e-05,0.033386135134537774,0.01,-0.0016670684953495392,0.6068484329313806,0.29265975052371085
24498,-0.011407363853890138,0.0010843121012772856,-0.012112253148050943,0.02,0.013305812014529055,0.23779985597000944,0.6998548620933169
24499,0.07855555584255913,-0.004392624313452891,-0.00011448652275555403,0.0,-0.004995934736922024,0.6058561923996588,0.3031304261945985
24500,0.37816546602184614,0.007712210049128504,-0.0006970363671452933,0.0,0.004114767678031256,0.33158631463183696,0.3738472010660099
24501,-0.007873514307134812,0.005602916517623956,-0.00040759025319752034,0.79,0.008241237159382183,0.06529374061113408,0.3023569335549939
24502,0.18980280951570433,0.22175369877192957,-0.006544275760336802,0.0,0.033412703110770804,0.2116553859492732,0.3006591752151774
24503,0.0028733263843618946,-0.006616221256685184,0.9275146246718114,0.0,-0.0008848761225916836,-0.02271628307580865,0.07410971074531016
24504,0.10074709230775368,0.025120498047711094,-0.005961725915947062,0.0,0.009080727441437637,0.333843583388623,0.49235042879329105
24505,0.07574081897134025,-0.004111814195995073,0.8909866987574131,0.0,-0.002791668741870368,-0.0490094414708347,0.07238493091845082
24506,-0.0003546190282336017,0.11789869475859574,-0.0024947539729024094,0.0,-0.009837821847067576,0.3140224828039137,0.4177900092897858
24507,0.5148074584732915,0.0028258985240689587,0.10528083618946443,0.0,0.01527714100278946,0.052431945102847044,0.39665642951331986
24508,0.12900895233816204,0.43586230276017474,-0.005044955629462558,0.0,0.14144675014752003,0.06422715190006234,0.3256268286674393
24509,0.04412112507525304,0.11505163137720785,0.015171538505654869,0.0,0.007175892356224282,0.12713154004077687,0.54326003038805
24510,-0.02931283067901671,0.07455312279695325,0.28987643060287693,0.0,0.0016918704174490767,0.39288622165135473,0.33388528093770353
24511,0.13438888413608138,0.0024220730771236858,-0.0013240515437221339,0.0,0.20976802125998037,0.16929383824505354,0.42501152966195843
24512,0.057777383307185445,0.015165075088460392,0.011789805996857717,0.0,0.06942787799319797,0.36952047394532855,0.34455546007290444
24513,0.11240620441361135,0.1917832463798783,-0.005934030788185354,0.0,0.013640312075349437,0.2600322436763742,0.3839415004296011
24514,0.06468719658453062,0.13204761853473848,0.08200600581142889,0.0,0.07826887139701931,0.13800513968653963,0.3053364772809164
24515,0.12379090936844848,0.009971249429820106,0.031565859480273926,0.0,0.1851151184716389,0.14206928258828852,0.4880990025296858
24516,0.020623402957845323,0.11020049839577552,-0.00425445196130889,0.0,0.02163619863155075,0.15193489149474187,0.5139332560478643
24517,0.0012986621185103568,-0.005352224440879856,0.9429614413069959,0.0,0.0002718010145738057,-0.020508919196566125,0.10554357915711929
24518,0.4757502394356527,-0.0032778466404123495,0.0964837110106781,0.0,0.11319896907787189,0.17194183835366514,0.30227572244259265
24519,-0.0017206334155953282,0.6273621860533112,-0.005313361456632582,0.01,0.015371183564902155,0.2979575930797374,0.3256034744829165
24520,0.21750659607973882,-0.003337695235904782,-0.006679153901029603,0.0,0.21371453342671015,0.22930511476873788,0.3284884843379358
24521,-0.0009495679705683095,0.04790823807736641,-0.003882696906762206,0.67,-0.0015875209629084121,0.09717365219127327,0.21407281679000828
24522,-0.024141432014381462,0.8297149332096412,0.0022640591862009315,0.0,0.004540392850950802,0.11255290709805062,0.3062924813693415
24523,0.0012574139460607933,-0.0022074511994571466,0.9673464172024054,0.0,0.00018990718530930166,0.00225915758828737,0.053726547910104616
24524,0.050761554416891,0.03754266433747495,0.031858409745744075,0.0,0.026878383620460605,0.2905324320444322,0.41680130348736705
24525,0.012879816157278743,0.0070150568147400024,-0.004717821852259354,0.0,0.3312735488231858,0.24137766361717988,0.4244967858806541
24526,0.0071447502954754315,0.04454840561360248,0.031858409745744075,0.0,0.015003704897049861,0.34845272572068886,0.47477412290608056
24527,0.00574651491089504,-0.009475415774693838,0.0007295427378828323,0.0,-0.0040794064405840335,0.6679541294075113,0.3406910105117237
24528,0.08535190074795754,0.400060112881797,-0.006544275760336802,0.0,0.03716725566851419,0.2252341468942831,0.43931053974447176
24529,0.16304722823187592,0.03871139197226014,0.030388644505921592,0.0,0.020070336999158344,0.2385982971866037,0.41369354682016724
24530,0.0005995874649789949,0.004779095515090503,0.9368860266729186,0.0,0.00018990718530930166,0.010290198798062943,0.0524943968890839
24531,0.533840726186722,-0.003982629520683843,-0.0006970363671452933,0.0,0.022687453299730903,0.1564024673608516,0.37023091910814837
24532,-0.00388233937715637,0.03504304787465973,0.15307738949638372,0.03,0.008059197725984102,0.18300137739749153,0.4428772001607771
24533,0.11138904670596952,0.004018771876266792,-0.005961725915947062,0.0,0.011157103218056541,0.47125317767902236,0.20587814384643785
24534,0.19662330676867867,-0.001534111171495917,-0.0006303472778099319,0.0,0.021070677329019852,0.3039920301654223,0.4305760368384529
24535,0.0012574139460607933,-0.0013617509403608652,0.9488866298335844,0.0,0.00018990718530930166,0.005514610002802459,0.0564260463195327
24536,0.0461033212363271,0.0005469495934840256,0.0007295427378828323,0.0,-0.003185031481482087,0.5511610691757579,0.31961985380608804
24537,0.0032037390298268772,0.005171031077809172,0.9506018123325356,0.0,-0.0015037660713011275,0.007736564003258447,0.05554607947599965
24538,0.07988717642226661,0.020211900700273826,-0.00047713702157154195,0.0,0.011064785135827471,0.29228134818826174,0.39275586103578836
24539,0.020483619453844467,0.0006890415604705156,0.03993166058582464,0.01,0.010227533183109745,0.514767772767106,0.25250131554152955
24540,0.3115551139276893,-0.0034671406938761376,-0.00011448652275555403,0.0,0.002040521384270801,0.02603285002894259,0.6173716432586416
24541,-0.01393674143166014,0.02940836630641461,0.03447266141697866,0.05,0.01360707610838517,0.3862281097466722,0.5425195823937827
24542,0.27230025596521207,0.004000792040308979,-0.0006970363671452933,0.0,-0.0060236295007079265,0.10371649853296092,0.4373804152708287
24543,0.04713031824732182,0.060177668328814694,0.11879553409425449,0.0,0.046823795368519106,0.2717620008774961,0.4298207672695459
24544,0.0618461459480257,-0.010562292985033596,-0.00047713702157154195,0.0,-0.004953594702664023,0.4735363033498084,0.41466219829544915
24545,0.01970604585450971,0.008296073431835723,0.03132135565310844,0.0,0.030468268251770583,0.2472261683237587,0.5691680484867648
24546,0.09437775643766796,0.09398859032752253,0.2279592183692377,0.0,0.015601698098636986,0.15218118221897592,0.3036874296607808
24547,0.0002913695913030564,-0.0036889727904413183,0.9688496139706094,0.0,0.0002718010145738057,-0.026119180448778773,0.058493357571612545
24548,0.34151513129609135,-0.004221558891221495,-0.0006970363671452933,0.0,0.01660708869835887,0.33386244643237317,0.34230840402511425
24549,-0.0024599605321477596,0.1441630359193341,-0.003882696906762206,0.01,-0.0028713626422976206,0.38812190084929693,0.23509205703285077
24550,0.10944554476068767,-0.0016531645756390563,-0.005117696655308676,0.0,0.09337634287894582,0.35371089348556517,0.3185965385991623
24551,0.08331753787612292,-0.003387872873218649,0.0007295427378828323,0.0,-0.005502291430349548,0.5736733532214783,0.33216322662923364
24552,0.0005995874649789949,0.004779095515090503,0.9391898941743121,0.0,0.00047347543031096265,0.007784444476678708,0.04025721119935978
24553,0.015112439626284564,0.03751299248178771,0.03392318922717341,0.0,0.004612711484469707,0.33037394365204903,0.502713747014242
24554,0.061684901158214595,0.0030807102505765746,0.0007295427378828323,0.0,-0.0025702151600824445,0.5850565936006591,0.3295416101615953
24555,0.25346540113329563,0.03255895532823331,1.249690950057259e-06,0.0,0.06673055634190102,0.20865227936884045,0.35089495005361876
24556,0.0352260417231626,0.0005978546272984841,-0.006939598588897445,0.01,0.05722289909273206,-0.009461722374102727,0.4278030930666096
24557,0.02212262019199763,0.033471713966413796,-0.0007415016993323944,0.0,0.1020185462266838,0.25403201143454174,0.4042743720557728
24558,0.3489082819703991,0.005804525231593248,-0.0033586903258872427,0.0,0.0034379112813220903,0.23860463875028434,0.3195750431646697
24559,0.02992386503566748,0.008477886422642822,0.5169103267817835,0.01,0.0018134494898421416,0.05168955127979559,0.3626960107942667
24560,0.0177456800113278,-0.0032037500644230593,0.0003002031497314826,0.0,-8.113703122966932e-05,0.46962118824921195,0.5334567033479161
24561,0.09050623613826976,0.02380410642002407,0.03522804048081077,0.0,0.24129706914222182,0.13758234848867454,0.3477635677563053
24562,-0.003438544088543823,0.009442350726309839,0.0044787848509529405,0.0,-0.004148872425047836,0.40422713628285856,0.45731084608324635
24563,0.1128253237861256,-0.005817460827801117,-0.00011448652275555403,0.0,0.01582379484597216,0.3806782611662812,0.578487208935944
24564,0.002884570264649959,-0.0070389813046901175,0.9526972462523662,0.0,0.0002718010145738057,-0.020508919196566125,0.0824587227988047
24565,0.06442142316380567,0.044910272288487825,0.003753639533427559,0.0,-0.004830274420442075,0.36995338707011965,0.35495286521349295
24566,0.34025249484170716,-0.0003465935824753528,0.0033828588610933506,0.0,0.011269771002163814,0.22357970841534935,0.3968935440652727
24567,0.09248677746606057,0.0031207578932059324,0.0007295427378828323,0.0,-0.0023079418192220942,0.4930354517537786,0.3217314361434936
24568,0.08420223190303838,-0.01929734588766331,0.08298490125858307,0.0,0.19138348160805926,0.1679298527884972,0.4308705154552033
24569,-0.00388233937715637,0.023608951155633863,0.07324985859883593,0.0,0.009394181248709114,0.2750640876198647,0.5174336549722719
24570,0.022357665148136526,0.08047639261893257,0.2828678793202008,0.0,0.0003909856876454051,0.11202605639359445,0.27608380118766346
24571,0.015443408491643867,-0.001973518989689712,-0.004405103743705739,0.64,0.0031953044897865116,0.0024566876863971283,0.20981958591372254
24572,0.052559651032200116,0.030423573940435343,-0.005117696655308676,0.0,0.016961825778758797,0.4949845022561859,0.33843784225095463
24573,0.0003722051947812959,0.041790131095005865,0.9489922156945986,0.0,0.0002485426482511826,0.022844652351709103,-0.013502274397005673
24574,0.07014565808018641,-0.0013811165094947263,-0.006345741803388969,0.02,0.011226345291978135,0.47009917848860644,0.3676895870552615
24575,0.08106997065774259,0.006980100597530133,-0.0007869974510864961,0.0,0.257031062072738,0.16758812309609544,0.35563407871560654
24576,0.21989935815080014,0.0044694235122540015,0.030738805808718697,0.0,0.05640100371271106,0.21398176554814147,0.42987958240286567
24577,0.013746170670063378,0.004779095515090503,0.9172585437890759,0.0,-0.0009081344889143068,0.03465895841354527,0.03784909724712292
24578,0.15630008572047172,0.08996167397039957,0.02572830223384444,0.0,0.08951926940304435,0.10992036731237453,0.4842792243104607
24579,0.012915574982400622,0.05755983997247486,-0.0028208777439309527,0.11,0.06260672650743149,0.14876513307169711,0.5822124269628138
24580,0.033823911372588396,0.0015880237622870712,-0.005117696655308676,0.0,0.024497446194429416,0.47207611700111973,0.34528386446602366
24581,0.014326842623345822,-0.001973518989689712,0.0021404217075811196,0.83,0.0031953044897865116,-0.004384836030551873,0.1719913675339721
24582,0.17229656555858952,0.05383925136311215,-0.004784510941594716,0.0,0.07863626833678483,0.22824722948014392,0.38724273677087545
24583,-0.022274781732253026,0.05605823469613067,0.008440576612381309,0.0,0.005726834202579181,0.5298333485474053,0.35368822459630195
24584,0.046374434267491195,0.006689024444425044,0.08178080654883058,0.0,0.026450006151022054,0.29325380879120216,0.5094389724065908
24585,-0.012527711555712782,0.01814214371152497,-0.0015858779953844817,0.41,0.04343529243023184,0.24149275293157885,0.2519947006478089
24586,-0.00464197288285685,0.04163873309764295,0.0006395816539416286,0.02,0.00045431609737954444,0.2762064435420009,0.5065278171524087
24587,0.0002913695913030564,-0.004472751338390478,0.9559798963632766,0.0,0.0002718010145738057,-0.020508919196566125,0.07222487081386096
24588,-0.0016986877705716472,0.01889801558839221,0.03392318922717341,0.0,0.016388138501114796,0.314476008829898,0.5038089884959194
24589,0.008820882966508941,0.02215490218687408,0.035482961792688186,0.0,0.030970061343068664,0.23790232022139335,0.639346427407188
24590,0.014326842623345822,-0.0014370384851211454,0.0021404217075811196,0.87,0.00934134057479899,-0.017584643282519036,0.15154245870804317
24591,0.2573816727881869,0.03638256287219631,0.02980609466153185,0.0,0.15556820188788478,0.21457991162387133,0.3813272253662399
24592,0.07740375843120514,0.005786767161763373,0.0007295427378828323,0.0,-0.003245658846355476,0.5238390564546497,0.38142873152886086
24593,0.008128756310805941,0.016508825436128183,0.04046871467846028,0.0,0.001386514792820448,0.37511517067098893,0.3045929669652519
24594,-0.0073865687621536,0.1286363522658092,0.22005250818928257,0.0,0.00896172538519922,0.1709509237627174,0.4278754850979718
24595,-0.004879496359129498,0.021928492887994023,-0.0055470362434600256,0.0,-0.00715163687644227,0.6297529826601532,0.3620725527899801
24596,0.15446012141380364,0.006582563711880184,0.03132135565310844,0.0,0.04650355441828546,0.319990944520105,0.35514963970259217
24597,0.05007361571084653,-0.00021280977951437352,-0.001976614548216659,0.0,-0.0029911025306674165,0.6185169208092632,0.2518476616609183
24598,0.006894675309717085,0.009190684137811928,0.03514589995327985,0.0,0.032289779508311384,0.2881398976178843,0.5803116449614822
24599,0.021216009329283192,0.0009470614199955674,0.16460517426535728,0.01,0.013117107503647512,0.21353627478151843,0.424706593311047
24600,0.0019881176330823966,-0.0057452860807939085,0.9062316233976951,0.0,0.0002718010145738057,-0.020508919196566125,0.0754404828071026
24601,0.15175182261319098,0.007371114653582168,0.1273045962135668,0.0,-0.03238405278512885,0.10822288025808263,0.39405969482209807
24602,0.07894224380573407,0.5959641304158438,-0.002752928857589309,0.0,0.02237655709907122,0.16217749662341582,0.2810095343762554
24603,0.017397171493111336,-0.0057681333548772265,-0.0059852936899610215,0.08,0.006992431123183621,0.11992841104353179,0.6791445733542322
24604,0.09451501793987158,0.027857460314497127,0.10121147435891036,0.0,0.006938096826049287,0.3205415078586168,0.39136707778492263
24605,0.12167208591400248,0.013935203464192743,0.030388644505921592,0.01,0.0570700578856153,0.2127401340177518,0.4468866256149302
24606,0.10285374200248007,0.004350013580818375,-0.005961725915947062,0.0,0.014079119293464148,0.4440156202579641,0.3951113577471966
24607,0.0657099071073147,-0.0049262421248704585,0.0012159387078351824,0.0,0.02700430061375404,0.3084418234343403,0.5000657053501453
24608,0.002373979814358834,0.033295378258489404,0.889086018157154,0.0,0.00047347543031096265,0.014078024824885479,0.08179927903453284
24609,0.0012574139460607933,-0.002024941383326191,0.8963591255329728,0.0,0.00047347543031096265,0.016991629573582193,0.08402163604680483
24610,0.003923733028532949,-0.0027964713698395123,0.8917330116447612,0.0,-0.0009081344889143068,0.055987533103202654,0.11770766587381615
24611,0.011980944970711283,0.004779095515090503,0.9204657194386558,0.0,0.00018990718530930166,0.026399998766846084,0.03391218492664373
24612,0.030914917443296993,-0.003829498160304561,0.0007295427378828323,0.0,-0.00259848739679718,0.6825465296978178,0.3367856781812699
24613,0.08086367546986593,-0.0031826346433373666,0.0618914427556258,0.0,0.018325181523016015,0.3827377033359994,0.3961032983822165
24614,-0.0030633578722958302,0.5123950810871575,0.01811158179214051,0.0,-0.00439657125014143,0.15025788895338493,0.26418515081639393
24615,0.0002913695913030564,-0.002581521774262922,0.9599725504970575,0.0,0.0002718010145738057,-0.026119180448778773,0.07319789202121112
24616,0.0004303618669954559,0.0037532748337489688,0.008898652593241562,0.0,0.037801754594356904,0.45070256065997905,0.4427310925120223
24617,-0.0037997298318796805,0.001279065796411493,0.0007295427378828323,0.0,0.005252365734322409,0.6297888836403346,0.39132690733894115
24618,0.1057398288694715,0.0007164688300187796,0.0005946645971900316,0.0,0.003404664377508271,0.48861517766924917,0.35888963134464136
24619,0.0012574139460607933,-0.0013617509403608652,0.9488866298335844,0.0,0.00047347543031096265,0.003031097226963545,0.04980869013879184
24620,0.14121919227545468,0.0016331288411476957,-0.00011448652275555403,0.0,0.015298695267646073,0.2914656294324114,0.3768597707718159
24621,-0.002330638950212058,0.445867935801331,-0.007323776651285256,0.0,0.0075651758943751125,0.17410391222765817,0.3247384940370465
24622,0.09604622915435791,0.0012634801334869953,-0.00011448652275555403,0.0,0.024235418210678903,0.6715893782856913,0.2276279233993209
24623,0.026024321567790908,-0.0024645600272540685,0.005520427366346148,0.0,0.0036016158104234227,0.2564056694833337,0.6294844143827363
24624,0.04465202738103433,0.0012323055959675869,0.0007295427378828323,0.0,-0.004703649297387571,0.6307426700711893,0.30623407742897274
24625,0.00205925456965557,-0.002181241023860865,0.9240140155714786,0.0,-0.0012513387245719882,0.00856994981952285,0.050009644919210054
24626,-0.0004943093329458548,0.43189031234766245,-0.002966961348658504,0.0,0.013382889557664614,0.23397073491382195,0.32888128412031836
24627,0.036784915610346657,-0.004558699398567517,0.0007295427378828323,0.0,0.020120980055172297,0.38351918194883994,0.5143414336429766
24628,-0.008543124962403444,-0.0012191498077081388,-0.0026324725233769068,0.06,0.006603219612744016,0.13986251007854253,0.7255487107851099
24629,0.2541826027865796,0.0006664815564616225,-0.006538039105641979,0.0,0.28639937967285367,0.18390288621711784,0.44053148847725776
24630,0.004977971556089288,0.02994559802671193,0.09426961238429472,0.0,0.02299481540695768,0.2711030183452584,0.39421464881208673
24631,0.3498433522404025,-0.009176286372996388,-0.006679153901029603,0.0,0.04222227615415148,0.22806327945779262,0.31393501847062677
24632,0.19953195294383233,0.006705897349139305,-0.00031447877598285705,0.0,-0.0009037416180835719,0.297206957155862,0.4835270308425729
24633,0.0027385782319515376,-0.0023013273775274487,0.0016759520810316604,0.0,0.00781526721981596,0.4510545382953144,0.4641336252976176
24634,0.14409611475473602,0.010031858811172968,-0.005961725915947062,0.0,0.052580590508695985,0.3477013209626953,0.42684521785952867
24635,0.046493716761232894,-0.004166126188744006,0.0007295427378828323,0.0,0.009806815373099796,0.5084934062679882,0.4175821390514099
24636,0.1324057816484072,0.006244299286246352,0.0305886367591489,0.0,0.018966189983376975,0.3321728839229634,0.366777512701648
24637,-0.007729242100580182,0.009975638520842111,0.0029466592471229665,0.0,0.007100896586523681,0.44823682431529654,0.34981933374952845
24638,0.01875081962659579,0.005299946912032005,0.0007295427378828323,0.0,-0.004627269381576962,0.5607213273268141,0.33266166219107174
24639,0.006527884593380833,-0.002421228459847812,0.8443437696204723,0.0,-0.0015037660713011275,0.015328900696874483,0.05177598686146381
24640,0.0007775699930215357,-0.0060873080168013655,0.591801770619254,0.0,-9.492010592000197e-05,0.24756029553737188,0.3262688775479501
24641,0.06811878686525981,-0.0008301505307650716,0.03214840932466366,0.0,0.04502627175424,0.3715003184477419,0.4805059019035419
24642,0.005040298896830989,-0.0013617509403608652,0.8920854143531236,0.0,-0.0012513387245719882,0.018451937139943524,0.0685171680862255
24643,0.029554755752185677,0.10170717181883494,0.03462113488308424,0.0,0.005108879114178696,0.3778364922705961,0.32179171250860333
24644,0.043166600998554704,0.0016916073736888333,-0.0008868171188356707,0.81,0.0319644546156309,-0.0017380026816348339,0.24607881050060149
24645,-0.0048499216472045505,0.007225595046205577,0.03392318922717341,0.0,0.0018744269345909758,0.3988254701558422,0.42600434270362686
24646,0.017698910266876453,0.000741362953198415,0.0004942662344383529,0.44,0.09471781255228123,0.04699069176497016,0.5698767174864364
24647,0.28507635093489164,0.0019264347542718996,-0.0012159303952800015,0.0,0.03077929096031954,0.325051860891946,0.48954445923603207
24648,0.08776670837257504,0.005561818024107094,-0.0007415016993323944,0.0,0.0337165416190307,0.2240305152508645,0.49938819092627657
24649,0.1455865760849332,0.006560353450839249,-0.00031447877598285705,0.0,-0.0004740221268037997,0.23893757569152368,0.4767748736653747
24650,0.09379975602574281,0.06281996973090362,-0.008406403785797906,0.0,0.1576288654263849,0.13073358990479786,0.44305972631991564
24651,0.07839502833223765,0.02880536881996216,0.033006546579090856,0.03,0.18237941690058826,0.0826530405266487,0.4412106639171738
24652,0.003163140577387737,-0.0045566087816373505,0.964748608943352,0.0,0.0017130469244550958,-0.026358352055298816,0.06857568778274367
24653,0.18970887145628754,-0.0006677117249128936,-0.00011448652275555403,0.0,-0.0032963275409650422,0.5042738912419611,0.3396555641624956
24654,0.02015742177647194,-0.0029363408810425553,0.03525205229102711,0.76,0.006284000177986145,-0.020174100883068827,0.24315495686507346
24655,0.0032037390298268772,0.005171031077809172,0.943935656654286,0.0,-0.0015037660713011275,0.004645945630250991,0.05286037272570759
24656,0.01641542162469601,0.012248099347128883,0.009470901650192855,0.15,0.07302249846800739,0.18808913179007886,0.4248376291486207
24657,0.1146831489446566,0.006884822374618335,0.03132135565310844,0.0,0.01154249218363622,0.33329679119092165,0.3322445144577258
24658,0.005787458521478612,0.14473065767599913,0.00015445994718844708,0.0,-0.0034914180310500246,0.33078945729505344,0.3229156155538354
24659,0.07958126254559661,0.006470881968438344,0.03132135565310844,0.0,0.02249893182670753,0.4508287123533058,0.36871749006050714
24660,-0.0016986877705716472,0.026456148111924708,0.08035892875366325,0.0,0.008143005476237298,0.2777983053781599,0.4808958320332296
24661,0.044815490335449966,-0.0014305663461174623,0.0003002031497314826,0.0,0.016914194962625455,0.42554187799740983,0.4445725551193891
24662,0.0023970227859800427,0.14545543208975137,0.018915399316638666,0.0,0.010915110989597314,0.15206132982134857,0.4195407401384299
24663,0.029452780814415158,0.0686465233359377,0.04583415175684249,0.0,0.007796979706802535,0.411453650805229,0.315643657135472
24664,0.04642275941584684,-0.004165309072565184,0.0007295427378828323,0.0,0.001958994233113816,0.7253562775327226,0.2090343712236665
24665,0.10933761881171827,0.03953868775997987,0.004100297241435894,0.0,0.0008809404364417665,0.3734437708466139,0.3934438637687476
24666,0.015354501768132684,-0.008524686454518033,0.0007295427378828323,0.0,-0.001812928518686046,0.6765987927503677,0.3175528930729547
24667,0.0012574139460607933,-0.0013617509403608652,0.9541229332409267,0.0,-0.0012513387245719882,0.004645945630250991,0.04980869013879184
24668,0.001263904999937057,0.002284799040076118,0.02131049246910225,0.01,0.02791626158189484,0.32528825698925545,0.4107767429164517
24669,0.01655267388321202,0.007369889645411343,-0.004181542134317642,0.0,0.0810869698769367,0.36028063604096555,0.46815599734542207
24670,0.008208112418221029,-0.004151146597048838,0.9464286592468665,0.0,1.9373667844666754e-05,-0.026119180448778773,0.08863879816677922
24671,-0.01587809281939603,0.014390443857653848,-0.0055470362434600256,0.0,0.002903160151964514,0.5549543331383324,0.411437789552302
24672,0.22361868948543862,-0.0031227420729819013,-0.0008303395310372352,0.0,0.044657483786235484,0.11537393717148307,0.5846886949273119
24673,0.01342685235243449,-0.0043277038144954785,0.005949766954497497,0.0,0.018341496314359967,0.4826443920428339,0.3334132928319647
24674,-0.009108654439711102,-7.282451345652151e-05,0.0003002031497314826,0.0,-0.006918312301935801,0.47033598154260475,0.45166095543103535
24675,0.14512370195334034,0.023996548518323613,0.026661013381031287,0.0,0.09565555082305024,0.23639641430928074,0.3275674278773387
24676,0.020437321635281475,-0.005647976623384811,0.0007295427378828323,0.0,0.004314648707189026,0.6265282755168725,0.35895163635585486
24677,0.06100537821307622,-0.00552729712167773,0.005949766954497497,0.01,0.08869476755421364,0.3422185616725227,0.3935185198954907
24678,-0.02089709910459201,0.3071273680276223,0.006406168880539933,0.0,0.00554924163263839,0.3104709435287549,0.31579336781830863
24679,0.0012574139460607933,-0.0026491733352702065,0.9273297032007535,0.0,0.00047347543031096265,0.010338079271483207,0.0524943968890839
24680,0.0005995874649789949,0.00470309876639983,0.8909888459503857,0.0,0.00018990718530930166,0.006308674506958701,0.05711241501586326
24681,0.0012574139460607933,-0.002024941383326191,0.9426209015797493,0.0,0.00010870166477667947,0.006308674506958701,0.0524943968890839
24682,-0.003719069607248769,0.0004016778781294209,0.11607909296688061,0.01,0.013839791130959496,0.17284979643498144,0.5442718158717997
24683,0.053838473794253036,-0.004927737419325174,0.016739716222872174,0.03,-0.003994786718724052,0.22205265830394946,0.6495505525353658
24684,0.0023961745861478803,0.03716883599271263,0.8993804607484532,0.0,0.0007627118505968618,0.009035040295022383,0.10078229708499198
24685,0.1714356794510518,-0.015174348702544431,-0.006459489569269792,0.0,0.20142393505637254,0.1283813457634742,0.3613185313515653
24686,0.056630536415591695,0.005252945202102647,0.8185212697594209,0.0,-0.010979309911486372,-0.03830468970358982,0.12812900514084363
24687,0.19423956229194142,0.15122062084165214,0.0029583830806802747,0.0,0.07754501279094202,0.16319691807039446,0.37844287746124244
24688,0.14915562538133673,-0.006100221026132579,-0.00011448652275555403,0.0,0.01864317014081299,0.17538408849004772,0.6295696161951048
24689,0.09603434152499678,0.041229663511109994,-0.0008303395310372352,0.0,0.001487148343873439,0.24450863227346353,0.43260233930049863
24690,0.2125642510307725,-0.0012546803821370184,0.05067849124738679,0.01,0.0023813514800863004,0.2915491868230731,0.38600185612804117
24691,0.09431398124681149,0.002195982337199325,0.0037176108886327196,0.0,0.0007337899708623932,0.16622171213988263,0.63510104987811
24692,0.08137677723419978,0.6212790885264023,-0.0047267261674005905,0.0,-0.003995938288015303,0.31498584328842016,0.27876436769773894
24693,0.022884912454513205,0.002760332797519885,0.027299910048833354,0.43,0.0399049944014305,0.2377592215531902,0.33457015055085326
24694,-0.021907995937535372,-0.013287869258100092,0.0009984892078268332,0.0,-0.00583337656921043,0.1625518205142446,0.711652393858171
24695,0.24790612871135426,0.21505305339830166,-0.0058950368266117,0.0,0.03257975596500927,0.24440590565811593,0.28934860618218455
24696,-0.00388233937715637,0.039748286783829585,0.11901193227355726,0.0,0.01520920847228616,0.24418623897454797,0.5423940424460381
24697,0.018518780500739865,0.02567119453997823,0.03165841749251677,0.0,0.01967948742386973,0.2888751656324006,0.5149587960817992
24698,0.0012574139460607933,-0.0020434605121608727,0.9539293111166229,0.0,0.00047347543031096265,0.007784444476678708,0.0524943968890839
24699,0.05086604124875756,0.16528800270935837,0.08491742152619143,0.0,0.03320714657847673,0.12456825573379357,0.40134967805967553
24700,0.30492296547216025,0.08036291427440959,0.03752408501749456,0.0,0.04948572346748827,0.3098411378001896,0.23856020282701346
24701,0.3168939599356478,0.029026310493117588,0.027070437727403876,0.0,0.03209457675482659,0.1260769666904108,0.2747435319262212
24702,0.04987002446166013,0.09989994477417413,0.004314994660695629,0.0,-0.00570170499860928,0.28658337319709326,0.44054084862622767
24703,-0.009512140131277505,0.003922708281552436,-0.0055470362434600256,0.0,0.003086714103893408,0.3484152473211317,0.6948726359015333
24704,0.0016267316614958557,-0.00553845458156363,0.0024893075566249177,0.03,0.019352444246763124,0.5100524546362042,0.3591518096289139
24705,0.03234021402736812,0.013658749331694702,0.031121363399881127,0.0,0.04452484830254139,0.37384088778132113,0.3988744204362761
24706,0.0005995874649789949,0.00470309876639983,0.9250569362346911,0.0,-0.0012513387245719882,0.006308674506958701,0.044194123519838965
24707,0.0207714767077448,0.007857530382708934,0.07118507911740658,0.0,0.04208932061467843,0.21827067320040136,0.5630682743103131
24708,0.0012574139460607933,-0.0020434605121608727,0.9274189527716393,0.0,0.00018990718530930166,0.003921886464995082,0.04980869013879184
24709,0.08721264453117293,0.06328891567250272,0.045629724511270876,0.0,0.0729922664623643,0.14301154735428973,0.5070791267024756
24710,-0.0014366908753522217,0.042119945572026245,0.31165504030281727,0.0,0.01572317121661511,0.1649429893300949,0.3837777724533671
24711,0.006775246306480937,0.06354722330501981,-0.008253193529559517,0.0,0.01745386572251045,0.4091121309397582,0.446726055279812
