id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24955,0.012520379833045629,0.0005231295411239836,0.000729542737882789,0.0,0.004787506473582384,0.6847968192738145,0.25248459630527
24956,0.0012574139460607265,-0.0013617509403608652,0.9608790812806071,0.0,-0.0012513387245719008,0.062049939492755446,0.06070074592033508
24957,-0.0078100241323706,0.024567923698106557,-0.005547036243460128,0.0,-0.007325557798803405,0.5180188923834471,0.3819777154641231
24958,0.0005995874649789307,0.005384808338199837,0.9403215374938104,0.0,0.00047347543031103556,0.009399292879966185,0.04980869013879185
24959,0.3212636577553283,-0.002987179117175994,-0.007611865048216501,0.0,0.05510606506146691,0.031865926509244615,0.420312994677221
24960,-0.018461498432359478,0.6509319643580783,-0.005206641499559646,0.0,-0.007972848860783354,0.03459040733683488,0.3158966518646064
24961,-0.005088950094020499,0.11247265720918606,0.6075193707103009,0.0,0.001643731640123105,0.10723333728710123,0.2690450643397583
24962,0.01981099059013261,0.004700372193371985,-0.006391065504098488,0.0,0.0048591988335497955,0.4666106145871402,0.39908014535888503
24963,0.16882127387677442,0.004867727286778662,-0.0006970363671453001,0.0,0.08271554925992676,0.37301851320174134,0.35007290708443206
24964,0.014326132181674852,0.19377910112816438,-0.0042544519613089355,0.0,0.007373723843842642,0.25518142028242913,0.39552331950480696
24965,0.008140595893700923,0.6329077882767474,-0.005489837981295627,0.0,-0.005182505964586263,0.09218406847523083,0.3176436641473073
24966,0.10799891650621946,0.003730252584240228,-0.00011448652275557176,0.01,0.015873236263644223,0.6013361049046333,0.29620537312876666
24967,0.003923733028532896,-0.002257237772551538,0.9427058282818879,0.0,-0.0012513387245719008,0.013882546873955763,0.05000964491921008
24968,0.2405475072450181,0.009704736776493592,-0.0006970363671453001,0.0,0.035500899033883024,0.08847072517049477,0.642850289152119
24969,0.003479767694716672,-0.0057452860807939085,0.9647486089433521,0.0,0.00027180101457380577,-0.02050891919656608,0.06584380097249432
24970,0.021328327990913797,0.26779084321122504,-0.008954543923695048,0.0,-0.006794520893411806,0.16249198844311477,0.311046389421867
24971,0.007991137223408114,-0.0022534969009652033,-0.004405103743705851,0.85,0.00319530448978647,-0.01764324920741706,0.2047365037780443
24972,0.25252070105049385,0.5162631458459251,0.010037912299102912,0.0,0.0006048087397633598,0.004618396584756707,0.26108117879337517
24973,-0.0021270490063345234,0.009534772942676498,0.03691795379446206,0.0,0.022431147962582266,0.3486348808866921,0.4072059366993317
24974,0.12502596052770326,-0.011725502090428419,0.0005946645971899988,0.0,0.03587680135725987,0.4041198686939028,0.39136095211725036
24975,0.04520360917238792,-0.004124357779350776,0.0005295504846554914,0.0,-0.0012011611473121647,0.5226738442133912,0.3788592839329511
24976,0.023673136195306123,0.0005616198829033733,0.03338613513453788,0.0,0.0071725566499274696,0.5939624109626157,0.33366491488435907
24977,0.016188781532052565,0.02595457880655407,0.012411464972048111,0.04,0.07406726549908078,0.2377021764196573,0.4331318644356109
24978,-0.0058126400282803485,0.011434150925101876,0.07324985859883607,0.14,0.01462132724519873,0.28685512197053026,0.4425313739330581
24979,0.042595307997013714,0.005891272812613726,0.000729542737882789,0.0,0.0014215288749054207,0.5256369797270156,0.36831580596234414
24980,0.002873326384361831,-0.005469487997640514,0.9504612847426682,0.0,0.00021316555163202627,-0.006322009933935761,0.06813675793003118
24981,0.26783668028037,-0.05813335437740781,0.013352835463372768,0.0,0.0165316440698363,0.1854249932561421,0.4479956006127121
24982,0.021861128197723914,0.025496805332621858,0.15650874709070253,0.0,0.012718599695583295,0.31121213007363707,0.280432460618456
24983,0.09524690501403633,0.083815959384501,0.06987485685542538,0.0,0.016782210736831723,0.3888429578485475,0.24849379593140017
24984,0.04430196976321126,-0.006990968265515197,0.902261181928898,0.0,-0.002061407877754282,0.06113938274765311,0.16238896774279932
24985,0.1747907370570724,-0.03273353848382253,-0.002776140481497681,0.0,0.009834486785667711,0.2607561820821592,0.37999361335681475
24986,0.20913125134017216,0.06090329198741953,-0.006544275760336892,0.0,0.027759313523146457,0.22570361593708455,0.4048811191375118
24987,0.22218433015789876,0.04081169968163398,-0.006992216210002037,0.0,0.04731034767438345,0.2252927391804431,0.30235194780275615
24988,0.4374683665712375,-0.00365795049224826,0.001029934652815573,0.0,0.00031611538447359663,0.010984181606754366,0.569612633676868
24989,0.31363556558046435,-0.0034562554748301722,-0.0001320534729419771,0.0,0.14031852923445504,0.22147624291080678,0.20864626858033217
24990,0.010462832731969428,0.01585653144204194,0.8319341982913353,0.0,-0.0012513387245719008,0.022751729873072602,0.09758160669120425
24991,-0.013566856415843417,-0.003990455189011394,-0.005547036243460128,0.0,-0.0042225829264138735,0.5354987371915926,0.38851184405067357
24992,0.0012574139460607265,-0.0013617509403608652,0.9518923707225788,0.0,-0.0012513387245719008,0.004645945630251055,0.05249439688908397
24993,0.0585620263078742,0.0005718869246001113,0.000729542737882789,0.0,0.008869098345966482,0.47923447153161003,0.4138595864805151
24994,0.0012574139460607265,-0.002238718643716856,0.9309472207575287,0.0,-0.0012513387245719008,0.006308674506958749,0.052566619777272804
24995,0.2990277940945202,0.0003716117686651448,-0.0006970363671453001,0.0,0.054356964265740694,0.3304279265593066,0.2728640050680696
24996,0.37631091220352764,-0.0010385155820430941,-9.63894210238593e-05,0.0,0.0074680353624993,0.2395074061608432,0.395246481354877
24997,0.01966040009249484,0.09074859397228868,-0.00037289413056270683,0.0,-0.004987640222638378,0.23701965972628572,0.38847523632198777
24998,-0.009067532531549906,0.7479959882612485,0.0012310143017182646,0.0,-0.0006704413971758496,0.12959443461616313,0.27732423679737694
24999,0.003923733028532896,-0.0013617509403608652,0.9669688448569016,0.0,0.00047347543031103556,0.02235048184817485,0.04614937061636798
25000,0.3713059405780266,0.0022376862285961264,0.004144722445502046,0.0,-0.00723342539594375,0.10679760356578552,0.5290011529925192
25001,0.2956591927468011,0.010885680740053283,0.006147445482606881,0.0,-0.0071145356220115,0.10552125764100008,0.357001175461488
25002,0.2033672692949755,-0.002776349806923363,-0.00011448652275557176,0.0,0.07261576220733934,0.34739848796520667,0.4046131048580016
25003,0.20186347766148993,0.0010326091335743027,0.059031259632889764,0.0,0.013781766641990854,0.3209252266037881,0.2596542470452147
25004,0.2744852338352135,-0.003996859004375065,-0.00011448652275557176,0.0,0.009795829720397883,0.3559165177364784,0.36688775689351355
25005,0.3930508889867244,-0.003464937737643025,-0.0008970286203725976,0.0,-0.006139791016680409,0.2476513729940485,0.4368717231965959
25006,0.02644730512012289,-0.0019200264497897276,0.000729542737882789,0.01,0.009764739179791189,0.5498191443698647,0.3789690818278888
25007,0.05545475324392877,0.02197295657243646,0.07714805472430387,0.0,0.09110729785135115,0.19838334196307106,0.4124962794189541
25008,0.021099207454955537,0.0031617051426937534,0.000729542737882789,0.0,-0.005208169554352823,0.5640396637771508,0.3082037054077221
25009,0.002373979814358765,-0.0009726121659169211,0.9440196036222956,0.0,0.004228440516802336,0.01987982663624326,0.07512028901649351
25010,0.10930217832250397,-0.020718112379171476,-0.00024375941484485394,0.0,0.007435519676654628,0.24465428706688286,0.5318421199118871
25011,0.10989068596121886,0.07249102953765203,0.00524411701587623,0.0,-0.017691660104518267,0.0990251563012078,0.35256680167273724
25012,0.03880169916394749,-0.006335829071203784,0.000729542737882789,0.0,0.009212302581624171,0.519913160223687,0.3930216443016632
25013,-0.013511851779847928,-0.013140288472212698,0.015535393439536445,0.0,0.02231561186920566,0.3593966730599984,0.5427333366826148
25014,0.159778230133244,0.00277126547014491,0.001062728451596792,0.0,0.03060969977555928,0.3284239426946639,0.3994172819938962
25015,0.039667746058361326,0.6956974862271514,0.0181115817921403,0.0,-0.003185901817344736,0.22671043575395447,0.2641435651070897
25016,0.019727799898990997,-0.001296780897503673,0.000729542737882789,0.0,0.002003133655480544,0.7402489006381081,0.22857236929455935
25017,0.0005995874649789307,0.0047216178952345115,0.9412883098892941,0.0,0.00010870166477675284,0.006308674506958749,0.04980869013879185
25018,0.026027284039992167,0.001675222859352192,-0.005117696655308803,0.52,-0.002373079841019589,0.13541669288549307,0.20797039659774488
25019,0.0033512693504459527,-0.011061785534464975,0.5383338971941296,0.0,0.0074368122497177,0.24618702583994836,0.24037314027696885
25020,0.013048672155296087,0.0047649744959321035,0.021725987719117205,0.0,0.013254761872644514,0.1845175131335815,0.6166508154114728
25021,0.18408291924412942,0.012408367255814526,-0.00349199348977934,0.0,0.03853814956873067,0.08714979378546842,0.39832760031608627
25022,0.3294596319725225,-0.0015769991181315863,0.0035177473970459216,0.0,-0.011012695389356654,0.07740212619155507,0.5488480118565163
25023,0.020841233679824416,0.07507117760981945,0.03309340949429067,0.0,0.01292231376601895,0.3335620231168899,0.3952537137027635
25024,0.04306188446895818,0.016359037014614997,0.038403935197031044,0.0,0.017825406859990497,0.33302559792190617,0.43513050226925126
25025,-0.020520890746638293,0.0049752461982058415,-0.0028208777439310767,0.61,0.05488929775502788,-0.026113696542376143,0.3125797531588783
25026,0.0002913695913029224,0.022322950424074138,0.9389106889538575,0.0,0.0019966151694567422,-0.026358352055298736,0.05750333308510171
25027,0.20469853357314438,-0.0011273547969903376,-0.00031447877598286936,0.0,0.016151417706592543,0.19208679451967142,0.43310396665706447
25028,0.0005995874649789307,0.005171031077809172,0.8821408567777337,0.0,-0.0020255336113103838,0.0022591575882873875,0.055887020466877615
25029,0.14933428577218744,0.0393330346986758,0.03112136339988126,0.01,0.05140170859137075,0.3069161203388187,0.3318515718400314
25030,0.059260488091536036,-0.0027952878608941724,-0.00011448652275557176,0.0,0.011830404775852638,0.29278144671221534,0.6005972714170195
25031,0.20952133321631258,-0.0010340885654469864,-0.00011448652275557176,0.0,-0.0014271215908662855,0.6140919723088094,0.21731894634023305
25032,-0.011166874969908378,0.0005953919962596569,0.007185107105228324,0.79,-0.0004541222972172098,0.00616808671684423,0.252027758723273
25033,0.1442719072581996,-0.0027300216080898628,-0.00011448652275557176,0.0,0.0007708074842074597,0.38990137681036013,0.39382276829363305
25034,0.0005995874649789307,0.005384808338199837,0.9433616721302206,0.0,-0.0012513387245719008,0.004645945630251055,0.05249439688908397
25035,0.025777998124160716,0.0026304112644906,-0.005117696655308803,0.37,0.005786177137434648,0.5342416617919613,0.1733414932798538
25036,0.11855504429471629,0.0032609071596834487,0.03132135565310857,0.0,0.04024686466484977,0.3476079990115419,0.3283978045814691
25037,-0.0016296995938392296,0.06825381544915127,0.0801641004651558,0.0,0.005892671866502394,0.27473456856207185,0.4649376292784173
25038,0.08140837731616649,0.018443070439929182,0.06991530613081162,0.0,0.032714040265758776,0.3153739273881735,0.384602771249427
25039,0.18736166930382725,0.0012078619753716885,-0.00011448652275557176,0.0,0.018779761564495605,0.37838224177035595,0.21875504963142434
25040,0.0051140376100767505,-0.0004805615214863373,0.03372319697394621,0.0,0.004445941050160645,0.31622129140560123,0.4957766894227668
25041,0.33383018237946904,-0.005057302037395528,-0.0006970363671453001,0.0,-0.0030610124196586825,0.2127229422436623,0.43683804116492275
25042,0.13299430462131684,-0.002031854598601552,-0.00011448652275557176,0.0,0.018740313443190142,0.20792310015412319,0.5607452544466341
25043,0.13194789578667382,-0.0015032608217883034,0.000729542737882789,0.0,0.009462134214343196,0.4681991534098074,0.3741299885050382
25044,0.0012574139460607265,-0.0020434605121608727,0.9406755760489418,0.0,0.00047347543031103556,0.004693826103671257,0.04980869013879185
25045,0.07710126635582915,-0.038816330936162116,-0.008110514663056689,0.0,0.025684280491917386,0.2545888753372352,0.43072655747601496
25046,0.23169631985855368,0.00683231160668014,0.030738805808718836,0.0,0.05939706299703134,0.3226235693483387,0.3493266941004145
25047,-0.010700339467395072,-0.0005046126307086617,0.0003002031497314639,0.0,-0.005683543666190865,0.5837708950241423,0.4420995377607141
25048,-0.009661774686900625,0.06322241300151758,0.03576509457344654,0.0,0.05956535734977842,0.2602047813576972,0.38503577351971713
25049,0.2580770575930382,-0.0008516087245358659,0.024608361186570248,0.0,0.006319658114543808,0.3193784224410941,0.20648610094699596
25050,0.25129454916443,-0.0003450067841998463,0.004523187849469345,0.0,0.04310423281711241,0.043074883613906954,0.5713253668912283
25051,0.01496191827499971,0.006621369662038822,0.0005295504846554914,0.0,0.01163367803028193,0.5249411746767105,0.41542638643430907
25052,0.10381897870922087,0.02650884023822833,0.000729542737882789,0.0,0.000610258515492924,0.49448966537695876,0.3582626977015467
25053,0.0031056465988534834,0.0019430762915838818,0.0065027375930894905,0.85,0.005248425608406216,0.09930923175888351,0.2239067518072342
25054,0.03734554044404999,0.006910748538828238,0.007638765078839663,0.0,0.0008169125097437049,0.7393816506358701,0.1999344390066613
25055,0.2480401893988073,0.7337004609208535,0.013387598804426196,0.0,0.06356521423241221,0.09197471621299091,0.1452728727698538
25056,0.35370218943297477,0.001345604398616106,0.0019390780259884398,0.0,-0.00207852025636181,0.3592377553912003,0.45969961071147303
25057,0.19485569197850633,0.02761098264729549,1.249690949954398e-06,0.0,0.07601994015905357,0.1722852359146192,0.3536803791668691
25058,0.15804595674657743,-0.0012644218388329145,0.0016656972588738439,0.0,-0.007941786585677218,0.5473670371004686,0.27432883805671804
25059,0.01891070309759478,0.01916942203206914,0.02657577328614034,0.0,0.2991644150545858,0.08909039178614449,0.46197860089255577
25060,-0.009468915029187031,0.009964591620724435,-0.005547036243460128,0.0,-0.005671269884972039,0.6331482682185281,0.32642123056519046
25061,0.02455855495197393,0.01486992243366228,0.7910014871573846,0.0,-0.0028280044268290975,0.018486708216003882,0.37695738574821036
25062,0.013811270059848058,0.007093231329967195,0.0006395816539414771,0.0,0.0738649127579278,0.2661314016777018,0.42841708678148965
25063,0.018124714584291074,-0.0028444314668261907,0.9518298560969463,0.0,-0.001503766071301041,0.048060240955446094,0.1263774256645287
25064,0.006379696208708261,0.017060102221373157,0.0777306045686936,0.0,0.011933876055214027,0.2909416419403889,0.4232526915316373
25065,0.02115591467173237,-0.0305862074236614,0.18438027663914505,0.0,0.06774566706443215,0.12455782756148165,0.42013413605542693
25066,0.13783718206732667,-0.004188815019707255,0.00034552685044088663,0.0,-0.00407231045894332,0.6105983509433043,0.4602925982580793
25067,0.013138136367370481,-0.0042348339005222205,0.9542042279296834,0.0,0.0017130469244550821,-0.026358352055298736,0.07177966366838812
25068,0.11850301947164399,0.044856407161207784,0.6534261378559479,0.0,-0.0005252729954316394,0.08200057554334987,0.34975118224244955
25069,0.008360492815582484,-0.0055094472789356825,0.9512038379169824,0.0,1.937366784466611e-05,-0.02050891919656608,0.07228057806248096
25070,0.013920582945864372,0.01461706032271826,0.0003002031497314639,0.0,0.009578294207731231,0.5232108123135814,0.47873025764883664
25071,0.12526447321146741,0.03570247243427558,0.037866881104395414,0.0,0.03177159615423033,0.3770899615686751,0.3659473584737235
25072,0.11867159032828935,0.04880456218269778,0.03581059032520063,0.0,0.022320597695240262,0.32902988379509823,0.329614452198796
25073,0.3225063710236721,-0.00611420175611023,0.001029934652815573,0.0,-0.010582173326640519,0.15456369571297973,0.5778486720535407
25074,0.007945744010513166,0.015404063232601569,-0.005547036243460128,0.0,0.015222573991165105,0.4222674233658254,0.4145901814690136
25075,0.0027724222362957855,0.011844315448557479,0.13915645531552193,0.0,0.008082456092306763,0.18030575584091924,0.49288963983481776
25076,-0.013630046806705362,0.0107194670262639,-0.006324376414763123,0.0,-0.007016410818551672,0.6022351339644136,0.3828573061777892
25077,-0.025496903853876134,0.10139677762898741,-0.005156065755552018,0.0,-0.003964161034149529,0.5223164775255662,0.3226317746430155
25078,0.04123056159816748,-0.0417252573450051,-0.01371171332424935,0.01,0.14376352888964167,0.19846553060486774,0.6048252723270149
25079,0.0005995874649789307,0.005384808338199837,0.938461172500461,0.0,-0.0012513387245719008,0.004645945630251055,0.04980869013879185
25080,0.11246427970742189,0.002202812328785119,0.00207395616668123,0.0,-0.0017270416464462066,0.41684156150688995,0.34927691838561037
25081,0.024662297957373257,0.0040961141389101305,0.000729542737882789,0.0,-0.005460596901081964,0.5744444421306638,0.32228053408431234
25082,0.02529413653714112,0.004162722929176811,0.000729542737882789,0.0,-8.113703122969005e-05,0.524934051070016,0.4150041840657475
25083,0.11296114967209463,-0.0021773432193258604,-0.00011448652275557176,0.0,0.0011346005041009744,0.4234654118234487,0.3232758192598307
25084,0.21787254260063574,-0.00035424066486147265,-0.006544275760336892,0.0,0.007640476134941485,0.21614932400626627,0.511107190020057
25085,-0.0027700961394369196,0.04492312571307382,0.03392318922717351,0.02,-0.0010549928003710741,0.33198783159318285,0.3957548752269257
25086,-0.002405704572107507,-0.004688598578315094,0.46571672309918605,0.0,0.00704107810761235,0.12553385231831488,0.35472105301260004
25087,0.0012574139460607265,-0.0013617509403608652,0.93857716033396,0.0,-0.0009081344889142113,0.0061217155999710015,0.04980869013879185
25088,-0.00029686516658864164,0.006349168596779395,0.9250569362346913,0.0,0.00047347543031103556,0.016991629573581978,0.04980869013879185
25089,0.18775456778191946,-0.004262157387523374,0.000729542737882789,0.0,0.0007261997470144467,0.409460008598408,0.35584762554352733
25090,0.17879992683838047,-0.006206145814664681,0.0035177473970459216,0.0,0.009815945541938419,0.3355970171548144,0.37970919826232064
25091,0.017846725390636635,-0.0017955910558975466,0.1790692767208674,0.03,0.01247574297567773,0.22135284220819498,0.4948924149091503
25092,-0.017182318521985943,0.44442294532191245,-0.0076241186931042815,0.0,0.03836321562745599,-0.01801919897078117,0.37035440893909843
25093,-0.003744897121297215,0.009522136709785481,0.0003002031497314639,0.0,0.01503914336695515,0.5081249233504129,0.42654107064509617
25094,-0.00028562128630054155,0.0028174800636320773,0.9579406726417038,0.0,0.002375179586674622,0.006308674506958749,0.05667670480754207
25095,0.0012574139460607265,-0.0013617509403608652,0.9541229332409269,0.0,0.00010870166477675284,0.004645945630251055,0.05249439688908397
25096,0.009805781192845087,0.03061698438494545,0.9437275564951839,0.0,0.0030406648014851922,0.023755765373638996,0.036839232675130645
25097,0.024677269191007673,0.07533446631359356,0.03503237567948702,0.0,0.07071098732091825,0.1919455339682795,0.5288642823960085
25098,0.0005995874649789307,0.00470309876639983,0.9212504850982564,0.0,-0.0012513387245719008,0.007012504838002523,0.04150841676954693
25099,0.0021530241988321486,0.03750775256750179,0.07324985859883607,0.0,0.01922233229701997,0.3033032969175423,0.49597745220806927
25100,0.26292673480945267,0.018330127419147246,0.047675222859955985,0.01,0.04243919520608386,0.21906867201482103,0.30330434451986915
25101,0.08836619801238343,0.002735316878829531,0.000729542737882789,0.0,0.00349461302994312,0.5505524212372376,0.30609752616282543
25102,0.16816338091193617,0.09697894075645039,-0.002976132734724978,0.0,-0.009291413475449022,0.33035355470299055,0.3810203335918114
25103,-0.0074552599448946535,-0.00021293296697333472,0.12100440826980477,0.0,0.01036995746651969,0.2812138212724985,0.4988235027930437
25104,0.024021313020184763,0.0028185374574361062,0.03338613513453788,0.0,0.014071302918679831,0.4744802390132011,0.3343378952504519
25105,0.015192255778041725,0.009138651787775343,0.019691887284639244,0.0,0.03511502184114377,0.32202927174724294,0.292766434460514
25106,0.011980944970711253,0.00388360868289983,0.9087669265156827,0.0,-0.0012513387245719008,0.026399998766846202,0.052227700944453746
25107,0.6152259423890728,-0.003577752172787032,-0.0008970286203725976,0.0,0.02920442229317335,-0.03608995366817898,0.3589641618843869
25108,0.03515100619542264,0.47804508856119005,0.002485173391253065,0.0,-0.0016493378377334723,0.16532137007595865,0.22674999630170287
25109,0.007159627393129151,0.055737168251588996,0.03806113911013031,0.0,0.0348092301519401,0.3003753301716798,0.3876200914142002
25110,0.48583121853979633,-0.005905616833985052,-0.0008970286203725976,0.0,-0.0023404488418005518,0.0995182983647722,0.3948881534686134
25111,0.05907451612601223,0.01510013261822674,0.03265341624057836,0.07,0.027056371728059678,0.43607369261928547,0.2758362118207588
25112,0.21947818110987807,-0.0013405136031041402,0.003109602526016272,0.0,-0.004919088847567008,0.23114921081687115,0.40152871020293673
25113,0.012123877707666812,0.02456317352705064,0.11590097631016516,0.0,0.030146446955113183,0.22190866531389358,0.49811368842739034
25114,0.1156386281795269,-0.0015002102911435477,-0.0027213847536584753,0.28,0.0732890848330817,0.10181179199553675,0.2550031222453041
25115,0.1485532362402244,0.4027899417869485,-0.00892556083725128,0.0,0.04466720195152584,0.11542233370435911,0.2670951464372549
25116,0.0012574139460607265,-0.0019674637634701994,0.9539907864375606,0.0,0.00047347543031103556,0.004693826103671257,0.05249439688908397
25117,0.19931739869454337,0.02512115999731057,-0.00747698690752371,0.0,0.0313412824661958,0.1652456860958079,0.5512218789105819
25118,0.10456287618831502,6.61187531984437e-05,-0.00031447877598286936,0.0,0.0021693665210441057,0.49412966470655745,0.3989875806201693
25119,0.0012574139460607265,-0.0013617509403608652,0.9500182731530827,0.0,-0.0012513387245719008,0.004645945630251055,0.04980869013879185
25120,0.07210243403533183,0.005339018111665534,0.03132135565310857,0.0,0.00889960706422916,0.4208674703557071,0.3587789609180787
25121,0.08150783807760004,0.00215014513621012,0.03338613513453788,0.0,0.009391925250131017,0.49503543263344774,0.2818791170252452
25122,-0.000988403877107002,0.004238441371705326,1.0008256012195549,0.0,0.0017130469244550821,-0.03230697213792681,0.07027286491953331
25123,0.1928922395432902,0.3987973385672166,-0.00492671842062799,0.0,0.004235203041139295,0.15965763921387505,0.2932675348095018
25124,-0.001698687770571756,0.0057310243336400075,0.12661456467770166,0.03,0.008143005476237312,0.24950866174705502,0.5496952980393784
25125,0.02416403252821499,0.012671169259674863,0.03576509457344654,0.0,0.06712613908350143,0.20879321972618442,0.5632176611043921
25126,0.13520951139922407,0.004218150083615467,-0.00031447877598286936,0.0,0.0017874137699775206,0.4101995471014288,0.42971577089641333
25127,-0.0013962846873880567,0.027958762367269206,0.0011875427173106833,0.0,0.012816333591843315,0.16499614347644084,0.5336468931486285
25128,0.027289846699418713,0.00502563557847729,0.033618174564486285,0.0,0.038812822645485176,0.24838453918403755,0.5806506170404954
25129,-0.0016862447653739742,-0.006505272346632484,0.8057780719928369,0.0,0.01579170056009015,-0.01248897784020216,0.31504602495716316
25130,0.07417088387936849,0.004554538427816204,-0.005961725915947163,0.0,0.024235110836830498,0.50334902480753,0.307537089033645
25131,0.003861565510908606,-0.002257237772551538,0.9500141319662389,0.0,-0.001503766071301041,0.0039218864649950835,0.04924253027950508
25132,0.002964528891287289,0.008633958860554678,0.02495907918210601,0.56,0.007407077269167559,0.11362068303953543,0.3845008216258829
25133,0.0005995874649789307,0.005384808338199837,0.934009634752719,0.0,0.00010870166477675284,0.008605228375809928,0.046188704792973094
25134,0.05595618611855674,0.01065420161908426,0.000729542737882789,0.0,-0.00509413222725762,0.4668793927687346,0.34430713874442703
25135,0.10533323634275099,0.06601934057055378,0.0049443265020740115,0.0,-0.0038166536368421594,0.33195085061529445,0.3113290133617068
25136,-0.0019936132083680775,0.01909089978554079,0.9438498054796995,0.0,0.00018990718530937528,-0.00022002527530136403,0.062577491158946
25137,0.026714843555381496,0.051828888704438025,0.022288586475911202,0.02,0.0761671728329371,0.24700173686194554,0.4028198311581763
25138,0.015432016965851286,0.01610338335150089,0.07064802502477113,0.0,0.018216664023954342,0.31166081750202257,0.42636248485188505
25139,0.06530912770001432,0.009841635516228766,0.00218487015697513,0.01,0.009871722179510361,0.34915646131456457,0.5207835755591627
25140,0.10480729676132444,0.051358489348776244,0.0005837995353396826,0.0,0.02959114405890572,0.2643660102953488,0.5025024690841187
25141,-0.003132606410538107,0.004774133293732631,0.07324985859883607,0.07,0.015438116396313168,0.2732873850181804,0.4661814675867151
25142,-0.019504713423035176,-0.000811955783761044,-0.005547036243460128,0.0,-0.0012100681559557961,0.4333230093765359,0.42708263012859005
25143,0.14055600406615276,-0.003758594554846982,-0.00011448652275557176,0.0,0.015074618368153844,0.5739917806951901,0.24606011311874593
25144,0.31280438396564275,0.0067711590536470015,-0.0008970286203725976,0.0,-0.002209643764558352,0.24193346448318825,0.35274259167726246
25145,0.005652175421013292,0.011050140878929814,0.47559443232837983,0.0,-0.002603903132181672,0.0820920990693054,0.265522292668354
25146,0.015999262316627866,-0.00476931077374474,0.0003002031497314639,0.01,0.011615702960589107,0.5912251234854506,0.29137539663756645
25147,-0.0019936132083680775,0.020460804901921873,0.9492324601312879,0.0,-0.0012513387245719008,0.006308674506958749,0.05383269125586239
25148,0.0002913695913029224,-0.004735176063828817,0.9584468950461543,0.0,0.00027180101457380577,-0.02050891919656608,0.06860173061097527
25149,0.002178488419746144,0.009703306689725867,0.000729542737882789,0.01,0.024117557775128123,0.5607999955215045,0.36557792274491535
25150,0.051447943345561076,0.0015388630335382394,0.022438847372521373,0.0,0.018376965596902425,0.12022131840397193,0.645571396189911
25151,0.08113112477374557,-0.00015689790211992355,0.000729542737882789,0.0,-0.0008161069211042621,0.6234134635988717,0.3195304914815647
25152,0.07180423065761635,0.0070298429920323926,0.07064802502477113,0.0,0.04122532928526493,0.20451946170433835,0.591927149889794
25153,0.13021708246180197,-0.0033911156515077307,-0.00031447877598286936,0.0,0.009198073277808038,0.46460145617438414,0.32325972622765203
25154,0.30080052309563254,0.028811315658229402,0.03449532158685139,0.0,0.09090045038432641,0.19502068136473033,0.3294126451092543
25155,-0.012122062082534158,-0.0019042057300483533,0.012217401887341299,0.01,0.0035618180692849285,0.505116198143556,0.49256045038474944
25156,0.0031828581042983636,0.3873087656275015,0.0010624228225294737,0.0,-0.004595000734912357,0.22319129884672773,0.30825399388818964
25157,0.09882321451371973,-0.004148194189068765,0.000729542737882789,0.0,0.0063875965192677735,0.4076482756722185,0.4602488609420845
25158,0.13134848313390657,0.05608994318345172,0.033081120471850654,0.0,0.05150937116908481,0.23154635754630415,0.3825620277946939
25159,0.1675537605761269,-0.004940505936991727,0.08285582903089304,0.0,0.02698799133025296,0.15626499815064032,0.3831445485677748
25160,-0.0033844280578932953,6.790309071649277e-07,0.0014278287959780432,0.0,-0.0018542160242546303,0.23877924803206482,0.6309836484407891
25161,0.060052975243628175,-0.0033737166242344655,0.000729542737882789,0.0,-0.005208169554352823,0.6222696904491694,0.3570995334080983
25162,0.0005995874649789307,0.005384808338199837,0.9301050488529183,0.0,-0.0012513387245719008,0.005514610002802489,0.046188704792973094
25163,-0.0019345234566831122,0.01848714276441795,-0.005547036243460128,0.0,-0.0038685276526743946,0.44206503486382076,0.4324458216462707
25164,0.09065846646869298,-0.01054486163042883,-0.006973615348488217,0.0,-0.001637961872779911,0.14302441114817946,0.6264349666294644
25165,0.031775833839420155,0.037262026511776576,0.6385430710324661,0.0,0.07166733368637927,0.02925765252731836,0.2690391993702636
25166,0.020457817292885365,0.016645211646461853,0.002489307556624882,0.01,0.06122872977851798,0.24988482807261897,0.5359848978210283
25167,-0.025567681475698746,-0.000244407417397125,-0.004312036494913658,0.0,-0.0021952528956621854,0.18330635763830858,0.7131468975089196
25168,0.22948506026463497,0.024409392106303912,0.08359817618114006,0.0,0.09298498187101227,0.08026776604228875,0.4296655199158458
25169,-0.0010843279466888076,0.05397887571947885,0.3370155346371433,0.0,0.022648870565489736,0.10451818036770694,0.5248745824578092
25170,-0.02464005174159194,0.82472761474837,-0.0037706242152786037,0.0,0.011486853546105017,0.11598747834872514,0.373618678819259
25171,0.18488571544590823,0.4834053699757192,-0.0071714040372515215,0.0,-0.00964157638179994,0.25482161534616077,0.24272013855216248
25172,0.3003654089769509,-0.01018727991203004,0.004909637483576652,0.0,0.0002725934714481669,0.3329896799721374,0.3371793206088781
25173,0.0032659065474511004,0.005384808338199837,0.9330772561046513,0.0,0.00018990718530937528,0.004645945630251055,0.04980869013879185
25174,0.04317107793804496,0.0005626830289813038,0.00034552685044088663,0.0,0.0013144946762980551,0.6642561093996875,0.23861117753675962
25175,-0.015765987923566198,0.5111558335643357,-0.005850415549268324,0.0,0.006808403366046662,0.2972047897164731,0.3834301302765839
