id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25976,0.95,0.381408850853728,1.0,1.0,0.98,0.8083401978226766,0.43197886387262086
25977,0.88,0.9966694695669303,1.0,1.0,1.0,0.4067354838841346,0.6769890319331491
25978,0.95,0.8450139553033784,1.0,0.99,0.94,0.7921884639117026,0.6160512212671893
25979,1.0,0.9902859390773738,1.0,1.0,1.0,0.4928555413591913,0.5532773083866331
25980,0.94,0.9983120174348515,0.82,1.0,0.89,0.805722018144926,0.34851878900491706
25981,1.0,0.9950331553861474,0.21,1.0,1.0,0.9840267250616992,0.9209211604152571
25982,0.81,0.9458431037656212,1.0,1.0,0.97,0.7327144153828288,0.6176779284765055
25983,0.94,0.8780817217434975,1.0,0.88,0.97,0.7884342250128386,0.44162654769580234
25984,0.99,0.9847357155511378,0.96,1.0,1.0,0.6833936057041994,0.6059341133416815
25985,1.0,0.9305159849429661,0.88,1.0,1.0,0.7934613310403185,0.5791653648891402
25986,1.0,0.9960741350217861,0.08,1.0,1.0,0.9888864405897063,0.9347079408651292
25987,0.81,0.998444406500424,1.0,1.0,0.87,0.8259575934935327,0.67960795868588
25988,0.96,0.9964554251346848,1.0,1.0,1.0,0.4306430650848413,0.5660551565872638
25989,0.92,0.9476921670454603,1.0,1.0,1.0,0.6563921496670948,0.6835841043454406
25990,1.0,0.9955229617701266,0.0,1.0,1.0,0.9888864405897063,0.936527382752738
25991,1.0,0.9935664709101377,1.0,1.0,0.99,0.481084891716414,0.5924682388153437
25992,0.87,0.9952672305620243,1.0,0.96,1.0,0.7265044028793919,0.7054594649722414
25993,1.0,0.9925887548717109,0.97,0.99,0.95,0.5803390475784892,0.6542201849946389
25994,1.0,0.9911219549135888,0.13,1.0,1.0,0.9828986238957333,0.8908619417149424
25995,1.0,0.9934829119800686,1.0,1.0,1.0,0.3239604714839668,0.6610730102905742
25996,0.71,0.993139909424217,1.0,1.0,0.97,0.7167351290805396,0.6454012963243403
25997,0.97,0.9824328863624148,1.0,1.0,0.95,0.48270783935087813,0.5334042845882518
25998,0.62,0.9977029222805789,1.0,1.0,0.97,0.8019040766550677,0.6626346862843584
25999,1.0,0.998093383854586,1.0,0.97,0.99,0.6305228718199993,0.4927231764177371
26000,1.0,0.8065893858626789,1.0,1.0,1.0,0.659371633894277,0.685418200255089
26001,0.93,0.9928840208326856,0.99,1.0,0.98,0.5331872600653003,0.7190648093011901
26002,0.92,0.989561043251099,0.99,1.0,0.33,0.9162097875245835,0.7289714311323175
26003,1.0,0.9093870622266744,1.0,1.0,1.0,0.6398357435803057,0.5915428009463712
26004,0.73,0.9975992779879598,1.0,1.0,0.92,0.6795407730033263,0.5700973888668408
26005,1.0,0.20066064297216624,1.0,1.0,0.99,0.8673797088085576,0.7031296409620338
26006,0.96,0.9980316141132723,1.0,1.0,1.0,0.420975674568948,0.5424786137481734
26007,0.96,0.9951315415258215,1.0,1.0,0.96,0.47144171439875904,0.6541598430083846
26008,0.99,0.9912295205054104,0.72,1.0,1.0,0.7232727277086077,0.5742757826670541
26009,1.0,0.16998406827866486,1.0,1.0,1.0,0.8370440665077364,0.7240338805547714
26010,0.92,0.38092348621199057,1.0,1.0,0.98,0.8382677680128421,0.7388366751253035
26011,1.0,0.9964061423973691,0.03,1.0,1.0,0.9888864405897063,0.9419359724062631
26012,0.99,0.26204243122534565,1.0,1.0,1.0,0.8692013473479947,0.7282198520371161
26013,0.96,0.9707476277790105,0.99,1.0,1.0,0.5466338041787058,0.7091792402025026
26014,0.96,0.995375483569574,0.91,0.98,0.99,0.5852561596903445,0.7368021605569086
26015,0.97,0.8256879210534398,0.77,1.0,0.98,0.8859859560164856,0.7040855653520801
26016,1.0,0.9895829224074422,1.0,0.95,0.92,0.6547935630338442,0.4829166180413017
26017,0.99,0.9771339631746039,1.0,1.0,1.0,0.6697129993352464,0.494998338066301
26018,0.96,0.3058510754853445,1.0,1.0,1.0,0.9171438254485035,0.7267619459830128
26019,0.99,0.998471256914734,1.0,1.0,1.0,0.41691497201166716,0.5761026096961523
26020,0.72,0.9883028139890064,0.9,1.0,0.93,0.5006767706896278,0.7493090732476277
26021,0.78,0.9829205708881867,0.98,1.0,0.7,0.9155846838440342,0.5307302336809033
26022,1.0,0.992919807249983,1.0,0.3,1.0,0.9679620098823394,0.8097217851189342
26023,1.0,0.9649696548231228,0.96,1.0,0.99,0.7067425087452266,0.5293187394623233
26024,1.0,0.9727283921239323,1.0,0.93,0.92,0.754644719285388,0.41646930056253284
26025,0.88,0.9920385499305722,1.0,1.0,0.8,0.723508140795678,0.6388366524918019
26026,1.0,0.6766629481987375,1.0,1.0,0.91,0.7686923533392372,0.5577785220452911
26027,0.76,0.9950200554755603,0.99,1.0,0.86,0.8131013906983152,0.7586851328428882
26028,0.85,0.9873734502991875,1.0,1.0,0.99,0.6282448357566565,0.5334384551147096
26029,0.87,0.9866318644551815,1.0,1.0,0.98,0.5405712100799321,0.5757980122906872
26030,1.0,0.9971437960742736,0.6,1.0,1.0,0.9643850887588521,0.6970466050932416
26031,1.0,0.9939255703181461,0.91,0.99,0.96,0.5186186464718812,0.5600045713665067
26032,1.0,0.997787332804927,0.06,1.0,1.0,0.9912612392228558,0.9236637936448391
26033,0.87,0.9973811541560736,1.0,0.96,0.97,0.38670493975553155,0.7078717481006781
26034,1.0,0.8127084620590717,1.0,1.0,0.99,0.6852254231610602,0.6969519406755066
26035,0.99,0.9546928371813995,1.0,1.0,1.0,0.6252419830378613,0.609166819446537
26036,1.0,0.9895202068531032,1.0,1.0,0.99,0.4232054705607182,0.5642168759756405
26037,0.91,0.9936449100375039,1.0,1.0,0.96,0.44662537401919733,0.673896743391281
26038,0.84,0.4604712891171251,1.0,1.0,0.96,0.8160236246290898,0.747503763855036
26039,0.83,0.9977179987308851,1.0,1.0,0.91,0.8012357395433087,0.3024693241728915
26040,1.0,0.9905482080424408,0.97,1.0,1.0,0.6464550266757685,0.47928303828238705
26041,0.97,0.9885479740954799,0.83,1.0,0.95,0.7820559433994526,0.39076939432836
26042,0.85,0.9767513188015753,1.0,0.99,0.97,0.7272982826499488,0.5622734285288387
26043,0.69,0.9923114708938419,0.4,0.94,0.98,0.6363425088405836,0.6900913220218866
26044,1.0,0.9960741350217861,0.05,1.0,1.0,0.9890504350712257,0.9389754750571347
26045,0.99,0.9363100218158582,1.0,1.0,0.98,0.716738441707311,0.5431513718075385
26046,1.0,0.9975649948942628,0.09,1.0,1.0,0.99131689439515,0.9205667443682677
26047,0.96,0.9919147529255776,1.0,1.0,0.98,0.40281448214746374,0.6773185612047936
26048,0.95,0.9913474669554204,1.0,1.0,1.0,0.5396063451785206,0.5740098986246718
26049,0.98,0.7610914072424827,1.0,1.0,0.99,0.761158789400848,0.6568074427531083
26050,1.0,0.9960065730992705,0.0,1.0,1.0,0.9888864405897063,0.9389754750571347
26051,0.97,0.999089932462899,1.0,0.9,0.97,0.8412141665331878,0.3675481604072639
26052,0.97,0.9948071253335179,0.99,0.84,0.81,0.7751832028622461,0.7307611631101951
26053,0.9,0.9725206022712818,1.0,1.0,0.89,0.8176739901400765,0.6340661489526351
26054,0.62,0.9948138830260786,0.92,0.94,0.95,0.6575352048957943,0.7331447042911936
26055,0.97,0.3064279735882933,0.98,1.0,1.0,0.8635608864689208,0.7213094749946771
26056,1.0,0.8627661894040753,0.24,1.0,1.0,0.9875724081881289,0.9402616783188599
26057,0.96,0.9577407106108684,1.0,1.0,1.0,0.6485171333044029,0.6658991062028337
26058,1.0,0.9659903490079295,1.0,1.0,0.98,0.435581715000098,0.674327876153909
26059,0.72,0.986130753286232,1.0,1.0,0.99,0.7321350016793882,0.5847081021266499
26060,0.99,0.9981670224385255,0.92,0.97,0.94,0.5802574333518193,0.3247348737945779
26061,0.94,0.9947149051126136,1.0,1.0,1.0,0.47880722083847893,0.8027246036311776
26062,1.0,0.97908072828852,1.0,0.99,1.0,0.5288436746631613,0.5439619676075325
26063,0.99,0.10075653898335368,1.0,1.0,1.0,0.8689577009895395,0.7434340146647699
26064,1.0,0.9895652709282355,0.03,1.0,1.0,0.9889371113089666,0.9327520078168491
26065,1.0,0.9946923390277846,0.22,1.0,1.0,0.9840867932421399,0.9258511292767572
26066,1.0,0.9936676676845008,1.0,0.04,1.0,0.9731345457126364,0.8194963935996679
26067,0.99,0.9931213280453229,0.98,1.0,0.95,0.4732127417114078,0.3334773712084179
26068,0.89,0.9946397166632439,1.0,0.97,1.0,0.5185207928209663,0.6237458676174314
26069,1.0,0.991027335053314,0.44,1.0,0.98,0.8216446338799984,0.7915942150429434
26070,0.97,0.9814133612160515,1.0,1.0,1.0,0.5615405621127392,0.5408487278596168
26071,1.0,0.9955986694099829,0.12,1.0,1.0,0.9889618111479107,0.9159957854047434
26072,0.95,0.9923104772122986,1.0,1.0,1.0,0.4168250444408268,0.6609123354268908
26073,1.0,0.9983183006984137,0.15,1.0,1.0,0.9906530674097159,0.8931182368945451
26074,0.79,0.9872670839026108,1.0,1.0,0.94,0.6138420722011797,0.6554688709767327
26075,1.0,0.9934462438059698,1.0,1.0,1.0,0.8012720540411208,0.2503287786313826
26076,0.78,0.9985679952276312,0.76,0.98,0.94,0.7649907891033149,0.6045693683348082
26077,0.88,0.9954286447250921,0.95,1.0,0.74,0.9075564693902746,0.684440906715879
26078,1.0,0.9973839103470894,0.05,1.0,1.0,0.99131689439515,0.9329272943624822
26079,0.86,0.9850276754398963,0.99,1.0,0.84,0.8115570527963664,0.6885193274126673
26080,0.62,0.9982506811601709,1.0,1.0,0.99,0.8248722573070396,0.4937305681696529
26081,0.99,0.9962761031272728,1.0,0.39,0.96,0.9670621681854096,0.8192866501101377
26082,0.44,0.9980436618145789,0.94,1.0,0.98,0.9762397485131641,0.7219078641388712
26083,1.0,0.9979305274683651,0.16,1.0,1.0,0.9902557259212627,0.9167538657287432
26084,0.79,0.9972861059411898,1.0,1.0,0.98,0.4674511918685239,0.6172175591689658
26085,0.81,0.9825217363662802,0.78,1.0,0.85,0.8042588822764577,0.700452033760552
26086,0.86,0.9917286761005293,1.0,1.0,0.99,0.5094494332867483,0.6741000409980744
26087,0.97,0.9952342347202074,1.0,0.85,0.94,0.6254927599316753,0.6798862294609544
26088,0.82,0.9803808351939203,0.84,1.0,0.99,0.8800934315236817,0.5074573724925815
26089,1.0,0.9858087278559722,0.89,0.98,1.0,0.6425564546727652,0.48841497320830907
26090,0.86,0.9974225202200375,1.0,1.0,1.0,0.6181900022852578,0.5505525007292216
26091,1.0,0.9956354353384635,0.08,1.0,1.0,0.9891247056737853,0.9378617694461169
26092,0.58,0.998185114537596,1.0,1.0,0.66,0.9283447160166365,0.5521247710612437
26093,0.87,0.9805562108515686,1.0,1.0,1.0,0.6445338994832612,0.6056761714316798
26094,0.97,0.994820952693971,0.98,0.9,0.95,0.9162310799533997,0.5377784517207751
26095,1.0,0.9777061359832843,1.0,1.0,1.0,0.42633543365462734,0.5783130999445596
26096,1.0,0.9948964972873178,0.01,1.0,1.0,0.988583607310793,0.936527382752738
26097,0.96,0.951893909228683,0.88,1.0,0.87,0.8338497548303714,0.6450648841017684
26098,0.95,0.9426070849703091,1.0,1.0,0.98,0.7622329676229161,0.7374818712831117
26099,1.0,0.9926852356517004,0.09,1.0,1.0,0.9885572041506732,0.9372215036798754
26100,1.0,0.9955986694099829,0.0,1.0,1.0,0.9889618111479107,0.9347079408651292
26101,0.68,0.9966896195226065,1.0,1.0,0.99,0.7532931654871011,0.6491226694955714
26102,0.84,0.9955123731120624,1.0,1.0,1.0,0.730672158121854,0.4801062424531979
26103,0.94,0.9948261841497817,1.0,1.0,1.0,0.39785716162480744,0.6938101847735194
26104,0.6,0.9925303520173197,1.0,1.0,1.0,0.6622447262137243,0.5385433964683107
26105,1.0,0.9956354353384635,0.16,1.0,1.0,0.9889618111479107,0.9308245017697778
26106,0.85,0.9809486299468921,1.0,1.0,0.97,0.7179780908997792,0.4655892865875335
26107,1.0,0.9955986694099829,0.01,1.0,1.0,0.9891247056737853,0.9389754750571347
26108,1.0,0.979068184990489,1.0,1.0,0.99,0.5672532522016793,0.5443619881776396
26109,1.0,0.9794821212197622,0.81,0.93,0.99,0.6703575065411242,0.4463419014986215
26110,1.0,0.9490237518723013,0.85,1.0,1.0,0.7998510744777596,0.5655148868410572
26111,0.83,0.9983752445593654,1.0,1.0,0.99,0.8095854331903574,0.3204868896917107
26112,1.0,0.9948272365074479,0.01,1.0,1.0,0.9886610080912318,0.9389754750571347
26113,1.0,0.9932722556694284,0.99,0.91,0.94,0.7364076957459658,0.5231005088952907
26114,1.0,0.8982515037314509,1.0,0.98,0.95,0.897504633475028,0.24870413815219428
26115,0.9,0.967047401345997,1.0,1.0,0.98,0.6658416753870469,0.5668251375069482
26116,0.73,0.9977607134222358,1.0,1.0,0.96,0.9148234107733288,0.35207631311940357
26117,1.0,0.9955026805484108,0.2,1.0,1.0,0.9865074282931343,0.9406790662420909
26118,0.54,0.9893084317213483,1.0,1.0,0.99,0.7377528287962912,0.5686321335014052
26119,1.0,0.9977901916046468,0.1,1.0,1.0,0.9912612392228558,0.9141661637680044
26120,0.91,0.9687694683169723,1.0,1.0,0.96,0.6722770227338135,0.46935973304288603
26121,0.86,0.9705956388619396,0.77,0.99,0.82,0.8622489842942529,0.6471500112428465
26122,0.72,0.9985521025168209,1.0,1.0,0.98,0.612439967439823,0.640898089117028
26123,0.67,0.9987311202928432,1.0,1.0,0.96,0.8745534725779167,0.4530497041680236
26124,0.78,0.9976204630618776,1.0,1.0,0.99,0.5921110345716685,0.6001419025385336
26125,1.0,0.9936894199244145,0.21,1.0,1.0,0.9635609177285254,0.9195257545833311
26126,0.82,0.7707372126920143,1.0,1.0,0.96,0.8515487590971935,0.6216489186978469
26127,1.0,0.3135093215316769,1.0,1.0,1.0,0.7364770233792728,0.7072885631239543
26128,1.0,0.9552696092970473,0.68,0.87,0.99,0.9298790925881047,0.6295443376202092
26129,1.0,0.9651665721195214,0.79,1.0,0.99,0.7798919282586396,0.4934824446565105
26130,0.91,0.282088914336484,1.0,1.0,0.96,0.9587520808729632,0.7101802929392926
26131,1.0,0.43827567603238604,1.0,1.0,1.0,0.7627613731990502,0.6433230069375097
26132,0.81,0.9964039459447837,1.0,1.0,0.98,0.8871789272006332,0.3749971075811209
26133,0.9,0.9952947305146734,1.0,1.0,0.99,0.3965395837490928,0.7812544152753196
26134,0.74,0.9781916766372439,1.0,1.0,0.94,0.7921479656662214,0.6532600269405475
26135,0.8,0.9816204199220454,1.0,1.0,0.82,0.8889106916680357,0.4589810466636087
26136,1.0,0.9908348929949835,0.18,1.0,1.0,0.9867766721423362,0.9314239790536842
26137,1.0,0.9863344693373379,0.85,1.0,1.0,0.7038872888395851,0.5702519400027912
26138,0.94,0.9867699883258607,0.99,1.0,0.96,0.592433723201073,0.6667277588074718
26139,0.79,0.9866295925146651,0.99,1.0,0.88,0.800388772688539,0.6197033137024233
26140,0.79,0.9936042445869349,1.0,1.0,0.99,0.4968708156363637,0.5004814262969455
26141,1.0,0.9944973348990183,0.0,1.0,1.0,0.9886610080912318,0.9395990052602913
26142,1.0,0.991103397910015,0.2,1.0,1.0,0.9879681351316105,0.9347079408651292
26143,0.9,0.9853205533298575,0.97,1.0,0.92,0.8283013408628638,0.5393981575795392
26144,0.8,0.9917039595109209,1.0,1.0,0.99,0.6174866449497463,0.6042548724520469
26145,1.0,0.997751291192909,0.0,1.0,1.0,0.9912612392228558,0.9303338566867333
26146,0.99,0.992408511831768,0.96,1.0,1.0,0.9049667469436782,0.33858742435312705
26147,1.0,0.9944414678602691,1.0,0.17,0.99,0.9778020398447177,0.7838256238510248
26148,0.99,0.971103359232618,0.97,1.0,1.0,0.6052576464429567,0.6049362995162653
26149,1.0,0.9955986694099829,0.01,1.0,1.0,0.9888864405897063,0.936527382752738
26150,0.78,0.9869203708018371,1.0,1.0,1.0,0.6669623929669541,0.6144221205291456
26151,0.77,0.9907509000412583,0.95,1.0,0.97,0.6740979235539697,0.550984290270004
26152,1.0,0.9895243837105223,0.25,1.0,1.0,0.9812612101262317,0.8873491785266899
26153,0.98,0.8327828232894586,1.0,1.0,0.98,0.5435568499173673,0.6690493284939942
26154,0.93,0.9947741909112655,1.0,0.48,0.95,0.8547999844373981,0.8185842348793458
26155,0.96,0.944201477112955,0.99,1.0,1.0,0.6502252982289567,0.5875303964245814
26156,0.96,0.9961665153460173,1.0,1.0,1.0,0.47805486612491566,0.6000019337234961
26157,0.94,0.7470523777321073,0.99,1.0,0.96,0.8249234250558448,0.5799662758911242
26158,0.87,0.9943373019471475,0.47,1.0,0.93,0.9571311464783192,0.6861880318367641
26159,0.96,0.9182301893723007,0.98,1.0,0.97,0.7512399052714567,0.6008336748854675
26160,1.0,0.9727297650707446,0.98,0.98,1.0,0.7023938946257424,0.47727197733649307
26161,0.98,0.9882305661047468,1.0,0.3,0.95,0.9047735591815996,0.7740996202948954
26162,0.77,0.9467673489781084,1.0,1.0,0.99,0.7240238616061101,0.6807691209288282
26163,1.0,0.9955611509014545,0.09,1.0,1.0,0.9889618111479107,0.9395990052602913
26164,0.99,0.10534411006634603,0.96,1.0,0.99,0.9409884531391305,0.7960994576270815
26165,0.87,0.994236326710844,0.56,0.69,0.97,0.9084811369858518,0.7181754835542387
26166,0.85,0.9990461796584561,1.0,1.0,1.0,0.5246760319170278,0.645671112776044
26167,0.99,0.9888301817801535,0.91,1.0,0.99,0.7631501961968628,0.5692683661163334
26168,1.0,0.9964061423973691,0.04,1.0,1.0,0.9857189740105009,0.9347079408651292
26169,1.0,0.7493338799497211,1.0,1.0,1.0,0.5481284339607411,0.7491977762919637
26170,0.9,0.9874833530948672,0.98,0.99,0.92,0.8303130378894461,0.6328252155971112
26171,1.0,0.9955986694099829,0.0,1.0,1.0,0.9889618111479107,0.9395990052602913
26172,1.0,0.993286382061086,0.03,1.0,1.0,0.9888864405897063,0.936527382752738
26173,0.9,0.9931758215926693,1.0,1.0,0.97,0.7477166365171666,0.5852643702183256
26174,0.96,0.10034640030002329,1.0,1.0,1.0,0.8198834911282169,0.7328410698453498
26175,0.99,0.9949297791312814,1.0,1.0,1.0,0.377780693983341,0.6552570162394482
26176,0.98,0.9070195133014564,1.0,1.0,1.0,0.6208927166960905,0.7155437936127027
26177,1.0,0.9597468467537882,0.97,1.0,1.0,0.7189404568790017,0.6005652581601642
26178,0.58,0.9973081107696682,1.0,1.0,0.99,0.8778245612742555,0.595700503299053
26179,0.99,0.9871869255496084,1.0,1.0,1.0,0.5595438941919799,0.62281114109462
26180,0.84,0.9801672190811052,1.0,1.0,0.99,0.7014596250799712,0.5673674589289595
26181,0.98,0.9134172569099266,0.79,1.0,0.95,0.8799652040631809,0.6524383947374366
26182,0.88,0.22308306208253548,1.0,1.0,1.0,0.9316487198291812,0.6960941258068336
26183,0.84,0.9985935272797564,0.98,1.0,0.97,0.7538829402891308,0.5251285949043969
26184,1.0,0.9912621586484988,0.15,1.0,1.0,0.9803233630482273,0.9280181959515426
26185,1.0,0.994406550418187,0.05,1.0,1.0,0.9873852637791429,0.9321241669865785
26186,0.93,0.9961720200116506,0.93,1.0,0.95,0.6323572718357594,0.6290150438110937
26187,0.88,0.9951973950123768,0.98,1.0,0.87,0.9423431599044835,0.4720606985793546
26188,0.57,0.9973420856532245,1.0,1.0,0.99,0.8628941795076869,0.5862287696166908
26189,0.99,0.9945015694762521,1.0,1.0,1.0,0.38971115159069136,0.6719195222274494
26190,0.98,0.9882157817658052,1.0,1.0,0.98,0.6361031820908847,0.5718041502902803
26191,0.71,0.9616652563511785,1.0,1.0,0.96,0.8170805096438896,0.5602735450089751
26192,0.79,0.9778850565209831,0.98,1.0,0.73,0.9240221276905254,0.5148439726233424
26193,0.87,0.9961386577139788,1.0,1.0,1.0,0.3759457386360988,0.7447355383273058
26194,1.0,0.9943300389795601,0.04,1.0,1.0,0.988583607310793,0.9347079408651292
26195,1.0,0.9955986694099829,0.0,1.0,1.0,0.9889618111479107,0.936527382752738
26196,0.99,0.8558695553152917,0.99,1.0,0.98,0.7257718631003729,0.6708642654261181
26197,1.0,0.9979735290792884,0.11,1.0,1.0,0.9912612392228558,0.9296218447997221
26198,1.0,0.9955674678389381,0.05,1.0,1.0,0.9884284967082924,0.9372215036798754
26199,0.47,0.9986273102194742,1.0,1.0,0.98,0.904037471681168,0.37968121054001713
26200,1.0,0.9907087383426395,0.31,1.0,1.0,0.9834862608809483,0.9091927283347183
26201,0.9,0.9976123486096611,0.98,0.99,0.98,0.6198375447329609,0.6007205204421271
26202,1.0,0.9953084662485348,0.93,0.96,1.0,0.8138530925987206,0.5018697707531958
26203,0.88,0.9941077605995995,0.94,0.99,0.99,0.5362556294075029,0.7545329536512254
26204,0.89,0.9858931017434518,1.0,1.0,0.74,0.8574290307804773,0.6571610391891362
26205,0.62,0.9952429172297026,0.98,0.79,0.97,0.9425152384222252,0.2764979749101011
26206,0.64,0.9949369117590846,0.99,1.0,0.94,0.8660220134399459,0.6903221381062873
26207,0.99,0.99398618895121,0.99,0.97,0.86,0.8133292080432017,0.4274446867566425
26208,0.98,0.9964758830070172,1.0,0.99,0.97,0.7631777412863145,0.2785034180143021
26209,1.0,0.9981834919683431,1.0,1.0,1.0,0.2712782164901014,0.7868046347255688
26210,0.99,0.5441344191006161,0.98,1.0,0.95,0.7559399339156184,0.5816651059886693
26211,1.0,0.9976556384675526,0.66,1.0,1.0,0.9843355796676081,0.35842314548868925
26212,0.9,0.9984908800196047,1.0,1.0,0.99,0.3200100643652507,0.7716760888691078
26213,1.0,0.9814867570527789,0.99,1.0,0.99,0.5791201589359907,0.5984844509676694
26214,1.0,0.9944323203493444,0.02,1.0,1.0,0.9885069368806394,0.936527382752738
26215,0.91,0.6029051494487531,1.0,0.66,0.94,0.8820759368376732,0.7151440143845296
26216,0.98,0.9875284573824727,1.0,1.0,0.89,0.8813756249383284,0.31402615717098736
26217,1.0,0.9944323203493444,0.04,1.0,1.0,0.9884284967082924,0.9372215036798754
26218,1.0,0.9960065730992705,0.08,1.0,1.0,0.9888864405897063,0.9395990052602913
26219,0.71,0.998796512617191,0.99,1.0,1.0,0.7594586281534399,0.3180847937608766
26220,0.7,0.9981128004495116,1.0,1.0,0.99,0.8986919134840727,0.47466281893263607
26221,0.97,0.997354092694862,1.0,0.89,0.94,0.2082473433485631,0.5824505341857347
26222,1.0,0.997787332804927,0.0,1.0,1.0,0.9912612392228558,0.9330037400339944
26223,1.0,0.994997915873296,1.0,0.26,1.0,0.9138982297660789,0.8043397536397426
26224,1.0,0.336434760846435,1.0,1.0,1.0,0.7859635284106408,0.6894874272448874
26225,0.86,0.9927725811165248,0.99,1.0,0.99,0.6301888469646446,0.6479182469689169
26226,1.0,0.9734003818647153,0.99,1.0,1.0,0.5804321543464446,0.5355798883433804
26227,1.0,0.9766532163265425,0.73,0.93,0.92,0.7411556615640711,0.5156876601335183
26228,0.92,0.9981526734986645,1.0,1.0,1.0,0.42534592182400477,0.7480142216778011
26229,0.94,0.9770787112616023,0.99,1.0,0.84,0.8186366490026022,0.5434803745075653
26230,0.79,0.9900755084093472,0.83,1.0,0.91,0.8724117171185944,0.5160116739982286
26231,1.0,0.9816467066397694,1.0,0.99,1.0,0.3585431950262885,0.7542453388210086
26232,0.72,0.9943904616819069,0.79,1.0,0.91,0.9000577720732293,0.5788753232502082
26233,0.9,0.9613275697033332,1.0,1.0,0.95,0.8258458376683565,0.5863002235320622
26234,0.99,0.9861271003798376,1.0,1.0,1.0,0.3638551040931497,0.6787118171640031
26235,0.98,0.9607412075615375,0.82,1.0,0.97,0.6272785000017779,0.7862361928907917
26236,0.96,0.9985526630420221,1.0,1.0,0.97,0.22070291086955496,0.7339552455715919
26237,0.95,0.998988710383834,1.0,1.0,0.98,0.48309946598385667,0.575136592516641
26238,0.99,0.9894536493601773,0.97,1.0,0.98,0.6544632014109298,0.4569318021657366
26239,1.0,0.9955229617701266,0.0,1.0,1.0,0.9889618111479107,0.9395990052602913
26240,0.83,0.998035564180185,1.0,1.0,1.0,0.8518782205924049,0.3560638415215883
26241,0.9,0.9697114579997363,1.0,1.0,1.0,0.6764995114607484,0.612619680776956
26242,1.0,0.9656674630758677,1.0,1.0,0.98,0.6698756230937412,0.5911367703932573
26243,1.0,0.9777409359655791,1.0,0.94,0.96,0.656863881294756,0.4121040577881999
26244,0.96,0.9951477744008942,0.53,0.97,0.93,0.8566697651844153,0.6731184781438109
26245,0.96,0.9928307149016183,0.49,1.0,0.99,0.9717247655636702,0.8001636762182951
26246,0.98,0.9907207662416491,1.0,1.0,1.0,0.36230131939671906,0.6648630626244951
26247,0.93,0.9862360273694135,0.96,1.0,0.97,0.5745478725235292,0.7581599936163619
26248,0.86,0.9953174562462441,1.0,1.0,0.99,0.41298904338234366,0.6620409871659709
26249,1.0,0.9557258341177677,0.37,1.0,1.0,0.9742913526585538,0.7072179956415348
26250,1.0,0.9959725176410429,0.08,1.0,1.0,0.9888864405897063,0.9395990052602913
26251,0.7,0.9901839368122671,0.95,1.0,0.93,0.8848011085396645,0.4419691384749663
26252,1.0,0.9620341142304771,0.97,1.0,0.99,0.7705027582130073,0.6305503560066815
26253,0.62,0.9975149217368173,1.0,0.99,0.76,0.8977981288976784,0.5907218030297694
26254,0.92,0.9796665396069913,0.99,1.0,0.98,0.6238002290475751,0.4174102375933014
26255,0.89,0.9960978107560895,0.96,1.0,0.97,0.9000644178125004,0.505527818327768
26256,0.98,0.9900352915711715,1.0,1.0,0.98,0.4079469437728791,0.6621456077651212
26257,0.79,0.9954257768417031,1.0,1.0,0.98,0.5126166816429365,0.627152308941699
26258,0.79,0.9947431625092484,1.0,1.0,0.8,0.7927161069950268,0.646449336105271
26259,0.9,0.9227906246169152,1.0,1.0,0.97,0.6806341813831376,0.6098267961370264
26260,0.99,0.9943047523027021,1.0,1.0,0.99,0.4530109130281236,0.550572217204089
26261,0.91,0.7922861572037918,1.0,1.0,0.99,0.706258922226042,0.7352445093428621
26262,0.95,0.9549398608929185,1.0,1.0,0.87,0.8415125328018394,0.6291014981597194
26263,0.91,0.5583336368376406,1.0,1.0,0.99,0.8888954861664998,0.7279807338114357
26264,0.81,0.9894112772840576,1.0,1.0,0.98,0.5923442580047451,0.7066592404304832
26265,0.68,0.9912739174969839,1.0,1.0,1.0,0.5394617366929497,0.6056605458425225
26266,0.8,0.9861033221394674,0.92,1.0,0.92,0.8869537229656107,0.5677294040504106
26267,1.0,0.9776661759608359,0.94,1.0,0.99,0.7540872057676027,0.4269353723787984
26268,0.93,0.9984527742635622,1.0,0.99,1.0,0.48602767095633737,0.5015572831348587
26269,0.91,0.9943096775217523,0.96,1.0,1.0,0.4808331730424751,0.719275202954458
26270,1.0,0.9788528668470265,1.0,1.0,1.0,0.8157139914649705,0.292964445476136
26271,1.0,0.9890573765541409,0.27,1.0,1.0,0.9839899463507378,0.8995091913768408
26272,0.96,0.9917117529471371,1.0,1.0,0.73,0.6253409997601542,0.6334707758969157
26273,1.0,0.9979385870094359,0.15,1.0,1.0,0.9912612392228558,0.9131669885371237
26274,1.0,0.9944765831178474,0.18,1.0,1.0,0.986062181434201,0.936527382752738
26275,0.95,0.9648603233493658,0.9,1.0,0.93,0.4868721632371964,0.694630207605736
26276,0.95,0.9957831491913272,0.99,1.0,1.0,0.4502659253536603,0.6519152066473841
26277,0.98,0.9930757079572069,1.0,1.0,0.97,0.6623423603716958,0.6053634214886757
26278,0.94,0.9966545090412608,0.97,1.0,0.98,0.6776187966664544,0.5560221372219445
26279,0.99,0.9675743120818615,1.0,1.0,1.0,0.5180983056625312,0.6346600277772088
26280,1.0,0.9955986694099829,0.05,1.0,1.0,0.9889618111479107,0.9395990052602913
