id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26218,0.07261486366148137,0.05816653476162339,0.9412316367830982,0.0004965380340997377,0.00011506001074373324,0.15697729328122628,0.04656865627753808
26219,0.07874911389689558,0.056921611449116984,0.000729542737882963,0.0031680016422549213,0.0212270390224037,0.22516054307426964,0.6592925312958239
26220,0.08298905634083141,0.056921611449116984,0.001029934652815093,0.0012736716575536674,0.00073095470485757,0.2343513511147669,0.5390126379946548
26221,0.07366590082177282,0.05702371264656161,0.002489307556625082,0.10347259072978704,0.10236601798730555,0.3152725861185202,0.4335422667844576
26222,0.07282070521591873,0.05694559016400446,0.9599725504970575,0.0003864092275736091,0.0010435759171220438,0.15697729328122634,0.05574621622085443
26223,0.07360267036128157,0.05818254711160427,0.0014278287959781355,0.74881068311841,0.05012642283946777,0.19890890862728497,0.1964060056435554
26224,0.07262626735299106,0.08125362677976561,0.006900980378844897,0.0007142474394833956,-0.004650938065537458,0.18013662158812038,0.31221217247948757
26225,0.08060751122217222,0.05820546293080598,0.030588636759148816,0.003809602239381169,-0.03302389616618933,0.25623841414296145,0.3632769061988408
26226,0.07264538635459894,0.05828464830904889,0.03392318922717326,0.001617614564374941,-0.0049771236294434106,0.28822951810765685,0.4562164800666843
26227,0.07275059961642,0.05838010149979811,0.14849352027548862,0.025524688339907065,0.09414068376399715,0.2401707785610459,0.470466015804482
26228,0.07434979637331866,0.05691321680407234,0.000729542737882963,0.01075156392110222,-0.006654002894623789,0.32915889029385154,0.21873273681227878
26229,0.0750442296832335,0.05829304295409354,-0.006007221667701122,0.002508265352763846,0.1652826346191304,0.25055060735732493,0.46026932430781986
26230,0.08082405207795305,0.05691321680407234,0.23825870583797137,0.0007864244929923175,0.11518760979180034,0.17765483009399882,0.48307486206894973
26231,0.07356833708407412,0.06302977100518363,-0.005850415549268165,0.0027303182563145245,-0.009767251630127845,0.4689554614316554,0.23139749922432812
26232,0.08478684598269356,0.05691321680407234,0.09550264003051592,0.001438830342603681,0.13591795444756127,0.17069839241009052,0.4025450427926728
26233,0.07968441903622193,0.06812875109156405,0.008605045788046212,0.0009215507215521455,-0.018290707926740334,0.26070974400289126,0.42645040288584585
26234,0.07350924247600477,0.05819094175664891,-0.005117696655308651,0.0011045236319545725,-0.009898634803141885,0.36604826137597724,0.312411709965521
26235,0.07301378654015135,0.05852899409382117,0.24580724741791155,0.00028819106744809483,0.24820626467942208,0.3109269719534636,0.2447760180026635
26236,0.07809639583223237,0.05691321680407234,-0.00011448652275540286,0.004235577291296339,0.016292370865450122,0.43326076011500614,0.2571983920463531
26237,0.07766617168515347,0.056921611449116984,0.0003455268504410501,0.019587323347229107,0.021067455054531843,0.3390236755075772,0.4267932915712744
26238,0.07275881307659765,0.056926567088989195,0.03392318922717326,0.02299750022282974,-0.0020549269454651392,0.2737626312725682,0.5454983486887257
26239,0.07261486366148137,0.05816653476162339,0.9535282505608289,0.0004965380340997377,-0.0024585980912853952,0.15697729328122628,0.04656865627753808
26240,0.07930468819070724,0.056921611449116984,-0.00011448652275540286,0.0003634697537349684,0.005770026667368991,0.22516420157557684,0.6391835607745294
26241,0.07757833955741976,0.05828464830904889,0.03132135565310831,0.002678356426581248,0.01974217633151586,0.2685439114644047,0.39310733439274737
26242,0.07270228099954822,0.05828464830904889,0.0013866826654487165,0.0046067888508467885,0.03826925840506881,0.30465491545483653,0.4079611776524515
26243,0.07264102416009505,0.05813025847376342,-0.004181416048553661,0.011061711579335706,-0.002674536630900573,0.29296957660830786,0.5576341684142117
26244,0.07648387924267082,0.05818254711160427,0.467805397510082,0.011342241550532234,0.06317584601009262,0.19723352395140667,0.3474434129989858
26245,0.0731583020265207,0.05701531800151696,0.4659343260654169,0.000672249223316479,0.007923272542878234,0.15811354770675987,0.2712422025249698
26246,0.076783144635361,0.05819094175664891,-0.0059617259159470155,0.0013263510666495458,0.00506757505378554,0.35406161104961426,0.3191176643507021
26247,0.07514970458240565,0.05818254711160427,0.054550513663031916,0.0010788247579826538,0.04554567261734253,0.34630101899115406,0.2645785423813972
26248,0.07389845023904087,0.056921611449116984,0.000729542737882963,0.0028454316496195633,-0.009954175518484187,0.37540528945271257,0.34861354127249256
26249,0.07261486366148137,0.05902551229459392,0.6664437965588427,0.002732695947828599,0.006350127364580235,0.16246156250355206,0.30453808167499524
26250,0.07261486366148137,0.05816653476162339,0.9565146830510122,0.0005205869300566035,-0.0012714989103946397,0.15699096005054838,0.04656865627753808
26251,0.08333279998469907,0.056926567088989195,0.03229857837423343,0.0009087478081897586,0.08534495632319326,0.20326906653771504,0.5246231178420767
26252,0.07288775917164338,0.06044955225873939,0.11265040302846568,0.0012221008439180284,-0.00433091529396752,0.25176602852285157,0.3946237804664103
26253,0.08599287019827194,0.056969997159029985,-0.0006303472778097679,0.0007751226035876535,0.41295914041076226,0.199311340619887,0.4101953005441329
26254,0.07397526629522222,0.05819094175664891,-0.006391065504098367,0.0009858863399646082,-0.014298562260055271,0.33918208410712314,0.5687794859266095
26255,0.07480150067736892,0.058539039556218295,0.01609355743846783,0.0002725973504581009,0.009823289639914589,0.19202175648730374,0.4878752347050834
26256,0.07519114344442414,0.056921611449116984,0.000729542737882963,0.0009993179972283685,0.029386283500838228,0.3663888266487884,0.3449810855889961
26257,0.08283979321382948,0.05691321680407234,-0.00011448652275540286,0.0007644436689103183,0.014521576981161894,0.2781454497417981,0.396282723382324
26258,0.08458121718788926,0.061352396828223445,-0.00727699465429626,0.000454715153148611,0.23726799296934228,0.1933012066549085,0.3511457241516066
26259,0.07448478481399866,0.05819094175664891,-0.0059617259159470155,0.0005804757140850187,-0.01158582978007823,0.2811610521263948,0.3800026393194551
26260,0.0750636976051828,0.056921611449116984,0.0003002031497316119,0.003491361708215796,0.00534959772786374,0.3500466708624473,0.4463302008269458
26261,0.07680047447259798,0.061352396828223445,-0.0066944448099065315,0.002183708579590055,0.01371734093725564,0.2961108656420732,0.24886916134140627
26262,0.07806595966478248,0.05703706293147846,0.024092500431516187,0.00044994438181660007,0.19268095061359788,0.20067291004507012,0.3839043671703418
26263,0.08056143162301438,0.07354778186871659,0.010620462143492444,0.001044020599184647,-0.018441404230449005,0.2050446051944414,0.2676446062973859
26264,0.07878197869911675,0.05818254711160427,0.03132135565310831,0.002273494873171274,0.037348182251699495,0.35117930777620615,0.3028358685506431
26265,0.07985466175501228,0.056921611449116984,0.000729542737882963,0.0021189743873984987,0.001150646383056117,0.33819013265197867,0.39000538893324416
26266,0.07985508947520181,0.05702866828643382,0.06559813533010096,0.00031019176169783325,0.118154877622587,0.2037197431298268,0.38526114579903215
26267,0.07264522957872628,0.05828464830904889,0.07324985859883584,0.00831539285539705,0.008420156039633161,0.24444910036113576,0.5518773163421488
26268,0.07273046800904957,0.056921611449116984,0.0003002031497316119,0.009996202056478097,0.021829488703310532,0.3228432033193101,0.48005330609955976
26269,0.07550202831702578,0.05818254711160427,0.03338613513453764,0.006049900870198158,0.008046654183586287,0.3572112716609075,0.2890229121636938
26270,0.07266398973248459,0.05829304295409354,0.007138887774499886,0.0014860213002391035,-0.004482361388960569,0.23549429654233048,0.7149154482385233
26271,0.07261424602042953,0.058893074011391024,0.837209450135208,0.0005041099674667241,0.0022344735686551233,0.1580727785793343,0.1220215986956253
26272,0.07516822100722904,0.05819094175664891,-0.005117696655308651,0.0034893125327019447,0.34491787251869716,0.2820551498904049,0.3642161028481114
26273,0.07291275859422662,0.05689720445409146,0.9367040941233861,0.0003947961047973565,0.0006346852243729236,0.15697729328122628,0.08367169929808069
26274,0.07260968596238027,0.05821492047153639,0.957995899906025,0.000529502313561944,-0.0017014738514042737,0.15697650021776582,0.050485439274041095
26275,0.07484242300117912,0.05828464830904889,0.038194582877240896,0.00089888584432118,0.1542116003154613,0.33347891034023014,0.35839611121335013
26276,0.07670209758938344,0.05820546293080598,0.030588636759148816,0.01658724873708068,-0.010651279858841881,0.3622418854006967,0.3334118932470868
26277,0.08051987920160583,0.056921611449116984,-0.00011448652275540286,0.013189179031895003,0.023097458485552478,0.29167707969146534,0.39195344044652203
26278,0.07711173535548992,0.056926567088989195,0.03308112047185043,0.012736673549659305,0.047552164571979805,0.27502608731589784,0.448104463414449
26279,0.0730393317028625,0.05819094175664891,-0.00554703624346,0.003570734406583304,0.020613507804997714,0.3488876969550923,0.3643511491111714
26280,0.07261231682575427,0.05816653476162339,0.9562878644845719,0.0005016109854470584,0.0003932436514433832,0.15697650021776577,0.04656865627753808
26281,0.07380431482516961,0.059003666700012156,0.004944326502073693,0.003118035381440697,-0.00202810338196878,0.35011307958720117,0.35052447881602045
26282,0.07261486366148137,0.05699930565153608,0.9501969765696359,0.00047028570003852224,0.006327585009121967,0.15697729328122634,0.06818792915490207
26283,0.0743580824917867,0.05691321680407234,0.0003455268504410501,0.013052561592719496,-0.009240603734397577,0.41216350070387614,0.23484182958785124
26284,0.07583550588931938,0.05828464830904889,0.03132135565310831,0.0009273642160980186,0.0054995596852428375,0.27935930972489637,0.3866941183576649
26285,0.07379151343684806,0.08125362677976561,-0.003882696906762165,0.012987129774353512,0.022228688122334694,0.27686575357442655,0.2698909001490626
26286,0.07389593038656088,0.05819094175664891,0.014162427704200075,0.00027060012665657956,0.009131234360225914,0.37438616515156287,0.33624849592691347
26287,0.08339957606059177,0.056926567088989195,0.030538813555491328,0.0007863192481211545,0.2912705702684438,0.2262283930828966,0.512347362489746
26288,0.07404568356390097,0.05691321680407234,0.000729542737882963,0.03150489526885485,-0.0019209992634529175,0.28304954955368067,0.3823717662238163
26289,0.07261486366148137,0.05816653476162339,0.9467882141186029,0.0004965380340997377,0.038030455197180464,0.15697729328122628,0.04656865627753808
26290,0.0799922589829242,0.056969997159029985,-0.0006303472778097679,0.0004928670746555884,0.14196950918797652,0.21787189761763404,0.3832083608765855
26291,0.07289520198862136,0.058239327466561915,-0.00554703624346,0.0031183284246990035,0.03622659274489746,0.34497268549178584,0.37939667412095457
26292,0.0873045648240209,0.05696160251398534,0.04107527987400225,0.00036085448251062496,0.06860067864556353,0.2170100755823002,0.30593099924754064
26293,0.08184029503293982,0.056969997159029985,-0.00011448652275540286,0.0006508609683209039,0.01861557256284449,0.28526731708401065,0.3681211433765419
26294,0.07453072072979357,0.05691321680407234,0.000729542737882963,0.004100514278495033,0.063593574611383,0.3540459307121276,0.36034613128101667
26295,0.07681931308346185,0.056926567088989195,0.11554203887424508,0.012591737922171109,0.041252223299676496,0.2583715259449927,0.3803490513697412
26296,0.07302482059927042,0.056921611449116984,0.0003002031497316119,0.002813081424255309,0.038095606435124905,0.3662815895539943,0.4109587110892107
26297,0.07924231345388157,0.05691321680407234,-0.00011448652275540286,0.0027689673018391715,0.0023636527406057416,0.35558569611397517,0.29197933466358444
26298,0.0726331274178087,0.05829304295409354,0.007248535590225948,0.0010483503802386485,0.007000406400664145,0.34594748689783683,0.36458458045523096
26299,0.07559115224282591,0.07354778186871659,0.018340929127064087,0.0016996073083762405,0.009493718280477216,0.19882253998273994,0.245070505421233
26300,0.07279551188222724,0.056921611449116984,-0.0015619248757294912,0.0029118936703745562,-0.025362203285242895,0.359917139299717,0.41078710638595484
26301,0.07261768282903638,0.05703632825692437,0.7400746029870962,0.0009039463502428327,-0.004940271605096509,0.156856802101948,0.21067324900900664
26302,0.07398660477655429,0.05691321680407234,0.000729542737882963,0.019137009437869112,0.05381293268965201,0.424622361415917,0.21856616556144265
26303,0.07671909466273368,0.056926567088989195,0.06189144275562586,0.003994970418771589,-0.057506064315032995,0.25882180906931407,0.5153364721777469
26304,0.07351170890332098,0.05818254711160427,0.03514589995327976,0.5355611585709095,-0.05799251190599451,0.1621688331252517,0.33944305260075813
26305,0.07261424602042953,0.05816653476162339,0.9303646709131391,0.0010297392228616885,-0.0036832667843264624,0.15697650021776577,0.06294244765305126
26306,0.08181580369109302,0.05819094175664891,-0.006544275760336742,0.0013434919559410354,0.49306424501806134,0.19293117974161136,0.3881070136996278
26307,0.0730859423086919,0.05701531800151696,0.03977042862036487,0.0012537978419473726,-0.01539239647682053,0.2794409257402962,0.5248967715532276
26308,0.07996128779802664,0.0833936671878032,-0.004079723270721352,0.0014260502897200024,0.037951557893135306,0.18296442789732284,0.2073429588515721
26309,0.07306753744403267,0.05702866828643382,0.10175516621992403,0.0019526578336353246,-0.0415701441022297,0.2591786432284986,0.48565628080715695
26310,0.08049448056078423,0.056921611449116984,-0.0006303472778097679,0.0006138413570401594,-0.002098912809196029,0.3053805987455315,0.3778858544800108
26311,0.07535302970820859,0.05852899409382117,-0.0004280898972013086,0.00048757832343384634,-0.024209655210328015,0.21253039630621412,0.3175410032960073
26312,0.0790695719187081,0.05818254711160427,0.0378668811043951,0.010458363478095312,0.0978996562292984,0.26776095840033703,0.3144631510284702
26313,0.07383012893959617,0.056921611449116984,0.000729542737882963,0.0027152056202460017,0.004132334664853217,0.3734087487072946,0.3273534729081519
26314,0.07292876161918023,0.05838010149979811,0.03319047033321375,0.0011625148423667303,0.0077587451338895054,0.2874368147961549,0.46779506871903814
26315,0.0792951486388325,0.06002721946735689,0.01782860975121299,0.00026342173253608687,0.008931802861028938,0.2612121933095505,0.40810987567018076
26316,0.07264522957872628,0.06302977100518363,-0.01957876972417027,0.0018106395105593517,0.017095689170123256,0.3915774767535134,0.3573911425325272
26317,0.07870533023070538,0.05820546293080598,0.0325563554016548,0.004591806578735673,0.02267451142311826,0.2844654451128261,0.3491167849995769
26318,0.08798534564375715,0.05701531800151696,-0.0006970363671451303,0.0003526587072814233,-0.0512426610175531,0.2835657488108906,0.24699207259999015
26319,0.08620271147978072,0.056926567088989195,0.12558151547466923,0.00043829360760697285,0.41323289395766766,0.21716069769163499,0.227607313648476
26320,0.07373689599523456,0.05820546293080598,0.03462113488308413,0.11274782369180004,-0.0006088480406761946,0.35833414015406095,0.26788194319992215
26321,0.0726191768905719,0.05816653476162339,0.9716518197074252,0.0005766051036903602,0.008680023283652171,0.15697650021776577,0.051879451295307924
26322,0.07279918679086463,0.058426892896376544,0.0025143550784189578,0.008735809509519339,0.0050983557978009795,0.2422018042989643,0.34839809108414255
26323,0.07268486213089506,0.061457103995321644,0.14596346108319763,0.0006025087013285364,0.05260217101855316,0.1892518445524107,0.3847625656756212
26324,0.07263651248040709,0.08125362677976561,-0.004245347405578154,0.0013614588134527488,0.10466477611942958,0.23415448588606788,0.2926027168754769
26325,0.07261424602042953,0.05820546293080598,0.9515727259148636,0.0004965380340997377,-0.000240372209539561,0.15697729328122628,0.05167671905031569
26326,0.0744015062510176,0.056921611449116984,0.000729542737882963,0.06817671990074115,-0.015932211349868972,0.2360851466001404,0.6370770298391594
26327,0.08089763792598728,0.056926567088989195,0.06189144275562586,0.004648133019311091,-0.02873177808498761,0.24322466443595755,0.32113567102511315
26328,0.07272290273427301,0.056969997159029985,0.023217889828099858,0.013889086614749697,0.06644675771219002,0.2925709878376846,0.5241264069702167
26329,0.072621723726299,0.05816653476162339,0.95156039203655,0.0004985821217967049,0.004135719941899868,0.15697729328122628,0.05766172304284841
26330,0.07463695898564765,0.05691321680407234,0.0005295504846556849,0.004845582511268883,-0.002368548472222764,0.36731075575439975,0.3242228805833924
26331,0.07261486366148137,0.05816653476162339,0.9290069358938593,0.0004965380340997377,4.523289158189202e-05,0.15697729328122628,0.04656865627753808
26332,0.07366670611227143,0.05818254711160427,0.0014278287959781355,0.761608326178002,-0.001025230984133244,0.1571787374077082,0.18378769062961697
26333,0.07266638111091415,0.08125362677976561,-0.0062797551374195165,0.014424711902922965,0.08912723503349133,0.22707092183803948,0.3589779977563498
26334,0.07264522957872628,0.05819236860633969,0.007138887774499886,0.0026796704662962792,0.009627834818970653,0.35913996384683355,0.4149358498033035
26335,0.072621723726299,0.05816653476162339,0.6306901415958169,0.000549263972637921,0.014097186576194775,0.1726834831135016,0.1704532802397553
26336,0.07375409380916338,0.05818254711160427,0.002140421707581103,0.7571898296280762,-0.009000263392061624,0.15739985085637864,0.1745259256774236
26337,0.07287814088718828,0.05701531800151696,0.06661625828151282,0.011187025084375453,-0.030826956643657196,0.24912616892323905,0.6058911470349732
26338,0.07342817005699358,0.08635260686614604,-0.004360478682263737,0.001167813745521447,0.006679830642658263,0.18142913875470668,0.32440585125475363
26339,0.07830606307014659,0.056921611449116984,0.0022893153033978044,0.003110796016543529,-0.013080965642268896,0.2974602904394402,0.441707923169711
26340,0.09026888990534193,0.056921611449116984,-0.0008303395310370458,0.0002886075857615447,0.014954205663615881,0.16095511261196035,0.35446305223660113
26341,0.07553288040455707,0.05691321680407234,0.03841245001173876,0.012601965066650766,0.04415346309795236,0.2961107851622149,0.18703328718277998
26342,0.07261424602042953,0.05816653476162339,0.9432599461327138,0.00047274442852464793,-0.0019352141765155459,0.15697729328122628,0.045779942867637445
26343,0.0775600308878734,0.056921611449116984,-0.0007438183641340318,0.0006178904001017108,-0.0056653087891953375,0.27345412702921973,0.5499665781425499
26344,0.07673918074978489,0.05818254711160427,0.03132135565310831,0.003473560201380692,-0.013584951660314867,0.35298781149713593,0.34152571222604206
26345,0.07261424602042953,0.05816653476162339,0.9507390142090433,0.0004965380340997377,-0.0007225296406221553,0.15697729328122628,0.04656865627753808
26346,0.07772162349692052,0.056921611449116984,-0.00011448652275540286,0.0013688611282116339,0.004919796252425443,0.3494208001836212,0.3426430697472531
26347,0.07261486366148137,0.05694559016400446,0.9632884816987853,0.0004978473341295811,0.009350286825731038,0.1569452473539571,0.0691404140095196
26348,0.0851990081779828,0.061352396828223445,-0.007210305564960898,0.0003037202163408628,0.056881562880734975,0.16712120825395355,0.3081535089238282
26349,0.07261486366148137,0.05816653476162339,0.9472346383978807,0.0009320456977156823,-0.00010110079183506722,0.15697729328122628,0.04656865627753808
26350,0.07392854837894478,0.05818254711160427,-0.003357931836566531,0.23050742340348918,-0.018090525538118157,0.2696309802253731,0.2307345401267749
26351,0.07527063537843036,0.08125362677976561,-0.007123784398057883,0.0013345128279401463,0.00748852617678202,0.2040838034712509,0.3413421888504565
26352,0.07300361364194907,0.056926567088989195,0.0711850791174065,0.031272175288227955,0.029390120716971377,0.22559542302861366,0.6080390716410219
26353,0.07263651248040709,0.05828464830904889,0.12286653629526623,0.020485696729966096,0.008731494167126963,0.23158393901697558,0.45685009560136963
26354,0.07282070521591873,0.05699930565153608,0.9599725504970575,0.0003952589148219644,-0.002958595037926245,0.15697729328122634,0.059554772812193804
26355,0.0729721648574426,0.056921611449116984,0.0003002031497316119,0.007421756293857745,-0.0039472017797104126,0.30736546600498194,0.508720535291853
26356,0.08116583637259175,0.05829304295409354,-0.006161718169174294,0.0005144178187636353,0.04030694200377271,0.27603188223448993,0.4987404411341086
26357,0.07285485478507714,0.05691321680407234,0.018995852837409326,0.0160049797808385,0.23825767111851656,0.27534109360566555,0.4708920299799505
26358,0.07478436051570528,0.05702371264656161,0.012142097907053128,0.0005175612348986915,0.013637684844589385,0.26589180348357705,0.55375127807882
26359,0.072621723726299,0.05820546293080598,0.9233489008132385,0.0004985821217967049,0.0022131932731240794,0.15697729328122628,0.06276978581562602
26360,0.08009673239723505,0.058426892896376544,0.00024892914141969404,0.005152554231498837,0.009758684039014281,0.19803962649642515,0.3298849776523154
26361,0.072621723726299,0.05816653476162339,0.9274189527716398,0.0004985821217967049,0.0036015119105872436,0.15697729328122628,0.05766172304284841
26362,0.07663380317605609,0.05820546293080598,0.030588636759148816,0.005951771053381367,0.016679490076816177,0.3502515137094976,0.3701612744187187
26363,0.0825615377770872,0.05702371264656161,-0.009316072395598977,0.00026162971195320194,0.25515422654438286,0.1834729371252002,0.6602926760846864
26364,0.0739576409516686,0.06279110349544906,-0.0014782582027205752,0.0002602929494997456,-0.0036565932397540713,0.20060094325541583,0.49712277176964315
26365,0.07265753546121405,0.05818254711160427,0.24539292595665949,0.0041385870561665,-0.006088056860797086,0.2885460025398316,0.31197772197672274
26366,0.08444860180687681,0.05691321680407234,-0.0006970363671451303,0.0025702828824821122,0.02412382943771665,0.31074005430588975,0.237764447340152
26367,0.07949202872284174,0.05820546293080598,0.03234840157789092,0.004733783906908395,0.1882549274584414,0.2516202132886042,0.38691032091189226
26368,0.07641619448003265,0.059149918847531596,0.04772971059295215,0.00036880689722569533,0.09583500336710107,0.28569787745842223,0.36586000107238437
26369,0.07368805888096482,0.05820546293080598,-0.003882696906762165,0.6951505600747818,-0.006354074969480262,0.18097216534398047,0.1644926601690812
26370,0.07266017844304798,0.05691321680407234,0.005520427366346258,0.007425968392358592,0.011450649714633438,0.2800329333831166,0.48324790729420347
26371,0.07262110608524716,0.05816653476162339,0.9448042439968698,0.0005400223126990588,-0.0010273269085379817,0.15697650021776577,0.051879451295307924
26372,0.07268585819663059,0.05818254711160427,0.18571804114731164,0.0018585335039812934,0.003936689348420893,0.2785954565179645,0.3699673219058951
26373,0.07262110608524716,0.05820546293080598,0.9196100646887022,0.0009588572563070951,0.0002490593665129559,0.17988533568169562,0.05970366384000154
26374,0.07678775954782356,0.05819094175664891,-0.0059617259159470155,0.027418570087440784,0.3405409994372398,0.2606979250803293,0.3631241921579174
26375,0.07678775954782356,0.05820546293080598,0.0325563554016548,0.07986592230412154,0.011448080639356222,0.341092055554635,0.2885308906408785
26376,0.0851990081779828,0.058426892896376544,6.793878028540467e-05,0.00031947983451407406,0.3360104341614026,0.18470784546824154,0.24064519245469418
26377,0.07574148747037981,0.05819094175664891,-0.0059617259159470155,0.0006706978191323554,-0.0047936169394686015,0.3560537952585721,0.2958282422250701
26378,0.0743966722927405,0.05848480866689631,0.22902172997477924,0.0006205160266561093,0.0009787447719302464,0.23314295238177138,0.3939494553211682
26379,0.08076213839535948,0.056921611449116984,-0.00011448652275540286,0.0015638298996190087,0.026876611647877996,0.3244023028242871,0.3843081442462377
26380,0.07261486366148137,0.05816653476162339,0.9453583618476956,0.0004965380340997377,0.0008997174383055284,0.15699096005054838,0.04656865627753808
26381,0.07331023114863393,0.061527035397215574,0.007934063148967227,0.0005194151131576266,-0.032084764068082854,0.2784974638806221,0.3096025919647456
26382,0.07261486366148137,0.05820546293080598,0.9384611725004612,0.0004965380340997377,-0.0003261595938005825,0.15697650021776577,0.05167671905031569
26383,0.07310862789020821,0.08635260686614604,0.0005042943674583337,0.0017964133605317023,-0.0006694678021773893,0.17130769111399807,0.30170270451085324
26384,0.07261486366148137,0.05821492047153639,0.9655389925859943,0.0004965380340997377,0.0006400585081082927,0.15697729328122634,0.04656865627753808
26385,0.08325371910109287,0.05820546293080598,0.031973805557265075,0.003367508406691379,0.036970175268585675,0.2464580378645962,0.32669417247356225
26386,0.07389845023904087,0.056921611449116984,0.000729542737882963,0.0025905960159980025,0.00010603534861306697,0.35966503833221786,0.37231902281256135
26387,0.08074275854340451,0.05691321680407234,0.07649526441796248,0.006855353803393663,-0.01694226202471749,0.22792905438046646,0.38120139124498587
26388,0.0749222543776902,0.05820546293080598,-0.0014742205932918814,0.008834452859086009,0.04205845509080448,0.2562150897492441,0.39507463868097614
26389,0.07679473929359809,0.058239327466561915,-0.005252574796001448,0.043979086410775116,0.028057519939066317,0.2741545213348824,0.49191034493437524
26390,0.0812705528149206,0.05892089926937311,0.003965419100742529,0.0062529570241993656,-0.015180359100510894,0.2691759143539083,0.2523199186459722
26391,0.07261486366148137,0.05816653476162339,0.9377033687972091,0.0004965380340997377,-0.00047377152735348716,0.15697729328122628,0.04656865627753808
26392,0.07311994355131056,0.05818254711160427,0.03392318922717326,0.01122481044472196,0.012514120007780568,0.2857582369800207,0.4020839503229405
26393,0.07275827949466243,0.056921611449116984,0.020881152880950042,0.01017501709919865,0.013608007498594995,0.3170230450670844,0.4829896735777283
26394,0.08078443647245982,0.058426892896376544,0.0017610145096921613,0.004057314936779182,0.069216589530126,0.22554822862193477,0.4188749481871286
26395,0.0752271003619933,0.08635260686614604,0.00751399657758332,0.000273395697000078,0.012292139720280041,0.17209717055594828,0.25875103293850565
26396,0.08734289764251661,0.056921611449116984,-0.0006303472778097679,0.0004056179302187311,0.011494054856798785,0.17555427205775098,0.3000157701405397
26397,0.07266251419955737,0.05702866828643382,0.05472144935248277,0.0025937689197385715,-0.010097527867042015,0.3063401167608629,0.5077675558651702
26398,0.07398330459671731,0.05691321680407234,0.000729542737882963,0.008167155265124574,0.007921256162470537,0.31889865633544434,0.3874018822219203
26399,0.08128947484809522,0.07354778186871659,0.010104601388438078,0.00028352966308284116,0.010155219645836778,0.16610570605468808,0.259059150461706
26400,0.07270424095302042,0.05829304295409354,-0.0003268120268453517,0.021471422672801974,0.049043275491690644,0.2539663573617522,0.4416111794118286
26401,0.08175743900939589,0.08125362677976561,-0.007210305564960898,0.0003652135530859075,-0.06158402054201802,0.23408317700440306,0.36598736589730907
26402,0.0776248485968319,0.056921611449116984,-0.00011448652275540286,0.002105424736471753,0.010365482917206252,0.36362012540637023,0.3857599943747515
26403,0.0753829029488335,0.05828464830904889,0.03132135565310831,0.004923215723056482,0.024706246001736133,0.2772477369190169,0.43142115278690707
26404,0.07825917436834762,0.05852973486872965,0.004976464801769541,0.009312020581103447,0.046383574238499446,0.24272182221683766,0.529434175888138
26405,0.07342374368223387,0.05820546293080598,0.03265341624057813,0.027322154267163886,0.15525725208881497,0.3384006234095223,0.27975402517139614
26406,0.07269772047282427,0.05892929391441776,0.0013043771333858065,0.0007006433535960235,0.027109355382507014,0.3748052980319809,0.38598371980426927
26407,0.07371972928177974,0.05819094175664891,-0.005117696655308651,0.0030319557275617784,-0.0052655580028794806,0.3671795804994527,0.3199211220257672
26408,0.07261486366148137,0.05816653476162339,0.9437063704119916,0.0004965380340997377,0.0010267950834327959,0.15697729328122628,0.04656865627753808
26409,0.07976294485558476,0.08125362677976561,-0.0066944448099065315,0.0011062642865762896,0.07640310061127376,0.2985117230693165,0.3690508184293114
26410,0.07286039626404807,0.05838010149979811,0.047553359612957,0.013879924553820845,0.015465738900897284,0.2458503510738165,0.4131593093768777
26411,0.07395306768065438,0.05691321680407234,0.000729542737882963,0.00970409672482389,0.009685990101138893,0.4208634379021621,0.19229901972026933
26412,0.07477016823943078,0.06010942573450533,0.0012755735902263178,0.0028523663558455876,0.06747525578897128,0.24603661174338828,0.5519872524975598
26413,0.07261486366148137,0.05816653476162339,0.9556427778732649,0.0004965380340997377,0.00014985955884093923,0.15697729328122628,0.04656865627753808
26414,0.08088551652323384,0.05828464830904889,-0.0013240515437220927,0.023423079471240095,0.07001262999757273,0.22836371622582166,0.3367040998881695
26415,0.07281047348840662,0.0833936671878032,-0.0030026337308881016,0.0011541935322916953,-0.00022068523051691993,0.1847778674894536,0.27938986629141216
26416,0.07307129920457901,0.05702371264656161,0.021778427325395894,0.003040584183635574,0.053644900788275364,0.27028627026511814,0.43020829328389937
26417,0.07261261322566889,0.05816653476162339,0.9582870333732796,0.0006846061562572742,-0.005260775063117737,0.15695633802132228,0.05240769612037938
26418,0.07889726206285072,0.0678188978453415,0.05872080852067832,0.0032156583659286126,0.12988398786642086,0.2744932791891649,0.36617517106785286
26419,0.07673974019429085,0.05818254711160427,0.0378668811043951,0.005899457398407249,0.02504653379533237,0.3559074476022139,0.27764977208989944
26420,0.07666474814016067,0.05819094175664891,-0.005117696655308651,0.041789516798658714,0.24069706581584913,0.2952777813385079,0.34940589864027133
26421,0.07294004714143217,0.05852899409382117,0.03318597706553722,0.29609062918559503,0.02359396886216023,0.2270350352016381,0.4108497145671409
26422,0.07261486366148137,0.05816653476162339,0.9541229332409269,0.0005205869300566035,-0.00010469241304803107,0.15697729328122628,0.04656865627753808
26423,0.07263836951390865,0.05828464830904889,0.0006395816539416199,0.014148110582639895,-0.021392639367796305,0.25411266608742145,0.3641478105787485
