id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25697,0.10408357663143122,0.003504442455758619,0.00039293776673608494,0.0,0.004148998565988675,0.3453519363408763,0.3558861944028479
25698,0.16750851156013197,0.006514132683458882,0.0012271901338384826,0.0,0.012537359043468633,0.1520843593615766,0.6130592720765127
25699,0.015814939210405495,-0.004655034359561191,0.7310745336312445,0.0022675736961451248,6.392379953478315e-05,0.17191271549476114,0.35380644076499673
25700,-0.0001329894896371644,0.00301379781038176,0.9290668496229968,0.0,7.296748051915819e-05,0.10511308158200526,0.12273508901032638
25701,0.14632906521230793,0.00636510058905585,0.010440024071290474,0.0,0.015380915899703355,0.38282185404735347,0.3049980317214646
25702,0.01855032206032374,-0.024286174565642176,0.003510669166773095,0.4977009322247419,0.05568348456106188,0.11453501237761518,0.37183717348169953
25703,0.4042079478266669,-0.00630180635170072,0.0012378504374820959,0.0,0.017408716779970426,0.24704602956094632,0.355249661539904
25704,0.283277613381907,0.001826455907590453,0.0006212435206512896,0.0,0.2509179872070285,0.13882421395725822,0.45405726670518565
25705,0.0658929980398698,0.007779065781387585,3.7814061839883245e-05,0.0,0.009438328082896854,0.3908376646755244,0.3111872984127054
25706,-0.002995116560497687,0.07178848598813543,0.0670864861790783,0.0,0.0030773920198949502,0.26183104545244934,0.42043530017026526
25707,0.048152126689814244,-0.0018892093403127179,0.00020120602051951452,0.0,0.07607749353563463,0.4439465107671501,0.30504320329350826
25708,0.023047537928177157,-0.0016258026168105724,-9.037298980310011e-05,0.014172335600907028,0.06397030908521156,0.20868705208992222,0.6293025528813235
25709,0.09781883970501255,0.010195197025673142,0.0008090110701469384,0.0,0.011711694308102311,0.3272358265085246,0.3826737254140281
25710,-0.002057513061969821,-0.004888740382096388,0.0017255470337103468,0.0,0.031609308870716744,0.35396833115798554,0.5006676649932215
25711,0.0033970792690091647,0.0003249568262174918,0.00010359184115602133,0.0,0.0014712188450665882,0.4560522692594353,0.354619739945376
25712,0.3429432082290331,-0.0026306923647483747,0.014704052320833806,0.0,0.039780166733971584,0.22094054063295834,0.3298166904893189
25713,0.09459201326629638,-0.003950203579512817,0.00013023275489735045,0.0,0.001933817621880705,0.5526786997208981,0.2619650108353417
25714,0.027597112890453548,0.019056420961760887,0.0853483786310575,0.020691609977324263,0.020023599932140645,0.21606431460029124,0.431328227689912
25715,0.028209788916346318,-0.004665531960144909,0.012300309971943571,0.008465608465608466,-0.002446884620896024,0.21682339817636356,0.588884595113591
25716,0.009662879961516118,-0.0014533988473153828,0.00015034837960644113,0.07394179894179893,0.024450970382654202,0.27561666317179445,0.4631502802453827
25717,0.25043152122914175,0.06812434326910086,6.261228991254809e-05,0.0,0.0035059432267286837,0.35329270537742236,0.2961098762743603
25718,0.04271676194594421,-0.007083713008281735,0.00016223832708740804,0.06227639203829679,0.015170075592186692,0.3012979837772853,0.3767310265781198
25719,0.01728299720136677,-0.0017635273005527257,0.014522186669870145,0.5464907006573672,0.03012461938906698,0.19729831007213422,0.24999384237560102
25720,0.1349415062938439,-0.0045632271650457145,0.02128851907752957,0.007936507936507936,0.04624644135826027,0.22926065493521253,0.45942410135538675
25721,0.12206063569636844,0.028261351483764654,0.000640767746049978,0.0,0.23314690463469673,0.20147198170099495,0.3119352463553632
25722,0.30536941759768577,0.03046431387128891,0.00011517264070971686,0.0,0.014651115108900822,0.25778368806838325,0.3524485522431428
25723,-0.0048081854841575695,0.05195132500638611,0.22016831218126753,0.0,0.027970721864418905,0.2034157677851941,0.5032963233130877
25724,0.08801797054338723,0.026716684742322815,0.0029466466697371167,0.0,0.016254714460899766,0.21133021760233314,0.674023979823473
25725,0.14019730467653982,0.5793409773514455,-0.0007103424325290392,0.0,0.007429749320548144,0.1789543552504842,0.2742229844203295
25726,0.0008750423757607279,-0.00218917198322607,0.9533504876630321,0.0,-0.0012366490769292545,0.10508795516964356,0.11471392062791066
25727,0.19113877199602156,0.018608578018582147,0.012263175461514822,0.0,0.06294328207581514,0.29014341122342024,0.4091404115561088
25728,0.13941131006114832,-0.005375825624372459,0.00033552116059312336,0.008267195767195767,0.012987301843382685,0.41230366528068657,0.2420177034743364
25729,-0.012048731378115508,-0.005452471398539294,0.007943442024207516,0.011904761904761904,-0.004195162543615798,0.2364711578917094,0.7272128420415159
25730,0.21028822505668823,0.0011757205566921686,0.00014437659150029264,0.0,0.04299590212274405,0.24035164986552462,0.4320410750595464
25731,0.0038712779298152116,0.02759595475112042,0.01024826710094488,0.013416477702191986,0.04073316149661246,0.2976381132943372,0.43218202673033573
25732,-0.00029569500496120447,-0.0010235204355746584,0.9749370007314261,0.0,-0.0008096530527803565,0.10537659844500313,0.09529184739466116
25733,0.07334699181494288,-0.00425294217317488,0.00015002256515517438,0.06963970773494584,-0.004431936054102852,0.36606739073408406,0.39394567004839653
25734,0.02313910901791896,-0.006075200955357689,0.0008846255665511336,0.7819408036035128,0.012062626624868953,0.11868841497616638,0.2573586902084403
25735,-0.002088995284667182,0.049290487599524015,0.054099565225737424,0.006666666666666667,0.003624148340430043,0.3268937797312737,0.4074173692662244
25736,0.08002262375587177,-0.024906448440682006,0.06397274337223953,0.4169312169312169,0.004247413470868746,0.23756419903225007,0.32942663220433827
25737,-0.0002796562420954068,-0.0013685028959191034,0.9543299327029768,0.0,-0.0004048080267516074,0.10511731260091718,0.09477819360600476
25738,-6.290593263247405e-05,-0.002560266750174349,0.97306910681611,0.0,-0.0004493442624113828,0.10511739366325747,0.09090069230144786
25739,0.0002785283797103009,-0.004311698586210677,0.8701367550420078,0.0,-0.0004655318632437465,0.10511731260091718,0.10945126427620855
25740,-8.765089774310805e-05,-0.004828061338069317,0.9324988324558446,0.0,-0.0006898943949917165,0.10528131752600817,0.10754110345581828
25741,-0.0006963204539245943,0.06910098842427277,-0.00027382708570041815,0.0,0.008433602091507383,0.3069308351830107,0.42126209219299454
25742,0.17869322677407104,0.4862477396237059,0.01209129819818961,0.0,-0.0006239160989484824,0.1454063224288356,0.3555166446321916
25743,0.01091204874234058,0.04270800328868048,0.0011159218803590012,0.0,-0.0006124025919481773,0.3568803008895046,0.4597804762529314
25744,0.05916225865811959,0.09213521478544176,-0.0004220814909848709,0.0,0.013694666108301397,0.33397349279642013,0.36152103665702007
25745,-0.0005584589419846309,0.0024786249929192768,0.7749454139498367,0.0,-0.000555946273715166,0.10509405714439936,0.15464994676009367
25746,0.0332465612035705,-0.0017357745143637352,0.00011736695413699783,0.0,0.03431003971193662,0.22808886539974008,0.6045254599089249
25747,0.019843972240076117,-0.008126459897053361,0.0014940666609808092,0.007205845301083396,0.01277732448535667,0.38430727319751345,0.48295562789220103
25748,0.13335430791069117,0.06180374227816203,0.0004957719033876159,0.0,0.026108475464920622,0.28329737307382424,0.427618886100308
25749,0.08946751451339977,-0.0028408014088775204,9.850146684358575e-05,0.013095238095238094,0.007720021332290013,0.3678575464120792,0.3655083281841323
25750,0.0287620814657023,0.21170157802181166,-0.0016386864127730292,0.0,0.07472265676839329,0.19448348522689832,0.33871539213821494
25751,0.044139909520300336,0.047336269019519935,0.016160643758229874,0.013857394809775762,0.039466429395020576,0.21641361899916375,0.4287236474694848
25752,0.07957007431627519,0.7167473897505461,0.0004697270098339958,0.0,-0.0016201225127680972,0.14331497466866094,0.30403153024554896
25753,0.30272562968800465,-0.004044726549009617,0.0009595937380397648,0.0,0.02704495784884176,0.199890622526956,0.45451531597514366
25754,-0.00017109909774665416,-0.0018471279240587814,0.9579342454348129,0.0,-5.528149354517084e-05,0.10508620031732846,0.10760514937695465
25755,0.014809372857756575,-0.00608511192886676,0.00033753203771733883,0.8138180788711439,-0.006790579386233796,0.10947297271138516,0.20541515941563634
25756,0.06455178907347853,0.05237212880223506,0.0030418449766300834,0.0,0.055384386860478925,0.2635451322360944,0.42812793169366636
25757,0.16717013624040514,-0.006346770182402511,0.00024259501107868725,0.0,0.023477907111588422,0.21441283449705878,0.44090093049271983
25758,0.027807343170607058,-0.0020934438115314618,0.07854567009889553,0.029868984630889394,0.09191118828513016,0.2771758446363307,0.358129554749918
25759,0.017559748504372242,-0.001921498942704169,0.07588394842329002,0.008503401360544217,0.028986828484589937,0.32211612105448323,0.3335328505345961
25760,-0.01265965994149599,0.05263767272263296,0.18203069375426525,0.0,0.15003347873319817,0.2131411039554377,0.4156525218411259
25761,0.3539981533146067,-0.007184241017221302,0.005408824494756419,0.0,0.04653910150816284,0.13987195120339013,0.38301763088300794
25762,0.14867024047239114,-0.020454598767312406,0.015539608090020814,0.009854497354497354,0.10046253157094169,0.195425019441297,0.5451506577660864
25763,-0.0025687024953100278,0.06617685354841223,0.17131649368443105,0.0,0.0018774818262696392,0.12123764820357792,0.37308822366615496
25764,0.011312336827067775,-9.041168465961718e-06,0.0016338200326632209,0.010582010582010581,0.03326366523028534,0.27131912382126416,0.5559707468187584
25765,-0.0015736819226043943,0.029815548541292123,0.027120247801036165,0.0,0.01089000549737513,0.29709316149239956,0.4568929574853611
25766,0.022463279550502754,-0.006303847506699755,0.7710831695313937,0.022609069417580053,-0.003656440410020872,0.14378733542958164,0.3232811754991009
25767,0.08591960256930052,0.022428214332687473,0.025221052057201158,0.0,0.12998636358656526,0.190048798286454,0.40324544554073377
25768,-0.005249025162370007,0.7421529430192388,0.0007263574405492106,0.0,-0.0003665566512916379,0.15867833945522006,0.2745755374681953
25769,0.16437532367514573,-0.04533437385240202,0.012560979476682423,0.0,0.1728740614328027,0.16583835720709758,0.4030857290205393
25770,-0.013299611322459281,0.5929089778486352,0.020120052750873425,0.0,0.00812298814069787,0.237369735457322,0.3079728113502715
25771,0.07935159298552179,-0.015311143566247909,0.013514287311058986,0.0,0.4303884961655966,0.1387565272975839,0.5028366893863178
25772,0.21087475256606075,0.014853551068731211,0.00245551838775223,0.0,0.20166234989393314,0.16096627420878795,0.4330846707110864
25773,0.10030704312981413,0.023876204611870695,0.0011951991736828252,0.001763668430335097,0.022514587651478388,0.2717218958577607,0.4941241718748011
25774,0.00047688529657343885,-0.0018391440468086661,0.9713879640469754,0.0,-0.0007124581995690477,0.11224690684482921,0.10409240912847448
25775,-0.0006354947457429887,0.0006876064257369144,0.9488819653558888,0.0,-0.0007751116282727412,0.10511731260091718,0.10088121026527036
25776,0.0008783204652895179,-0.002077182315965263,0.9908633056987295,0.0,0.00021667550396664272,0.10511731260091718,0.09710700466360109
25777,0.12400862206988951,0.3848064524945894,0.004240156302734603,0.0,0.017361192252208984,0.19133801689515975,0.30128813147590217
25778,0.033632217552446074,0.0012510067464486351,0.00047873155215805705,0.0,-0.004142571264796095,0.4105664698127373,0.3690434062137502
25779,-0.00019476495900362667,-0.0009238297295334757,0.9606785867831492,0.0,-0.0010739012118241883,0.10510675581029633,0.12653323127544777
25780,0.08521965359945817,0.5528020970291729,-0.0001990946998948146,0.0,0.007429332502536374,0.2318984738914643,0.32552156812703315
25781,0.2107969142071946,-0.003113979331599561,-0.00028918831795703945,0.0,0.023359041560732038,0.3719770349982962,0.29268304951930063
25782,0.17427698844391162,0.021524917064861617,0.07724452742883503,0.0,-0.003089250742547488,0.22282426883465006,0.5018984789969889
25783,-0.0002423585786484922,-0.0018948394560895844,0.9387387366699438,0.0,-0.0004325957504381971,0.10522741195486016,0.10952069695319998
25784,0.003542087438380726,-0.007649529980195561,0.001967123750338836,0.4063303099017384,0.07229413720313148,0.19513881083298037,0.5254554795085848
25785,0.11233793952374463,-0.0040076338320230226,0.003222944865081906,0.0,0.0025597893147957566,0.18379175231509004,0.6551676088362195
25786,-0.004246337884987197,0.03537903944991034,0.1122943761408017,0.0,0.06104441018740553,0.2394374934250141,0.48353221130862367
25787,0.04976599278699043,0.0007091168478680888,0.0033757775227401454,0.8054140263273066,0.03556747689263966,0.1114177139938469,0.3039438247802339
25788,0.12019571982625117,0.007222750644301216,0.006821890170396302,0.0,0.02992259010730214,0.2164602664824517,0.5782963258779268
25789,0.00037981645506904603,0.3613574127853003,0.03628007701235119,0.0,-0.00016101608436288332,0.1984935033875959,0.3204834804019132
25790,-0.007051406925404237,-0.012492723499914099,-0.009060729745235462,0.012610229276895943,0.08120237903957507,0.23665190826911486,0.4919171340110929
25791,-0.0008153100338657936,0.01684395346781758,-0.000357027596620358,0.7355135029483494,0.0014978133048926966,0.1140385479675197,0.25898136622426104
25792,0.23570375369351668,0.006135273691423314,0.0010571323990999388,0.0,0.17430469946018384,0.2146627200831968,0.30962187445238215
25793,0.005710312746341326,-0.003208469884148014,0.8954792495600004,0.0,-8.937362473152115e-05,0.10511731260091718,0.11583253282041564
25794,-0.00048367473385897095,0.01489424558985769,0.03773919758068318,0.0,0.025971551386604244,0.28437052045637545,0.45903914829560843
25795,0.05006885546910439,0.0007571752415011082,9.850146684358575e-05,0.0,-0.002394264579993636,0.3910624134815992,0.37278087661338927
25796,0.04335827602502855,0.06349166089496433,0.10221679558324263,0.0,0.08526844011843966,0.2034389622454849,0.4242078514863671
25797,-0.008518102010486805,-0.010569055792896001,0.008830013513892149,0.0,0.002134548643231176,0.4709845604379918,0.43088869402190577
25798,0.007387741484659946,0.008155181465162269,0.0584673909396344,0.2002771478961955,0.010227805101187582,0.17062490984633932,0.42079786963106514
25799,0.006440392261986393,-0.027321893165361415,0.08060276614458355,0.013353489543965733,0.05174482815570584,0.29882343898268005,0.4338922674762566
25800,0.049751465191417876,0.010281095584737976,7.718358617466707e-06,0.0,0.016398804379363287,0.41804884499992306,0.31887612987341385
25801,0.16121302303095342,-0.016588257210010417,0.05031631100748886,0.0015873015873015873,0.09273549109828005,0.2521325164874713,0.4116374587954637
25802,-0.00019655714649047945,0.0014217863725504655,0.9350241080296192,0.0,-0.00031970012573479364,0.11039802426743449,0.11447087708555419
25803,0.03754102078569112,0.04014247840739831,0.146069176581986,0.000143000143000143,0.011301529434844068,0.2980587819624746,0.4567490855518997
25804,-0.00020262043833704942,-0.0021109816211145153,0.894837775414172,0.0,-0.0007410928138385929,0.10511731260091718,0.11321230802623881
25805,-0.0002796562420954068,-0.0008071195128616494,0.9819891198569498,0.0,-0.000478586632906632,0.10511731260091718,0.09268963364787224
25806,0.009203428472845119,-0.013625371123577036,0.046194431395696164,0.008616780045351475,0.019090218177306575,0.44923008991046026,0.35253076704881736
25807,0.007950983968478847,0.061375656602404606,0.5678713423501522,0.0,0.06575103408066318,0.12963021004501882,0.3277422951925937
25808,0.07312647451412499,0.22125009230948225,0.008776361126212046,0.0,0.01271167406889957,0.18040222687387733,0.28974473951795254
25809,-0.0002796562420954068,-0.0007001875174550376,0.9817954196956099,0.0,-0.0006662966241336014,0.10511731260091718,0.09148920127629671
25810,-0.00011749799387399222,0.026250403085896466,0.7597349929426233,0.0,0.0023589403621731074,0.10765056215205422,0.32138003762625866
25811,-0.0028522770709124234,0.039348000268120735,0.004135850768060683,0.007142857142857143,0.02315203884403125,0.41329247953791615,0.3493962042414404
25812,-0.0002796562420954068,-0.0006002149879332451,0.9344235950160164,0.0,-0.0007942962042311198,0.10511731260091718,0.10722817074364241
25813,-0.0008597924542076238,0.05570164306555168,0.008719218090916065,0.0,7.949069525097779e-05,0.24089410067395794,0.3944688144112982
25814,0.003803267482665583,0.0317473668778649,0.37880861863009596,0.0,0.016241808994824736,0.199592657905654,0.31555501381120565
25815,0.005401341711377084,0.029406102235458743,0.0014607559005345347,0.003968253968253968,0.03492641952864792,0.2971051137619847,0.4415519239446298
25816,0.13970211102449662,0.0001856613897344575,0.000496951431798494,0.0,0.02089931633886585,0.3451209571304941,0.31891270810694317
25817,0.03837812966136275,-0.004865800729936866,0.0011612411113248987,0.006525573192239858,0.02555942350635055,0.3484108456367392,0.39911465219304626
25818,0.31700252577643134,0.01310971426040877,0.006291689805594099,0.0,0.08139033116351851,0.20969532477110084,0.33063217637620024
25819,-0.0002796562420954068,-0.0006155190990765026,0.9734499714680853,0.0,-0.0005185173053056603,0.10511731260091718,0.09511463026695224
25820,0.2557376644889894,0.006037352344143661,0.0012285101486363833,0.0,0.002976332472051362,0.2584958231845771,0.40738679164410657
25821,0.03566190231376758,-0.007185089756824367,0.00029639897860639125,0.0,-0.003452128928798341,0.44674463430913847,0.33755196503835877
25822,0.04121382452477468,-0.0069174375299069025,0.0006746083706464759,0.0,-0.002013825848608123,0.4488306731838551,0.33094918918965915
25823,0.07973709563172775,0.0005048177119492588,0.0041958023346784735,0.0,0.023242653039400214,0.22543182447001045,0.5824802135990281
25824,-0.00030199393962605873,-0.0021149528755848067,0.9657197238820979,0.0,-0.0006321548335071303,0.10511739366325747,0.0915851500965591
25825,0.22674454308135608,0.045890465051778635,0.10192936550677598,0.0,0.050352396030431235,0.1813175025762679,0.37867886283495994
25826,0.1450917406224986,0.002137760757960279,2.7638594311529753e-05,0.0,0.008209504001909514,0.34414804400699983,0.3909351331333613
25827,0.3198132917017664,-0.0008661411303633596,0.0027446838054717526,0.0,0.002511884076021576,0.24614622512069664,0.3686046640200732
25828,0.17245915273063697,0.011087238844766697,0.0047493474566585045,0.0,0.05170837526030032,0.30519966838647766,0.36465082350479194
25829,0.12186056945121143,0.4594352338206326,0.0007314531230605194,0.0,0.015476880026211257,0.20203820884530158,0.32460477820940453
25830,0.12870854239502308,-0.001160859587605103,0.04584506980334643,0.0,0.0393361967847668,0.29494206578783577,0.3842005496708707
25831,0.10950485571533025,-0.00741749931609989,0.004539099988152063,0.0,0.030367708713300842,0.30661157984747656,0.4954694758527232
25832,0.0009548083393877778,0.0009284233328118103,0.849709196461335,0.0,-0.0004969379832388874,0.10511731260091718,0.12553468802472115
25833,0.0005352426349789424,-0.001718416007134497,0.740389065999799,0.0,-0.001173595885991661,0.10511754817307634,0.14427373471456775
25834,0.021692872159439682,-0.0014900008000357312,0.7663788041556833,0.0,-0.00035890324297539695,0.1106749043687661,0.1806017808423882
25835,0.21199518238395662,0.541479697673521,0.00038694385924476,0.0,0.071280794587492,0.1442008103206525,0.2609304762908023
25836,-0.0017191717540397818,0.04192646961879988,0.07185524243411062,0.007426303854875284,0.01004426882534099,0.28719395408888776,0.4405553558711181
25837,0.062121020252955295,-0.0006672135271092351,0.039346345828266044,0.021809759904998,0.007061250152657049,0.37111975457574964,0.29848663054154406
25838,0.0027463443204019983,0.015466944792048177,0.1428062100494703,0.02888636936255984,0.007693966487268898,0.27861477227664877,0.45318382319940076
25839,0.00010490388763945992,0.06403259235008607,0.07573674155734315,0.0,0.004884631357461755,0.2752749775975477,0.41976214991158345
25840,0.14605190936472773,0.19389835458017124,0.00047941036932797065,0.0,0.1096044756055296,0.2219147821126366,0.37697586513841647
25841,-0.0006515335086087862,0.0022339770877222026,0.959623332208849,0.0,-0.0005763108638751267,0.10511739366325747,0.09363073432400709
25842,0.15464420675286172,-0.0043097390966992935,8.81750272243964e-05,0.0,0.006944239801460705,0.3428189864880473,0.3822253930550729
25843,0.17177255235937589,0.037503487136157705,0.007115369601701794,0.0,0.09712988508061443,0.27730688307483475,0.5091555457137821
25844,0.1710497964537892,0.0032364065005973585,0.011663774572739762,0.0,0.08774922301198852,0.1977656324908338,0.3716869457375713
25845,0.020211185986554196,0.0011721503943962523,0.0007727008678514261,0.0,-0.002662006894175487,0.4061140306423565,0.3895181404131896
25846,0.032431967159186226,-0.005613705259305363,-5.5926195287634364e-05,8.14000814000814e-05,0.006320410249276909,0.48813266988559556,0.3245405106456159
25847,0.21706360360730656,0.0003632602752211005,0.0021741349351196214,0.0,-0.005300776855020789,0.26850121406308197,0.48594773711287653
25848,-0.0092629830677924,0.656100939962874,0.03224174959947361,0.0,-0.0016127675320347856,0.14679904863409154,0.2901257319821231
25849,0.009009737561411433,0.12342599398233195,-4.7874706523712076e-05,0.0,0.007192535348090861,0.31223760765308023,0.39752364123609185
25850,0.019689665592848224,-0.00614781076810304,0.0057917115220173605,0.7527279095532908,0.0033068179390664115,0.11033658048116941,0.2504477535694969
25851,0.0022369974623443834,-0.0035597651925165607,0.8402457435945474,0.0,-0.0018808148921854119,0.10536576631526468,0.1337050393769849
25852,0.3186568830223598,-0.0007645613893831271,0.004399926947115535,0.0,0.02718111406778461,0.21857626765004395,0.28220600265629536
25853,0.0017236493361278637,0.0675146143727645,0.1035851670809141,0.0,0.03179362164917209,0.2542149899229723,0.4072387077766077
25854,0.10871075349086662,0.017486478381347457,-0.0024116800627892224,0.0,0.207184585075555,0.16107261436402476,0.4351555372550809
25855,0.24779572797915306,0.034479164922557363,0.05530832073743674,0.0,0.037049444019415546,0.15558700411676865,0.33991779458002
25856,0.03544608495508554,-0.0063199925547216635,0.06423077171752549,0.003527336860670194,0.0012267065728596633,0.39014973562685845,0.2995396060292183
25857,0.318354458206138,-0.004821884213410927,0.00010308994050210124,0.0,-0.004311293663398049,0.19718528693945783,0.42974862640552364
25858,-0.0008904499836650798,0.0027496760691260074,1.0047155507601857,0.0,-0.003742115844234241,0.1052074395815955,0.09531566364729734
25859,0.03731682119528247,0.044681128124860595,0.0024297396206869747,0.0,-0.004442563304652841,0.27218152920294947,0.3689087278741679
25860,0.1724415584264505,0.029203185950299422,0.0011492646964925831,0.0,0.011027576475822537,0.24170693965340959,0.4288388914463672
25861,0.01284231735857688,-0.003671725643267057,0.0019786502692580366,0.007142857142857143,-0.0011185835556276977,0.22608343666256747,0.626008945476725
25862,0.0003501948963687246,-0.001676495933645984,0.9607579819341193,0.0,-0.001139851203725653,0.10511731260091718,0.11447921499952202
25863,0.191376744773044,0.00866097719129234,0.040795319077813995,0.0,0.028543673171346633,0.21061250486677166,0.44503223501016975
25864,0.09466376901951062,0.1979603573939072,-0.0007106187562107343,0.0,0.012583330993569914,0.3130751902627261,0.30631606385745097
25865,0.08931564686542781,-0.004443427795232129,0.00037606894911589077,0.0,-0.0002483599984273625,0.39326623745016787,0.363109150248603
25866,0.10381364289641275,0.07251460786614938,0.002039469561994936,0.0,0.04509770134002236,0.2955427779680778,0.42218456669660887
25867,-0.0004240243225666841,0.0006458038698151944,0.9017839225966949,0.0,-0.0009010771665784357,0.10511739366325747,0.10223865504615288
25868,0.48833241258512095,-0.022502541093086078,0.00040694209620824486,0.0,0.03654291415173657,0.13931202506573093,0.4516697589738478
25869,0.20993098077788955,0.49182220111839275,0.00024418977356594195,0.0,0.012279282704874595,0.12666356684551164,0.3149355474616585
25870,-0.008946967540980988,0.04619348510196019,0.029884331051761436,0.004409171075837743,0.011465403414599359,0.33336467047841617,0.4142281037459995
25871,0.20472786492923412,-0.010443605515698926,0.00211809773353849,0.003968253968253968,0.016204704949180596,0.24412307544210998,0.45362774519548116
25872,0.061429760459625074,0.11664249107548673,0.0009733294195496128,0.0,0.06631676253336623,0.25054176898140224,0.4064458983008909
25873,0.09948955804126623,-0.0033741387320074235,0.0009749317118943835,0.0,0.005786126917792685,0.25280043891100223,0.5385664578338748
25874,0.001255209635011046,0.006643184260843703,0.8123543392202024,0.0,-0.0007532923833315275,0.10772348706749008,0.13044750111209885
25875,-0.004643363991476828,0.5027677789335616,0.08004061735675294,0.0,0.018639207952754908,0.18005891720162484,0.3267026791978501
25876,0.03289764887248229,-0.0054732137792076665,7.613469717438689e-05,0.0,0.0006217279114755991,0.487802245876754,0.34443396780264907
25877,0.05732950285395252,0.0008485386635405166,0.0030742259814137865,0.008390022675736962,0.07715007781753105,0.2778793614216845,0.38495172147703693
25878,0.05923610642244576,0.03749273125454703,0.013816211236823214,0.0,0.026781840979272248,0.15287217569957903,0.5177812888689537
25879,0.20880113296345784,-0.010802069180358392,0.017052796101846353,0.0,0.049204088743973494,0.2725931757880844,0.35881216484258527
25880,0.002010631297472407,0.1627968561412218,0.035791092947041164,0.0,-6.719180705754678e-05,0.20996050766926566,0.3420071488640866
25881,0.2591689501200181,-0.004179596391237693,0.0002581755481391975,0.0,0.10081859153903107,0.17060418745685127,0.3298665518768537
25882,-0.007060756665385669,0.015931285175513298,-6.871929407070436e-05,0.10974025974025974,0.010437325430906206,0.31502363036350806,0.35158280666197306
25883,0.29589118440947654,0.1947124754022362,0.0018895754847101237,0.0,0.02028467413631798,0.2539305160044429,0.29728534995758976
25884,0.026932394213935958,0.03446367930190874,0.0004133696528303073,0.0,0.012680546254864306,0.31139270792118806,0.3892315072936283
25885,0.20933206930789688,-0.006939382894101121,8.07232004848964e-05,0.0,0.0007428654532467489,0.5010050050005698,0.2523116047278543
25886,0.020499648642586,0.02091054846305066,0.4395146145688146,0.0,0.010412173340289212,0.16492809179561865,0.28496479148325876
25887,0.34733373304675574,0.00625840783104885,-0.00015121859504122837,0.0,0.004124322562195047,0.27028372945668105,0.33317603942766005
25888,0.14171227447186557,-0.004959065035140532,0.00015158607301695245,0.0,0.008624334963389798,0.3564850389225975,0.3741811772999072
25889,0.022773050677939687,0.004411335616730103,0.0029435629885523965,0.023809523809523808,0.18438694055440985,0.33212538072957115,0.39315647198826825
25890,0.01903787226255016,-0.008731661320690849,0.42356189105327113,0.0,-0.0069287969827923086,0.25195069448529117,0.31924721964566916
25891,0.011951769343040918,-0.007045948897851092,0.0010456093801718234,0.6736535725140381,-0.0013856447535169681,0.10617822600706665,0.2665125844271125
25892,0.03946853047259863,0.26247649686968677,5.273297931142295e-06,0.0,0.01127856997882904,0.2669914205466551,0.30312891974440775
25893,0.03895865408194734,0.02845063314880338,0.00010727003815658206,0.0,0.00792136849204978,0.26858732187024364,0.46390041695076095
25894,0.08762495893564722,-0.0006639609323023735,0.012734231714426688,0.0,0.07649519118896635,0.3197213169112287,0.3616187141715376
25895,0.006928487740819529,0.2751833517629693,0.0028509071968190213,0.0,0.0012550612978719318,0.2556070468190846,0.29775023072556206
25896,0.08228621935725675,0.508234226294584,-0.0005471994303184759,0.0,0.003219635174928342,0.25915644187992815,0.32151800061255137
25897,0.013823825051516012,0.011222355010046032,0.0546890436171547,0.0,0.00414839169257544,0.31974759607649755,0.35578970429235535
25898,0.12059144171361802,-0.004764533304976509,0.0006806759864720933,0.0,0.007236374590246743,0.18760931577599566,0.5812021146290535
25899,0.1365552876412241,0.015643831418669374,-0.00023314657754405115,0.01723985890652557,-0.002525307494696149,0.32182103823586844,0.33268473312011587
25900,0.24910208287056548,-0.004434529617291914,0.00030090611979841027,0.0,0.008136771389767466,0.3522009829984603,0.3774528742546422
25901,0.00013868776752237405,-0.004158825122955699,0.9058746063093491,0.0,0.0017096514243827386,0.10510507462503636,0.10123834976394194
25902,0.0006238253680038509,0.028398246957274265,0.8357580032852728,0.0,-0.0005519320278151207,0.11502136821794239,0.16227750760726528
25903,0.10977924772889715,-0.006801947072816919,0.00015158607301695245,0.0,0.000452505278920699,0.5653209979671717,0.23338703862316734
25904,0.027942349506436138,0.379290920383877,0.010064241592254624,0.0,0.027077241949292834,0.21110577072134212,0.31502729021675385
25905,-0.0002796562420954068,0.003401623842313466,0.926398546330438,0.0,-0.0006248521739948226,0.10511731260091718,0.09530332757114778
25906,0.0324046081187586,-0.009290050590276502,0.04264154507619891,0.035203112584064965,0.015046154466592888,0.319569871007326,0.3287368373623241
25907,0.160758091826329,0.005195545020212592,0.0001077767834827179,0.0,0.0021617562347894213,0.28047062483476687,0.36994363693600246
25908,0.0008423599262161285,-0.0002145395287787088,0.9026850158491296,0.0,-0.0013209839451920966,0.10511754817307634,0.11307290760020597
25909,0.13010676771137375,0.7664869271053605,0.0009638176700238264,0.0,0.026143198954582208,0.14029000654637475,0.2862526351135392
25910,-0.0002263198157826954,-0.0021144701325345582,0.9650612637966987,0.0,-0.00035768035818773276,0.10511731260091718,0.09288194282368255
25911,0.0014772023418993673,-0.0023366021059881394,0.9391393953540564,0.0,-0.0015289135983720785,0.10511754817307634,0.11385642728066431
25912,0.13656522821632877,0.007299440807640301,-0.0001479459450202415,0.0,0.008142587187578727,0.23804924505017228,0.41927644641488115
