id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26457,0.276982985805777,-0.10327382772377983,0.036498251968722445,0.04100427214758899,0.05984091057334595,0.31616109027745376,0.32519321278599506
26458,0.10965716425043126,0.13690026939626088,-0.10916607964710842,0.022981079378766124,0.10412988955583653,0.010820581025686199,0.6092756822986755
26459,0.13989677630930636,0.028243204570286902,-0.07896121910284096,0.053058580504102185,0.022714798356175,0.43511342996552427,0.3636687886365266
26460,-0.029759656241996335,0.19248640784026605,-0.055211084598902394,-0.008210499212479249,0.008497398629762901,0.5230054360342343,0.3319835994949488
26461,0.08038563641088806,0.0011215117076300782,0.11274548440934756,0.00011877473405422223,0.04401691874097163,0.4145139340514945,0.2933375667828996
26462,-0.0058949268470385036,0.040099402122265926,-0.18478592794058066,0.48972130018862803,-0.02748593762414109,0.26216924346343756,0.35916012346231074
26463,0.0772764468898689,0.005154103441061431,0.05683162889764361,0.02346048444632725,0.009220925636572709,0.3580118491224547,0.40513231360379076
26464,-0.0034898938449015454,0.018637883130062628,0.8368981866862967,0.008558863598363317,0.0016197293817721212,0.012626906304639918,0.10751850706307342
26465,-0.02186941504159899,-0.0005842631108820412,0.010190619939914741,0.06080496060636621,-0.008447994545644422,0.45136102893379515,0.45765887403915917
26466,0.1512325854494963,0.0016650612358191721,-0.07943581875906777,-0.05264293403373571,0.04718678463779453,0.4626167017972666,0.41962133924769496
26467,-0.07888516751967882,0.23565660548772943,-0.05436623938407639,0.042037119665317244,-0.00848921130959376,0.46845937216014355,0.3390815364482509
26468,0.06949462064727853,0.22619881331003977,0.02538994269897349,-0.0821724517544298,0.045685371035090544,0.3332617447350862,0.354228398886495
26469,0.08968872587253282,0.07472437880155307,-0.024169692342994792,0.06651350177085952,0.07173734422072765,0.2182533441286213,0.42742928357182297
26470,-0.01941211781507947,0.02296729336574791,0.8825223791583308,-0.029184981994470217,0.010160761925537968,0.002266937187789142,0.12464542700349285
26471,0.011287038569579771,0.018457080791173586,0.8167185980179847,-0.016564803244195698,0.001973675483301754,0.03289435620555842,0.13163585865981509
26472,0.10971662763961754,0.032871938777862306,0.03475926118674405,-0.07013681557568599,-0.01656903077964841,0.5377151963260489,0.33737329624547624
26473,-0.08896018062576187,0.3180932677496635,0.05278196179842559,-0.003002963352125552,-0.03268291037184198,0.36891719202633544,0.3359782166440914
26474,0.1559103473435987,0.1088093587573375,-0.02340862038128322,0.07304711878487391,0.10170403035149239,0.06485695374533143,0.45056151164819924
26475,0.01006913553999858,0.0097190617485238,0.8531693364387686,0.015106423155471544,0.005770262683618774,0.0058356029817555055,0.08072729952997892
26476,0.048149798205297356,0.01485751254895791,0.11665580156524746,0.02759755825240613,0.0075654905548761635,0.4810635539937268,0.2679588441636624
26477,-0.0019777262790353217,0.1125634008988459,0.18188617824683412,0.049115390621586125,0.01867930168880745,0.14039733221782238,0.4400031340394089
26478,0.15623196240211,0.332744556951992,-0.022701244840686086,-0.013673264700440873,0.0620026302980633,0.09754024461939437,0.3393337341791896
26479,-0.09592610068376818,0.1801817879072074,0.04104335835732101,0.019957251594322725,-0.012777714904652088,0.45051012206528296,0.3607308820473523
26480,-0.003399856083757591,0.018379979177666733,0.8345345604771651,0.002010800820427497,0.0050025402950959925,0.017157934277439335,0.11211633790610087
26481,0.1276289762656108,0.010169647746056679,0.024912348115065736,0.06102780046262905,0.05145169665811999,0.3060441103729535,0.3693599317481791
26482,-0.07809237262179534,-0.19490429849104077,1.3013643703704818,0.1459585542733182,-0.0099268466192917,-0.04035929472332836,-0.07261068526141673
26483,0.3282420294954662,0.06420632717950502,-0.0974814201038782,-0.07800790358831865,0.039644310623442834,0.34019934759971215,0.3888439341105473
26484,0.026647746726376646,0.1291870041464243,-0.036444998713030724,0.0191070348230198,-0.013438244509323422,0.3873432584875072,0.4443491137258911
26485,0.08579458057441958,-0.032726282504343784,-0.035155128853579215,0.12165277306697588,-0.010075508046607482,0.5528535104051888,0.28796017909674454
26486,0.001086115030294793,0.16730541509370433,0.05973371152035163,-0.03921543898899407,0.015600827396978833,0.4381876621535241,0.33646989045304604
26487,0.14374416904154197,0.021943995354393522,0.023226057628429997,-0.016287965610914317,0.06304321523092582,0.1742268519452405,0.5284729700331964
26488,-0.06044521246784969,0.1477016803399982,-0.04730634943193893,0.03098081215063148,-0.0006619338998626323,0.47866022252185714,0.3883724829737684
26489,0.0036295244166499735,0.010480456361418825,0.8551868610684021,0.0008645434052010764,0.0005614961989976498,0.02521901984095204,0.09132429715739834
26490,-0.015346114381871306,-0.02968749543759734,0.21773548874113724,0.08516191758090348,0.015946524856451073,0.22765692947842536,0.41132883961430977
26491,0.1190380551788418,-0.01196182818112941,-0.03150828845975598,0.07278715999368969,-0.0035350773228078024,0.4886072727555897,0.33784334036624075
26492,0.00896705616402979,0.0024015400974946866,0.8743083569308651,0.004898455802014465,0.0010086648683849155,0.024040218670147856,0.07435379976973933
26493,0.06063066904413558,0.010849444572401085,0.17816348787059508,0.05579951496728547,0.014084133407008604,0.3257826120227941,0.3090356308916892
26494,0.16073879004973346,0.05355937868208516,-0.13423821706076836,0.008408494952018761,0.008164825603589245,0.3862907082076843,0.4578822468091328
26495,0.0005880666870203555,0.011900716766090974,0.8469768306286241,0.004040112939173432,0.00021386932724392835,0.024876050576264408,0.09962641727776755
26496,0.17386975431873702,0.004706424905140789,0.018957782260215467,0.005080461645507649,0.002208373098702837,0.4209276049844518,0.361389746698666
26497,0.06069019417503814,0.04880926282196293,0.06397847894608372,-0.002693734889110528,0.062017758309055565,0.34610912147509454,0.37580081549995936
26498,-0.05664833589408798,0.033642815136129836,0.6776099109078358,0.0007141382977136207,0.005678013786128342,-0.05155883685420212,0.30792866598512536
26499,-0.05311476353008891,0.27031940151292333,0.11191052674455097,0.011656474835468913,-0.01591950881941381,0.36005973566473104,0.27936954202852426
26500,-0.025784269189529876,0.1749026086382367,-0.07378066591372082,0.0945972758750195,0.01083156491353936,0.370298736733108,0.4156466078778209
26501,0.21134476608212172,0.058132098083768645,-0.04829931635100357,-0.033767223095340845,0.04422330677624427,0.32115490881546815,0.428670673320393
26502,0.11535016285129149,-0.0318240848761695,0.04158088138060789,-0.02035513451831718,0.006269153742081302,0.5730789110656839,0.3069907908262154
26503,-0.08349633956844228,0.3009860132089529,0.15717848352296362,0.008945679456730981,-0.01894738419218019,0.20002102272448208,0.36964470326857957
26504,0.10850644632229138,0.05727759626870436,-0.02093575666844885,0.07616245314115304,-0.01755384990442087,0.4151696809911829,0.3736506179470172
26505,0.29173646385860325,-0.10460576941242766,-0.036034314387158234,-0.004138648362535278,0.08286369396074834,0.15939466133240038,0.5654603457280383
26506,-0.060766648137348486,0.07971130347256268,0.05097600347769679,-0.032331893939737885,-0.0057197709371044105,0.3575899589931899,0.5485263471179102
26507,-0.05104588246426252,0.2342439447506138,0.08899931618562804,0.038538360820319674,-0.00048507096713301667,0.22645169755923425,0.39904100252739
26508,0.1312932132937219,0.3330066061011372,-0.05715961490435481,-0.017391774634988744,0.04862465781051807,0.17332162604592405,0.33872845547463193
26509,0.08275734707950543,0.032445532056244404,0.04488738595956093,0.13674853197843825,0.039832674132495305,0.2651927672615839,0.3574659987638345
26510,0.09021764512914923,0.01172561390627521,0.018576247003543406,-0.014886580973851492,-0.007237411662043964,0.5499280663132036,0.3220779260631401
26511,0.10646227956005208,0.04086951412969736,-0.022336143201575676,-0.03617533027894383,-0.016797713661798063,0.4960929230657415,0.42256704652038724
26512,0.11286527439458281,0.06791931378350129,-0.02420957331459353,0.022615757563830427,0.0447322525606053,0.15057041240116742,0.564203079012716
26513,0.1575601030303893,0.03098686258651867,0.0796263554857745,0.014094334844749264,0.07426795706740137,0.2921469001181699,0.30033604843955514
26514,0.0840219492681618,-0.026839406152139603,0.040648911688974804,0.008368984169654314,0.01425723502393966,0.43262842762343157,0.4190925597458278
26515,0.0164316986899172,0.01956947618399564,-0.04712453892194837,0.05810085156755519,-0.0024132595954350668,0.36568546427914184,0.5233585091380512
26516,-0.0036970805354974573,0.016197235101745575,0.8374087081012849,-0.002396402520042463,0.0037251322216837746,0.02580206707210106,0.10891905344385752
26517,0.17600297792104297,-0.09027062368258365,0.015467084210742776,0.04272070348865585,0.019870369464092368,0.2936118848678642,0.49193979842406166
26518,-0.0032470165561205577,0.025699328737495912,0.7986070003662897,0.004620585327334295,-0.005159110364416113,0.03661352311115085,0.12225291997359217
26519,0.059680072885406804,0.27331337113517407,0.013469133260614163,0.027936486795848404,0.009090682292971382,0.2303893167022956,0.3542056499532308
26520,0.0147355489766232,0.001278556657211563,0.894306455431336,-0.036477078760059914,0.00446808644664513,0.03630051339408341,0.08342479818664178
26521,0.03498182107155103,0.21062091269716546,-0.015153154482457493,-0.011015144326558615,0.004934460127546857,0.41705039553098766,0.3309689978278287
26522,0.10064121329928666,0.06837507413969336,-0.07147773550996961,0.019120403586473336,0.08019378392645564,0.1845489116186461,0.5430965875794791
26523,0.07232485509570524,0.027061057928562525,0.0688935768110856,0.014883388063516939,-0.02891620791548755,0.5324694126674688,0.287528027845384
26524,0.28192706112138727,0.017081446951063874,0.033662350378452915,0.0026577823402794687,0.07394262946492053,0.004286293613886993,0.5419082465466294
26525,0.05588473045200258,0.044380122852202025,0.03817429358556487,0.026102994505103616,0.04387870285214303,0.34393862383672935,0.38423360601049783
26526,-0.023595355942338414,0.025235797044833516,0.8825023549892015,-0.007175427009023978,0.01126678325071398,-0.02848310983421884,0.12158661294068895
26527,0.16053295370165394,0.021859782171714366,0.05686883561590604,-0.04112294464314324,0.08724037541784743,0.2652290391005724,0.4010017901851672
26528,-0.02408357756511184,0.009540544647607695,-0.028573875134003862,0.426358494587859,0.026283153262543105,0.1990328547775006,0.3254305120840514
26529,0.11716288353693052,0.34220752590097037,0.00888820219305328,-0.019766641930426484,0.028253392237759176,0.18705773092474542,0.29644001786715724
26530,0.11896224046343323,0.024201988354480362,-0.046484297027946736,0.1309105237679035,0.004395024170355782,0.3305612932133867,0.4018235298684144
26531,0.07894137574742671,0.03375977256830855,0.01628631916020787,0.06777934440615524,0.008701520016918544,0.2367615523336546,0.5029763362395262
26532,-0.024621513325090508,0.02807360864047819,0.8458311721224,0.004989465503287702,-0.018157743623871136,0.03144618127605711,0.11146811013963817
26533,0.11120471346795965,-0.14988523122729977,-0.004650804826553584,0.013023285810999229,0.01926280944357832,0.22394818820114018,0.7152407731526782
26534,-0.022314410195298617,0.04031974453747508,0.699922060098744,0.011453976501331162,0.0013711145749408654,0.04413626062493972,0.17376353256093724
26535,-0.042412955783481476,0.17992114663554193,0.012502665185910228,-0.00012497219585031263,0.021725488845370466,0.45216441915233563,0.337950607408
26536,0.054079672172459556,-0.009234645360714153,0.01391849592620184,0.13714099206986613,0.02747340269403136,0.242069591884349,0.48267005670917296
26537,-0.04626889304318231,0.06755505447928839,0.08732045266495707,0.06280740908255134,0.00846926179901639,0.28847554699061034,0.4501998028956299
26538,0.04213170331333015,0.2638836687347631,0.08644743742723211,-0.00694999549829883,-0.011545325615523547,0.3273483306536876,0.27914969613177165
26539,0.17048004170622005,-0.008881242444515963,-0.03411834892941959,-0.035848021498487384,0.04737079687162063,0.4493909767174802,0.37928311740094806
26540,0.1507907375966937,0.04954477057792786,-0.03309196731741726,0.035616047795289485,0.001194176585040077,0.3772947525089684,0.398315942488475
26541,0.17030789092059012,0.08260443323192738,-0.0637466386803906,-0.028491212504426298,0.038718496512786,0.3399626726012847,0.41464749159688813
26542,0.09776032256711278,0.07398654314620139,-0.026954597889208898,0.057797988099631006,0.029074702381179766,0.13273321259407062,0.5706626303620317
26543,-0.003914866864085417,0.01702954548413769,0.8427411355792572,-0.016368703562855542,0.0020526075269073733,0.02258045879894377,0.1251752827877406
26544,0.2036418605071878,-0.009307989510792355,0.05068493138603397,0.08587894622125666,0.02972442390259379,0.14022027637208168,0.45016705293926745
26545,0.18119982847862814,0.1391495150764639,-0.04424021246072604,-0.0001629472678428487,0.04910310361132872,0.4010544384740782,0.22704875790728066
26546,0.038575710248336566,0.037972435667601154,0.03242022533268585,0.05923436332021413,-0.011505905317429597,0.4210151314255063,0.38215774138705316
26547,0.016133808328317685,0.12705539191300022,0.01370246952302534,-0.0017732841098445258,0.02218044779250684,0.48263295587455846,0.3054409231235444
26548,0.007160816451870111,0.007947243012050631,0.8541275427210505,0.004930381281104804,-0.00018138921931378643,0.014194055813701562,0.09813735607494745
26549,0.0570129071661894,-0.007940828369513306,0.010570675969462123,0.43021867706932815,0.02774546426603024,0.09425945149160544,0.33611502733942683
26550,0.0034209162207307353,0.009170781891072712,0.10584974269094193,0.08542757596477554,0.02766617392630043,0.3379329758303598,0.37251010961268743
26551,0.20780632315641445,0.0007566739392364727,-0.026888973029134428,-0.032611929829164915,0.10388572860920099,0.20354183315018626,0.4928667361031676
26552,0.28128052665422026,0.1432492189616773,0.059474291085713615,-0.023868699217902124,0.033310076090758936,0.20470974715528414,0.2779743426181994
26553,-0.10108697582580174,0.15721267594162958,0.05057394961583764,0.0880492831473569,0.007136688668977525,0.2836364843382886,0.4441187490105379
26554,0.17428920512695006,0.03413790834664374,0.008069881409948743,-0.0017587213038349238,0.10223851968888262,0.20735943233218615,0.4209136830489946
26555,0.08035543763197346,-0.03429262762995765,0.017823919745296957,-0.02055086845026149,0.0002162210005941627,0.5842945895087197,0.3539740223499587
26556,0.06589901817176884,-0.012552913513833364,0.09182683624903053,0.12351832933084038,0.03174768591838201,0.4012003513298138,0.2707914067867298
26557,0.04307108844799341,-0.015965088841215655,0.18564882155738138,0.09516590459188987,0.03221215097722292,0.30857221189723916,0.29079762135778137
26558,-0.035579815171425194,0.018690585980804517,-0.013068191918397282,0.10554402322009408,0.03839650543461587,0.15761655369720134,0.6544789623909598
26559,0.07243142129749945,-0.033848821084132674,0.014390133883360745,0.047090438378828696,-0.00752005264658635,0.5574576717244373,0.32950513792062947
26560,0.013160017116068873,0.028878530511512245,0.057444749735683684,0.025989306543462373,0.03294765995220657,0.3697981332207246,0.39097306779998564
26561,0.23339691504419413,-0.034581239711963765,-0.04075468762768761,-0.03615630583096731,0.05345736495012596,0.4250057039170631,0.37073944659188934
26562,0.0059125759160790076,0.09457271655442344,-0.11580514780848508,-0.08722421526172325,-0.023788431558440553,0.4191492542884485,0.6511896277562774
26563,-0.026786404145970596,0.01439712190576481,0.05634070378875945,0.10376243260756589,0.017218475525597025,0.1982069671962242,0.5512800081700155
26564,0.2912921167463485,0.0008750050272993207,-0.019986001130914782,0.010102772832129934,0.03312577047940432,0.35183720353580306,0.30485364847824603
26565,0.10881456569506456,0.043899687587659844,-0.035671581393996094,-0.024024063858884195,-0.04307371111842048,0.5198709977559514,0.3947096215734966
26566,0.3068600553588733,0.0550837127627443,-0.11410136570259735,0.008952517831385436,0.07882789210561608,0.18072579256787863,0.4512883972070691
26567,-0.022520668492277407,0.21054932406669122,-0.039438791293484016,0.09705541637412843,-0.00897761823269461,0.3705452818811874,0.3595063819935719
26568,0.16773472182515112,-0.13460621623767416,0.0486277269924667,0.13395073245409245,-0.004429738293136705,0.33479676733213554,0.42606346098951425
26569,-0.02875335249142756,-0.031902027706024155,0.15647163861698915,0.14617321105568357,0.02269384550150135,0.2578507684817136,0.3834655544961308
26570,0.18113379149628628,0.1988677386049071,0.022321368552747217,0.08349419047272352,0.08152745613429929,-0.05817444385320589,0.4310445630764004
26571,0.2205496040736558,-0.09218820898630886,-0.0347096778785142,-0.02742541007265766,0.06662311183262659,0.20856215667095312,0.5647023886879797
26572,0.021308321797463475,0.0792637238275142,0.10784921758190355,0.03981723750004254,0.015448655786870387,0.2855436904854583,0.39949852755482584
26573,0.14056008895628763,0.011093624472159794,-0.04750896121138928,0.024726537753567108,0.00812316821453429,0.44200775338980924,0.3865711347653074
26574,0.048701907184342655,0.2659632269767679,-0.010851389216421342,-0.010211169500452182,-0.03249595628190792,0.5179247366970542,0.19962276096284207
26575,0.1274578371998706,0.034943177737182946,0.12025054904810759,0.05518584054785771,0.047676310616226514,0.3200452446856442,0.2680782206088425
26576,0.21196207777391296,-0.09532468918345177,0.04775974819014228,0.03408565795192663,0.05260238623351396,0.2956849376919609,0.4128810928170421
26577,-0.0917449197876661,0.20033243212224758,0.009480056300940148,-0.005204357394840511,0.0020804129899274146,0.3636264574691538,0.4474246721701232
26578,0.12481317529868133,0.002055791432211712,0.09258607924357713,-0.007413863601180914,0.08780518442676526,0.311360689191826,0.35831397006059496
26579,0.0029143058243762954,0.03589356752387403,0.7114965758833008,0.005381905203583989,-0.0020139334785499625,0.14207608890278678,0.08301480272133005
26580,0.10632898495002445,0.2963647352534554,0.05891711803854985,-0.021758586506198278,0.030505156346809087,0.19519317783105508,0.27948080404178066
26581,0.025636279621918515,0.0025761128484948284,-0.06114046792849567,0.07120542409466028,0.09099442917822527,0.14121810385847827,0.6411898937231353
26582,-0.0644946382113948,0.07397075672480137,0.7785667561834945,-0.07169641088712654,0.021898961112065015,-0.003503911398584275,0.24524253335804055
26583,-0.009183625417222396,0.17041658062387055,-0.0037102752008580098,0.012873485742611067,0.0073608006177741,0.42486498861051436,0.3796817465997353
26584,0.11581600221854271,0.20425216420218265,0.034126697536086215,0.02142088279890425,0.04538921078066593,0.018767746805388758,0.4874889771225378
26585,0.17468971350227736,0.07565700620582233,-0.04907502971346178,0.12471335410942039,0.01757096541801511,0.3146855205386553,0.31666104054762373
26586,0.025666886005515352,0.20271849546893378,0.044911059927498775,-0.07165303395620821,0.034680718236553866,0.3908649640340109,0.34679914189053346
26587,0.0036570235124054884,0.0019919789055631715,0.9914694958186334,-0.024813386670471494,-0.006794301082176147,-0.004585313074059877,0.035706316402745075
26588,0.10866379130554073,0.10599485158922577,0.0691305752970859,0.03243091106303838,0.07601648967947916,0.24466486758481956,0.3147079711668923
26589,0.23325385752723704,0.011534410580445575,-0.009799418138842497,-0.08196494329234492,0.026478919765399428,0.390650978590933,0.4018220556852394
26590,0.013100999397417185,0.009720738636381107,0.8339096469924829,-0.008647695856359734,0.0003989009863551718,0.0581075308496343,0.08212460978598246
26591,0.23490010003838002,-0.10903132867636173,-0.03595403937948746,-0.0196262194604143,0.07650018432594236,0.19204817751511527,0.5885625169022564
26592,-0.007121922480426285,0.1788202118589675,0.08241606689062554,0.0029376947593007137,0.012713247027777628,0.2902500876130368,0.3873947282318746
26593,0.031106723353926842,-0.023166777414948075,0.014726746375300637,0.4759622054651605,0.03379467709274628,0.1854846859236234,0.2295590954008548
26594,-0.01162116067538646,0.02772922378780767,-0.020913594460286844,0.055075140761156355,-0.015168264820780857,0.450083592255587,0.45830918256665876
26595,0.17329226815493415,-0.015511282430973702,0.04520155331947209,0.02732204954952408,0.08459265986807663,0.3662134955822941,0.267002882924193
26596,-0.011533645449533211,0.30764071741249355,0.053396147107229286,-0.044438038948169695,-0.008723802234911444,0.36365573410812246,0.3097030125909773
26597,0.13523552241296988,0.22189073961116673,-0.015268597211628682,-0.05019687141090583,0.05320423507828469,0.31155837959415195,0.31144392692156986
26598,0.007437134374592563,-0.006443914799791783,0.8780327315296182,0.011172862319462809,-0.004433071025408294,0.049007142578599255,0.056107358565596066
26599,-0.010461547645402663,0.016273756800688155,0.8439227227839626,-0.002491626692492383,-0.0013824972877416082,0.024544457297483363,0.11807063937968487
26600,0.036587608740910355,0.008061582708332626,-0.06885107826998418,-0.0005296468141890026,0.0062181458824634925,0.45190227481788586,0.5208610010646633
26601,0.16710731753076158,0.049230108019823554,0.10462533483057779,0.04134999664674944,0.037695960427155444,0.2498864683412956,0.3012709035564106
26602,0.2187715859574863,0.04847050331609537,-0.07244919240204664,-0.007118855989347934,0.029826541935011747,0.3657938544737118,0.3957100228347841
26603,0.02312710646882729,-0.016989765080283853,0.9497831691115661,-0.006324248493785146,0.009868662246198456,-0.017860360792656543,0.05664865634340188
26604,0.06267641183062622,0.017337005260430874,0.03601474416425823,-0.04008955181841915,-0.007025240494774664,0.5284100078715479,0.3924651362902957
26605,-0.0620105523329582,0.16284955200210302,0.010803526085760101,-0.0004626813848516119,-0.005473371911015507,0.40758323966320453,0.43962476290219255
26606,-0.04088830826629922,0.21676332478523183,-0.04493792508213562,-0.044113136038083645,0.02896235088734169,0.2884765386610246,0.5122317815628036
26607,-0.034774510925449864,0.20672955199219264,-0.00047324790902042446,-0.0004107927215463089,0.013244234153239557,0.37603637150679015,0.40148040794614187
26608,0.16425148683640453,-0.12631071610454742,0.04786442306685906,0.10241861247063154,0.015174060332370853,0.3718296199219387,0.38687381026744305
26609,0.3648106751098094,0.028235865927505932,0.28506503098611047,-0.05767995564907728,0.09707506036194737,-0.07560597546379746,0.32131485966261175
26610,-0.06947155756439917,0.03529302002972741,0.06889149230590501,0.11074218587455369,0.02920062621890955,0.261894879217108,0.48245836622076543
26611,0.3036296326272571,0.01483736510737444,-0.11057380929320829,-0.14831162536851877,0.08570969630091427,0.1698309949551887,0.6499497295132705
26612,-0.02304161738834251,0.06550954866598255,0.7757560800147674,8.610125581064165e-05,0.008638795989412348,0.02763248978635144,0.11546567549023024
26613,-0.11131806772403062,0.21855964217886542,0.07256807224786228,0.046426102808889994,0.012767225202450798,0.3536763302233195,0.33765534353537474
26614,0.1403922015744981,0.1687525484515108,-0.06598411520844757,0.09162000358595063,0.042570701411490094,0.24420679357821976,0.3475350712804265
26615,0.12948379341402674,0.19339192528856533,0.010438542059232947,0.02674940137095724,0.05150672736015191,-0.04600154854456137,0.5629047391035408
26616,0.011570195483684473,0.15465207061285494,0.009567750879847375,0.12408033981251909,0.002844758724897943,0.35162191985181035,0.3106769307248941
26617,0.034436941837537184,0.16279486520492242,0.010035854882067125,-0.08252227408125748,-0.03119125037428166,0.4012710866809307,0.4893684453619661
26618,-0.12318042260717472,0.23329721609452103,0.28262649342196655,-0.08358316433220152,-0.005501541380086995,0.2504999233900776,0.41721255256682266
26619,0.01575605201643996,-0.007824291890939958,0.055668700790781595,0.030514439459466882,-0.018270934040881006,0.4044381322057528,0.46151986953761315
26620,0.0013834580173004152,0.005038007973705308,0.8732349145687963,0.005852436415024517,-0.0012639604775237408,0.008827014921451687,0.09526000845311777
26621,0.013866253732922149,0.003096196848726432,0.8731596098835749,0.00855639844561816,0.002422947440436949,0.008864276400692678,0.07648704891992553
26622,0.08676955098652821,0.010975860722779937,-0.0001873359452364276,0.004483728082721957,-0.027416847458211827,0.5428224855964771,0.36050791249853403
26623,-0.02023433370302756,0.09965627269589841,0.2801440420855189,0.07692464755642596,0.00386663483784766,0.20471847652677447,0.29468669586030455
26624,0.016993082357590228,0.019534680404911887,0.7731124557380952,0.007310345926523756,-0.009001091702125968,0.03493974879967021,0.12426757071313393
26625,0.021296419113678355,-0.015984106254842395,0.019871077028479817,0.010633323000064462,-0.016571258119952404,0.39463415152928716,0.5321222803498673
26626,0.08097481895003386,0.036530319387888754,0.02209956475509156,0.01504694907581526,0.026827075101369616,0.23276217401911503,0.5248881361371007
26627,0.08009622164440564,0.13258002946433642,0.35150174068800855,0.03743035560191503,0.0011946624021938884,0.16694774360630615,0.16293503393090938
26628,0.066899029509563,0.18948820306711436,0.12144576001382774,-0.019295807829132604,0.03865410704443455,0.303644214154201,0.26602352912508187
26629,-0.027196726597514542,0.04432153847805878,0.9330421343383596,-0.029502224630806,-0.009414267821619911,0.014447411566367308,0.06898268741866104
26630,0.0046632620264782515,0.04608704929243981,0.7139672414441456,-0.06320920797015804,0.009769628933553168,0.09546673721039234,0.17897767650040095
26631,0.06294993087067294,0.009865786759053509,0.03431511000722173,-0.05602810356256867,-0.019853128712984048,0.5615234816053706,0.3873439727568325
26632,0.057236874387801354,0.3121769233969768,-0.09508366966520185,0.002034167534667071,0.05567571880148605,0.12539331254983516,0.4493171163553098
26633,0.07253720583190265,0.07319506915426582,0.1162345386665129,-0.00967383175009125,-0.02909428323040451,0.4577501317288105,0.297455644292526
26634,0.0030735900169711894,0.06612601061174693,0.12687093674747812,0.04138368968682961,0.025643359386374506,0.22562926706461764,0.4562300414410476
26635,0.0036179679190618402,-0.018697317248614218,0.11999445872691816,0.06479935315079682,0.04162280725631729,0.3935097135074592,0.3401556852775596
26636,-0.007587190975415423,0.02359029088515273,-0.07210695046214552,0.5092627403451305,0.03188751742563007,0.15472023450899175,0.30117664574193137
26637,0.04623734901415697,-0.1137142119523501,-0.03561917611973314,0.24370945587854823,0.00713468540639485,0.3447489848608814,0.45399717711839643
26638,0.1249379694271702,0.02889055727852725,0.034100504013050925,0.0027741483863615024,0.054618434542976435,0.19327912112269063,0.49177797543043256
26639,-0.07611084805894243,0.06778041788240227,0.03091556735453993,0.07535099847772316,0.02645517445987677,0.31198541986598194,0.49102836966031294
26640,0.18595421134593593,0.3419799547251757,-0.05253607856821155,-0.057256024170834016,0.06904118159625225,0.09251693005689815,0.3833673261459634
26641,0.09131763357661596,0.22625103144364778,-0.08072548270664923,0.0282375204832783,0.048925942006120465,0.27238390151983477,0.349907186650803
26642,0.3321112630900745,-0.1357773507525131,-0.036038980273019716,-0.011662818248381269,0.06797258865210537,0.11486122821378575,0.60761890952491
26643,0.025959354355112776,-0.008102251519804385,-0.012108270233020968,0.44272361665438603,0.03396008466582441,0.17754367907201993,0.2893886899438537
26644,0.053766730995545575,-0.015186847167836748,-0.027311242368223992,0.0987236178385436,0.0018708344329543408,0.5025340074017275,0.3568664680753409
26645,0.005996262888745191,0.0031892823366534706,0.8715592756683274,0.0042606228752468805,-0.000519476111449993,0.030030927713310285,0.07796967287423157
26646,-0.09752051881460551,0.2135145707629495,-0.08580512473857829,0.0010783421849803188,-0.0007683133258644809,0.4560001127745454,0.4570468890011012
26647,0.010209423321350428,0.26525694443343634,0.046468296564974365,-0.027452251382726226,-0.0033738535355091817,0.35868072698191805,0.3104704723437293
26648,0.028571048644437318,0.27001847020048986,-0.014702473855229381,-0.01154972028761395,0.02909795070436986,0.31085143808639293,0.34448591688974106
26649,0.16102209841249626,0.10046047377723927,0.09643705857294906,-0.010897752740903408,0.03677982738994435,0.26406043843342575,0.32669052223647976
26650,-0.013463284117363486,0.1582059801811073,0.07553411124673999,-0.0514574469465606,0.014364935295122151,0.4078162757204411,0.38569585149314134
26651,0.21027991705493398,0.01687159952458582,0.015150787198165122,-0.00917196038427984,0.029870252114973805,0.38846889507906696,0.3163875549037981
26652,0.08554445985099463,0.03587146249113453,-0.01871438428308861,0.0254557955230088,-0.01987464001488826,0.4648651118654249,0.39867510337066764
26653,0.07827838093352563,0.30963254943958396,0.14064374201647653,-0.08264155886949522,0.059000315478476756,0.1261031329864868,0.3079267464749953
26654,0.09186767888881119,0.20049644869245764,0.16070179514830066,0.05683249591649911,0.04429624980445779,0.08407903018234977,0.27744055416041724
26655,0.06481389967237602,0.30767487512728897,-0.051679078256633176,-0.036154659146490076,0.032023041888778664,0.2203457622842239,0.3942015564561469
26656,0.0072111734265692395,-0.04153775375259078,0.0705800696633692,0.1470856756976022,0.042509612306577266,0.3211835139759183,0.3923842555546494
26657,0.04878834579345389,0.3200185588253428,-0.02912275331176231,-0.010817649690008747,0.039140729861104485,0.20692628679923658,0.3779693689501967
26658,0.2902044557112296,-0.09053591188097257,-0.01795904920821184,0.022026945304016762,0.05617130804756554,0.10794009498805823,0.5744639783665141
26659,0.047149881434450064,0.15992452037173913,0.1253533710435876,0.0021084351579993346,0.024817191548098368,0.21111110067785419,0.3502034196776148
26660,0.1820258526608181,0.16499269794511312,0.06635162922384062,0.019307847811039773,0.09090427189101417,0.08663613606087284,0.33245904310087615
26661,0.05655146233301675,-0.012790878380737572,0.078334500631096,0.1173449123149589,0.028078002537354995,0.40762899396953356,0.29342730944102746
26662,-0.030563851637720116,0.03779150530401901,0.03985900487178026,-0.04131101571554745,-0.008576715847267168,0.39094455508902826,0.553081456748537
